Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_80
1657.72855925052,0.0097807463120479,0.0116426662551742,0.009042223377925,0.0068022191412137,0.0034238408161538,0.0029253988616366,0.0168847866593694,0.0073765531536576,0.0,0.0049358197382131,0.0068653266974373,0.0021719098722858,0.0025625979796714,0.0068613460228161,0.0080866739011085,0.0144734454226462,0.006176335656498,0.0061354226937644,0.0010926057451884,0.0039882938127104,0.0030132984865703,0.0115012192874714,0.008543641989559,0.0048031402686575,0.0078566636590356,0.0056758184366118,0.0164058533792184,0.0080251336628681,0.0038822543785341,0.010342314378111,0.0071450650578344,0.0047103312902576,0.00685350585103,0.0,0.0058716655604934,0.0073980430090594,0.0080331514138926,0.0,0.0049466440705748,0.001671979867417,0.0,0.0,0.0016606510018409,0.0100913217586602,0.0,0.0,0.0013840037565612,0.0097240837680622,0.0024837020201127,0.0022614645566259,0.0119575172313093,0.0012296445652776,0.0057669236859668,0.0018977428332763,0.0104129057927547,0.0169264940200818,0.0130619628795262,0.0024997081060245,0.0108479756295119,0.0,0.0026823355981985,0.0021430482220657,0.0115887570217541,0.0,0.00749414758463,0.0061814147132982,0.0065712768076195,0.0129708361141156,0.0140922068500145,0.0018872357494101,0.0102191640429497,0.0072449133505626,0.0070800898228796,0.0,0.0099325196243519,0.0032482889619722,0.0,0.012410028361674,0.0071993574131626,0.0125575045320107,0.0036516650777918,0.0036275087694967,0.001687313328991,8.18571225747948e-07,0.0,0.0123307999088982,0.014495277295213,0.005993787454986,0.0073346141310598,0.0,0.0085689807531238,0.0110853922560091,0.0017920517099999,0.0072042917880365,0.0047783753685792,0.0,0.0019463332221653,0.0029187640563334,0.0,0.0105313676271477,0.0030945378681457,0.010015502433895,0.0060673898476118,0.0054603769895021
1660.3708950067,0.0,0.0104354366128125,0.0028705729934026,0.0,0.0098179418148081,0.0,0.0074399161882841,0.0,0.0009191451061573,0.00369084215792,0.0,0.0,0.0094551277255925,0.0034498604364657,0.0012674273272519,0.0,0.0006857627487109,0.0082481696551025,0.0,0.0,0.0052421653372164,0.0066540386663632,0.0,0.0082430228492533,0.01913464454968,0.0041046501101696,0.0028620473766728,0.0079598116446102,0.0029546635370941,0.0112489253283408,0.004663122756923,0.0029839748741035,0.0057954800094722,0.0,0.0010376882694827,0.0029375282189847,0.002286708327034,0.001945116274748,0.0081432870037499,0.006532470281719,0.0,0.005579995083919,0.0104250415812876,0.0057098320082589,0.0024295801500172,0.0096987191020247,0.0,0.0034443289858531,0.0016372345201945,0.0121492015494014,0.0027241795380686,0.0,0.0164292016566027,0.0031328113269254,0.004188794493436,0.0164855748848563,0.0094356761912034,0.005080452763078,0.0094978876544312,0.0022405547507253,0.0005859677814995,0.0,0.0,0.0015456429780311,0.0060078612656052,0.0053217444053435,0.0146818361820442,0.0043303345874779,0.0118735662179706,0.0010800538608965,0.0,0.0007008978253399,0.0058272840665038,0.007658817818491,0.0,0.0036909049194365,0.0057822802655458,0.0015099895876023,0.0013614804194084,0.0107344651024701,0.0062889446855189,0.0037427718776574,0.0028642538920958,0.0,0.0,0.0,0.0045473244593264,0.0009471760915483,0.0034348055680951,0.0023084043323536,0.0039021360804023,0.0079658665604276,0.0,0.0031632949158899,0.0014791224914167,0.0035854587064754,0.0014385201816855,0.0069253846652167,0.0,0.0054800327685497,0.010922588387265,0.0105757124451638,0.0,0.0078506217049527
1663.01144815449,0.0229762090183583,0.0087078865975029,0.0130541548051137,0.0282978079301562,0.0086099222067596,0.0214868652016772,0.0219854809165982,0.0161728720082615,0.0104806772180991,0.0171699804162316,0.0185909659708315,0.0207554778850408,0.0288301050984546,0.0229209218486182,0.0076954198582604,0.015777639237607,0.0166592189568529,0.014325797708278,0.0197317077922131,0.0173134627113369,0.0193476742095066,0.0242412816155891,0.0138849127808229,0.0103772944266464,0.0247030178819578,0.0133327884023087,0.0137554918995063,0.0011103606876024,0.0129547756042023,0.0161584619874581,0.0310827995961949,0.0137414437783999,0.0081801584821596,0.0199803468656619,0.0138976039373151,0.0193676136330951,0.00847013681361,0.018114043305885,0.0116224618127732,0.0102617540244293,0.0151075403965419,0.0066670987582014,0.0175898520172553,0.012682133433466,0.0220573519692751,0.0126153294132966,0.0233663259987191,0.0223052014477988,0.0152437928965917,0.0161660678845684,0.0111550758237744,0.0274693996780648,0.0239292056235317,0.0043843105015245,0.010894739922688,0.0203060766116942,0.0259341940559031,0.0172418515324869,0.0149390083405408,0.0142020931857836,0.0029493621594683,0.0079839970177228,0.0103008665649859,0.0168613402710659,0.0187351524660548,0.0124035341264212,0.0135369013019715,0.0228962185539239,0.0109667913257738,0.0236884651004274,0.0398312159160956,0.0268835081339627,0.0245891444344299,0.0114853947286773,0.023100862097683,0.0172746164801,0.0141043843388648,0.0148143471191588,0.0219079532384707,0.0221335367280427,0.027509745756668,0.0082060581004069,0.0003781508210848,0.0035483023739168,0.0183012157658829,0.0158743912667737,0.0219392398050261,0.0088516645032114,0.0172829890539046,0.0167671119077451,0.026098365201757,0.024616491461624,0.0075204928318644,0.0117654843079931,0.0214330288096086,0.0147716915007633,0.0125073466096525,0.0123813956467627,0.0266384887342625,0.0198050455888241,0.0281562683342297,0.02170946053275,0.0249657727912406,0.0211414407602772
1665.65022034204,0.0,0.0016234730778231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023321869780943,0.0,0.0,0.0,0.0,0.0,0.0017012691325259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015692726451238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86997095332686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028469385993811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668.28721321542,0.0017272334873773,0.013096964645286,0.0,0.0037860197039318,0.0025376748259983,0.0081213985601663,0.000570129395093,0.0066415860861359,0.00238592748899,0.0,3.53594171768768e-05,0.0,0.0,0.008951750764111,0.0042189291674225,0.004781874655761,0.0086265144390814,0.0,0.0065211376889071,0.0057341833967733,0.0093550011449482,0.0051482759756906,0.0044480002392731,0.0,0.0054631113600426,0.0089252004628816,0.0028641756006249,0.0018304195205203,0.0160811339107363,0.0138202804796772,0.0067123894799142,0.0,0.0041701182842979,0.0055863332936025,0.0072653794120041,0.006789312706063,0.0071007388500339,0.0053127894564143,0.0004187126546124,0.002271005940179,0.0028431767811107,0.0051371750544569,0.0022406974826127,0.0,0.0128448498474105,0.0053018701186995,0.0009254537034693,0.0069978926142547,0.0006808186354012,0.0,0.0059711183563667,0.0089490724980534,0.0,0.0020047972725274,0.0008650840076923,0.0049819601290231,0.0122854608407988,0.0,0.0047874911657091,0.0075809664077122,0.0,0.0036042634908224,0.0126581699347809,0.0,0.0049357512460878,0.0046976107118238,0.0031100826895948,0.0067372969102016,0.0071588017609998,0.0021483953502439,0.0042795317432943,0.0086573999537886,0.0,0.0051428808940638,0.0021497752422238,0.0074384897593104,0.0124501932099512,0.0081215000002095,0.0166031606974692,0.0104540988431825,0.0023228588532403,0.0045484628241861,0.0,0.0,0.0080413043605218,0.0004454277602126,0.0031015748201979,0.0,0.0091492945034624,0.0,0.0028620800603899,0.0025360928332937,0.0,0.0164107750590152,0.0078646795279765,0.0091390566304617,0.0028558504876712,0.0017807252343735,0.0067177791131053,0.0090577750912232,0.0064630400377058,0.0109973441505851,0.0132050174587239,0.0
1670.92242841862,0.0097954289601106,0.0106153340341578,0.0099084910800492,0.004776828851045,0.0055076673681365,0.0063304817492113,0.0098733889262072,0.021508171061576,0.0,0.010229398241271,0.010345845786304,0.0139191213270774,0.0078107099670242,0.0178146044017131,0.003765448747854,0.0104417172262631,0.0032297057558631,0.0094640725284933,0.0105365849037773,0.0029279237323932,0.0144262804666158,0.014713151450773,0.0015899336659806,0.0015840251075464,0.0075939161088696,0.0229210818554751,0.0051954967111579,0.0114159125132407,0.0128411938642244,0.0219755121528396,0.0169252704167791,0.009348919986044,0.0042651228883479,0.0135453575844846,0.0048602301742473,0.0053161759163631,0.0072268110244272,0.0140319015064941,0.0121391585467362,0.0016504944330472,0.0037773057087962,0.0121858329219176,0.0131736466437114,0.0098131509802656,0.0078595926366055,0.0120258874297997,0.0167686374410953,0.0078249785678725,0.0129861838722062,0.0101351816495738,0.0055256443809067,0.0001288032183324,0.0083217682816546,0.0091353295391684,0.0056006295604112,0.0201765375466437,0.0041035437546629,0.0123411973175724,0.0050053693328706,0.0181532622407087,0.0,0.0040440140925545,0.0231383143806208,0.0192772631440056,0.0038353166941523,0.0024290791048156,0.0005152923403017,0.0166595243593163,0.0075936839860846,0.0131361682058709,0.016499855079168,0.0190638376006561,0.0168924720194443,0.0076386479893538,0.0144780375238168,0.0152231191822546,0.0024742597813551,0.0103822703616795,0.015670824297471,0.0133038029404561,0.0143585639322406,0.0074372798288865,0.0034003549851056,0.0,0.0125072810224262,0.0065744098895677,0.0046518165118823,0.0051849257235213,0.0091969724494939,0.002844814993203,0.0211238613079401,0.0051700129738253,0.0029114770553684,0.0033543493009065,0.0136835740985514,0.0052495233126843,0.0083490547089644,0.0024262659017602,0.0,0.0,0.0134263766311725,0.0164700115065207,0.012497987153073,0.0147674754821949
1673.5558675936,0.0,0.0033146237767815,0.0,0.0,0.0002231027881227,0.0001032221352036,0.0,0.0,0.0,0.0,0.0047626318717113,0.0,0.0,0.0028817898811746,0.0,0.0,0.0,0.0,0.0,0.0,0.0026615471466385,0.0,0.0,0.0,0.0,0.0013526810066919,0.0021919300350173,0.0,0.0015547377363098,0.0038594976561114,0.000160265077472,0.0,0.0,0.0,8.22415943818911e-05,0.0,0.0,0.0014975380785344,0.0,0.0,0.0,0.009175387156071,0.0012979103912393,0.0,0.0142004931010033,0.0,0.0,0.0,0.0,0.0014157885742715,0.0,0.0,0.0,0.0,0.0,0.0067055217394756,0.0,0.0,0.0,0.0035555641218624,0.0,0.0,0.0,0.0,0.0,0.0045553850306979,0.0,0.0,0.0,0.0,0.0,0.0,0.0036872736543293,0.0,0.0024426094360497,0.0103721869742787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044180390300841,0.0,0.0,0.0,0.0001751121312533,0.0,0.0013536246438355,0.0012518208182719,0.0,0.0014739737777025,0.0015195235798973,0.0013877809599732,5.17840619560822e-05,0.0,0.0,0.0023767311950989,0.0061109433294355,0.0008853537748423,0.0,0.0039798393487069
1676.18753238021,0.0078320802249796,0.0054362838925094,0.0043786760708377,0.0090767303375969,0.0045282365338026,0.0092917953428171,0.0030793137640288,0.0103739229755569,0.0036233681866649,0.0146315324149665,0.0136863409290322,0.0114241344935683,0.0136291199173001,0.0093736597346572,0.0035384150705274,0.0,0.0086896062136268,0.0039222488916812,0.0148954931796236,0.0106395296504958,0.0027743318920461,0.0091353692020632,0.0028180682237266,0.0046777517164247,0.0088608369313805,0.0125958214569275,0.0001058750528744,0.0024253604777457,0.0060414687890207,0.0133823095556906,0.0053127889874596,0.0,0.0028872916625166,0.0153234577238796,0.0,0.0018582539952747,0.0033424821206645,0.0102762175910389,0.0,0.004863366766146,0.0031856956250407,0.0,0.0065863590790021,0.0097988834975588,0.0063390511746214,0.0047930958631006,0.0035276772890131,0.0112085817184297,0.0,0.0,0.0069406230920912,0.0,0.0103560814550691,0.0059600596718614,0.0042116264142437,0.009727039055721,0.0055884667287343,0.0045435452071181,0.0047359315473949,0.0087553118154665,0.0,0.0046165024229717,0.0030488925989821,0.003522665112289,0.0025902679564093,0.0,0.0,0.0108764530502091,0.000354095410658,0.0026074308406322,0.0106231322203869,0.0144851222564015,0.0082344396004187,0.0079230690075041,0.0096762993344071,0.0127841523959455,0.0171018141786296,0.0007914933248069,0.0071837980478818,0.0136391711283675,0.0116203957658118,0.0,0.0,0.0,0.0103386141500708,0.0,0.0042016424401245,0.004823117918299,0.0122543460038228,0.0022277498918729,0.0092484997517084,0.0133442074021025,0.0,0.0084214703599022,0.0102395351964823,0.0153871135010454,0.0072779550359202,0.0062707791880254,0.0082109094576482,0.008557190546497,0.0086954648967427,0.0160043155452633,0.0,0.0184208350133577
1678.81742441625,0.0169026905809916,0.0108002520296936,0.007233151945041,0.008294851624397,0.0077602065117283,0.0091825630625175,0.003718555001968,0.0095837959269914,0.0067366045865948,0.0119556124570419,0.0245709388392126,0.0083077008814313,0.0225804953618199,0.0183270811322089,0.0041851199455652,0.0087609336926015,0.0021512318631752,0.0087244799647915,0.0166495508269637,0.0145368854828191,0.0152205794647769,0.0183073115414683,0.0125440808489937,0.0059663263526799,0.0097637888564367,0.0140329826544455,0.011739801137739,0.0042585767551037,0.0263015487171074,0.0075221917972857,0.0198099685615233,0.0156344030282265,0.0023160020978986,0.0122545945781426,0.0068529576626655,0.0114674811315801,0.0070109888212245,0.0186415554086264,0.0054342778021355,0.0019990933761924,0.0041605122064761,0.012899911508031,0.0237367137303174,0.0137611313035794,0.012315154456274,0.0090462491118997,0.0161514880470078,0.0137655019856436,0.0198549358872325,0.007815533603313,0.0006017029815018,0.0151404665583658,0.0184770068014391,0.0059674143085748,0.003119534160594,0.0170109747965263,0.0171250213397525,0.0146496029331897,0.0057545996624738,0.0238697764660332,0.0,0.0091238317507972,0.0209664775057821,0.0164884647888253,0.0042198524744438,0.011143101775805,0.0116195038529567,0.019436016585625,0.006764785437549,0.0124185140249665,0.0242692103663837,0.0201760842895804,0.0086566977715353,0.0054305465287228,0.0197584252859,0.0183890785287815,0.0200954032237647,0.0104304375792951,0.0116095331438552,0.0265909322226898,0.0089065486042795,0.0073613887188777,0.0,0.0,0.0279389090836718,0.0072694523609248,0.0140361366062942,0.005550862035472,0.0186166455995768,0.0025027751818938,0.014363712442401,0.0170046070487071,0.0038770659526766,0.0074650568152507,0.0080867198189827,0.012918940028248,0.0024051022727919,0.0044413342032237,0.0113105921414299,0.0206903791142746,0.0147654012299563,0.0191723683995939,0.0189485994905311,0.0165917037153265
1681.44554533749,0.0032644198080733,0.0,0.0006511006547439,0.0,0.0042612132069109,0.0,0.0,0.0,0.000693056245553,0.0051684114620512,0.0,0.0,0.0006627278613117,0.0029991040529259,0.0,0.0012683290350138,0.0,0.0,0.0066815885484351,0.0,0.0,0.0,0.0013562704319547,0.0,0.0,0.0,0.0010686389362899,0.0,0.0,0.0030099535030027,0.0,0.0052222676421702,0.0006815999422365,0.0,0.001314932427914,0.0,0.0,0.0,0.0021818742687197,0.0,0.0,0.0,0.0,0.0004349405643674,0.0,0.0032664372981304,0.0065327806868589,0.0,0.0034452328845701,0.0,0.0,0.0,0.0,0.0,0.0001969051476029,0.0,0.0,0.0,0.0,0.0,0.0,0.0013345295437056,0.0083531387366686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028184113223958,0.0,0.0,0.0012549312063512,0.0,0.0001314833861509,0.0,0.0007300050285437,0.0,0.0048325894015671,0.0,0.0,0.0,0.0008269766925966,0.0,0.0,0.0034583493304146,0.0,2.10962292627115e-05,0.0046816832706456,0.0033021882275738,0.0011260007642266,0.0,0.0,0.0,0.0,0.0,0.0072333430905466,8.14589278477772e-05,0.0050767776934713,0.0032006943276626,0.0,0.0019508942567726
1684.07189677761,0.0,0.0038477751332687,0.0,0.0,0.0005597078300204,0.0013283875596983,0.0,0.0045031349530205,0.0,0.003559166419034,0.0102419653432479,0.0,0.0027588325301952,0.0047201753476386,0.0,0.0121915611951561,0.0093749570179318,0.0,0.0056753797392878,0.0021851672116494,0.0037355648272824,0.0086078333702106,0.0051054981013459,0.0,0.0134344354115891,0.0048181579681603,0.0121564047244183,0.0037011277145579,0.0,0.0088750599037908,0.0102483898936871,0.004070340430149,0.0,0.0137604622826637,0.0077097797709714,0.0,0.0056060088245694,0.000877989974043,0.0023814492215595,0.0,0.0,0.0045456721358771,0.0079683256223323,0.0,0.0042607710926463,0.0,0.0178011842147084,0.0029072716946935,0.0075381124157885,0.0,0.0,0.0072923554908896,0.0097450580218299,0.0046887991028883,0.0003083870182944,0.001560777267776,0.0094450801225206,0.0018591942777062,0.0045782255006296,0.0077451634555965,0.0,0.0043128463714697,0.0125205776891728,0.0084722983455769,0.0,0.0044311210997937,0.0001432578971321,0.0177233212528438,0.00072865860554,0.008309563116225,0.0096212878586479,0.0162654539914599,0.0073114988627412,0.0089670907335131,0.0118736717901981,0.0039042303150793,0.0008905703203675,0.0132951595335794,0.010006476560336,0.0039188275791702,0.0026455299402512,0.0,0.0,0.0,0.0040371038955002,0.0070894757640835,0.0064870995587712,0.0,0.0141911036429731,0.0,0.0090451673539528,0.0084311678721473,0.0017459309466578,0.0032696687194708,0.007186197964067,0.0,0.0051252465034117,0.0006427732091531,0.0086966443912128,0.0043783322508203,0.005288639446335,0.0035551841394812,0.0164048774886981,0.0056228437306151
1686.69648036825,0.007918905092526,0.0020110528701735,0.0078976139141072,0.0,0.0040546155198361,0.0,0.0103725049557377,0.0056151987378627,0.0,0.005579817650078,0.014464103996205,9.80561726647969e-05,0.0,0.021545511225326,0.0060171721900478,0.0,0.0081692333288736,0.0021298012679361,0.0169216737488801,0.0035920432399726,0.0190006735359346,0.0068997535898108,0.0004285849724729,0.0004926217535498,0.0126695406380693,0.0082163234623295,0.0149325684685786,0.007609820504507,0.0069123924884731,0.0051999212699863,0.0071451020950859,0.0,0.0003529250797262,0.0121121409024687,0.0043808921401901,0.0015954489361487,0.0070596491255309,0.0119950099868483,0.0012805643333632,0.0053781898048994,0.006486228999737,0.0033511053814832,0.013799029042303,0.0065886670044873,0.0115743151562978,0.0022140709314714,0.0068274363197604,0.0141948271748007,0.0,0.0002551407488974,0.0,0.0053982620368049,0.0143060257146172,0.0011611090790431,0.0029508542437865,0.0042283326662941,0.0103245704849124,0.0131451348027612,0.0056458765073277,0.0135673818827689,0.0,0.0120941259281809,0.0070214303149397,0.0114418239727614,0.0062926838763994,0.0053729529714845,0.0030646728512699,0.0108484567177487,0.0090388804706494,0.0056676840878102,0.0077054312794634,0.010991695539149,0.0104479527720731,0.0071161982430455,0.0103280583771138,0.0145667096214057,0.0191543005027483,0.0053700476030552,0.0068532330607037,0.0101438219086798,0.0060562175692116,0.0004007468588558,0.0018108452837947,0.0,0.0049459121389745,0.0040176851152138,0.0095867916255206,0.0009141858964361,0.0081925541443427,0.0009449557525829,0.0094277097019337,0.0027783986041663,0.0075214542067824,0.0067824667809674,0.0098607805386296,0.0083598016497503,0.0003165260460933,0.0020861132008482,0.0089181035132442,0.012654284328216,0.0104667656129036,0.0164018864635071,0.0070184239162428,0.0132807319078286
1689.31929773902,0.0016526232715995,0.0004613999134714,0.0,0.0106700402962185,0.0010364758809822,0.0117892573910795,0.0118876177289035,0.0,0.0013881934944318,0.006585919101712,0.0076190935623128,0.0,0.0052013032161652,0.004365185894552,0.0033719117519682,0.0,0.0049656394674586,0.0021384069032254,0.012685819888268,0.0,0.0069481501351762,0.0042669036830522,0.0,0.0010935940843367,0.0137043585934179,0.0130490589289532,0.0,0.0009562134303121,0.0111382320922709,0.0126990398232256,0.0068678503836695,0.0,0.0,0.0042697468508629,0.001659993228461,0.0,0.0,0.0023030436986044,0.0020477372746007,0.0044993608192851,0.0054711401225305,0.0055459195388612,0.0025327075444227,0.0002584257937886,0.0105454687534825,0.0,0.0058403213606594,0.0119247926066726,0.0,0.0033938984419828,0.0,0.0,0.0047718156190526,0.0,0.0014146655200333,0.0215076725805553,0.0126370219809518,0.0009339870731369,0.0064791338118029,0.0080567912149361,0.0009332851827138,0.0,0.0050796132819571,0.0030959653367732,0.0,0.0,0.0,0.0122555051375387,0.0,0.0068114035061434,0.0040302051603713,0.0091155807927058,0.0105917681891308,0.0,0.0,0.0071678161083356,0.0006672731682756,0.0,0.0018129259556005,0.0118525264320381,0.0085711482595805,0.0035899852642132,0.0,2.23277721004982e-05,0.0016893561565767,0.0,0.0113522751826295,0.003652615514798,0.0055767603875149,0.0013478489603746,0.0126395344188012,0.0140771559496091,0.0070768683308129,0.0,0.0054550841098905,0.0118015580636143,0.0,0.0,0.0095935348763995,0.0063516694684303,0.0117294164928615,0.0144227927000356,0.0158481711628941,0.0115858070981118
1691.94035051744,0.0090625670097514,0.0021547031591444,0.0089241042823375,0.01375625407618,0.0,0.0121896301581289,0.0187571295637005,0.0137945127293677,0.0,0.010706092527558,0.0104566258285353,0.0129625188184383,0.0129272288967552,0.0095830440954792,0.0022141400319432,0.01903549745433,0.0102825141790637,0.0095948991785376,0.0004893012017407,0.0086982371000143,0.0145222478486236,0.0131049612619754,0.0056759669328549,0.0045438465956764,0.0187471647244208,0.0127599721435815,0.0134143175228319,0.0064172019228788,0.0053000976670181,0.0178284575169447,0.0122108354058726,0.0063038955491893,0.0,0.0089037062444649,0.0063025006660471,0.0,0.0108247375303917,0.0041704468015934,0.0036269743411437,0.0047869622635157,0.0124259104579051,0.0060875061461224,0.0063924812636225,0.0052836453595393,0.0045224389718824,0.0,0.023371129497111,0.0150358044943581,0.0186194316387988,0.0108974615402723,0.0038017325738969,0.0096419816403125,0.0080233887711324,0.0,0.0008999617162286,0.0223528590558371,0.0079704828033997,0.0137424528652064,0.0055723629257536,0.0119676981273955,0.0,0.0122420921987454,0.0363753456612801,0.0,0.0029641732409713,0.0033337196839293,0.0044408741498603,0.0141800094044553,0.0084706626877006,0.0042223453406853,0.0178203037540997,0.0140031102189743,0.0013307432502626,0.0082785342243623,0.0096854962219779,0.0092940024499157,0.0125594646515871,0.018007342624384,0.0174083098196499,0.015413368393276,0.0046244853183601,0.00643579159686,0.0007830944616324,0.0040751346296651,0.0185022310978464,0.0,0.0026802473319476,0.0,0.0125695404888169,0.0,0.0158766652927765,0.0103640257836685,0.004204256281974,0.0103526199529955,0.0152986428252288,0.0059098828466561,0.0102128000545661,0.0,0.0124187534950231,0.0190327322624005,0.0149980463512338,0.0124753400999846,0.0107198084930693,0.0059726639523219
1694.55964032904,0.0024058651805498,0.0,0.0001554366435421,0.0012512581132796,0.0,0.0049135497859042,0.0,0.0,0.0,0.000910367876351,0.0,0.0062026293598111,0.0,0.0,0.0,0.0044073887612352,0.0,0.0,0.0014859770863268,0.0028344302085138,0.0,0.0,0.0,0.0,0.0,0.0,0.0135860814558063,0.0,0.0,0.0102310328280805,0.0017534666133084,0.0028543798287961,0.0,0.0,0.0006254632024671,0.0,0.0031544165791189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022970625300575,0.0,0.0,0.0035586082680328,0.0,0.0,0.0,0.0108126827186605,0.0,0.0,0.0035578730866809,0.0,0.0,0.0,0.0028822777688631,0.0,0.000352852130738,0.0022487819106049,0.0001222895120502,0.0,0.0,0.0003439218641728,0.0020936852685756,0.0003933580696211,0.0,0.0026130792490702,0.0,0.0074723640687014,0.0,0.0100319748303879,0.0,0.0,0.0,0.0,0.0002007750458739,0.0,0.0,0.0,0.0004927370553979,0.0004372774878695,0.0026797959036449,0.0,0.0033904913208196,0.0035879404573489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065550017694196,0.0
