Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
879.481440600911,0.0289505514137698,0.0455110533706272,0.0315326920780141,0.0563291528183419,0.0198952112482424,0.0332867012532899,0.0446102418738129,0.0291320889171781,0.0391848309497659,0.034646631280913,0.0321219507253654,0.0344639897026052,0.0305420091301945,0.0203740649646007,0.0376699909542984,0.0412178752318248,0.0371490124868188,0.039230455092535,0.033300996659777,0.0449583880346217
882.668449203865,0.0234743692303829,0.0503364081859387,0.0297561108601739,0.0188749835995181,0.0218476318671207,0.0365989800238598,0.0343675347674503,0.0344554337581325,0.048502321953157,0.032490070819664,0.0267581498535249,0.0249635860408584,0.0227521104019916,0.0167733570184213,0.0312058309169386,0.0377831387528771,0.0381950403440805,0.0237873616159663,0.0370238695849189,0.0232948059826454
885.853146662431,0.0139624049892778,0.0239896911903145,0.0105790086681157,0.0017270814409233,0.0193139385514002,0.0160003363822487,0.0319608950118951,0.0096472947070648,0.0225001201180656,0.0306059189029485,0.0182086970291899,0.0276639260634791,0.0242189269496925,0.007016242453067,0.0226597551488093,0.0272893637372501,0.0345605938636814,0.0266067585817649,0.0097763543277257,0.0182231121003563
889.035535320943,0.0259260024513203,0.0244413565452104,0.0018366428464734,0.0152327612034809,0.0149808427309529,0.0140555809388001,0.0329107064239046,0.0255357980826808,0.0262638590593036,0.0176558055863601,0.0191927919330961,0.0260709542680401,0.013410673611157,0.011228887405084,0.0265917236942909,0.0293341784779959,0.0182323114412257,0.0206501676966565,0.0205288391118007,0.0200016861629419
892.215617520531,0.0284831518889432,0.0324651408403867,0.0160553622228826,0.0268183946531736,0.0307893884975622,0.0371787620655567,0.0302174547553535,0.0308317260203502,0.0338097436035805,0.035674756314596,0.0184367913996167,0.0442660762917231,0.0188051368125884,0.0145963412591996,0.0284419203759804,0.0253651373407006,0.0175907966115346,0.0369883051576616,0.033529271860723,0.0336818468536225
895.393395599108,0.0192841709488108,0.027669326487329,0.0177448772101588,0.0169398941369428,0.0219621731937459,0.0267702024050323,0.0280808412356499,0.0194293109825544,0.0506876720826741,0.0343314551277794,0.0144954172794585,0.0387049281946753,0.0230378879363617,0.015721024960383,0.0200794187825492,0.038115630296126,0.0209499974065202,0.0082614474655409,0.0138701209131695,0.0289558798031118
898.568871891376,0.0208193223665418,0.0275326053615738,0.0140961414068189,0.0174044112492976,0.0014846615045433,0.0172316454596342,0.0158614859158114,0.0446532388593396,0.0362820657395252,0.0291124596522756,0.0160409184977222,0.0189539688860815,0.0200892803003824,0.0062170658548178,0.0164423799820651,0.0202896598412772,0.0219660202888571,0.0298171196104401,0.0248917939120375,0.0227816866433498
901.742048728847,0.0152978591099813,0.0221504232199625,0.0187950380038903,0.0155657520864869,0.0074179345747546,0.0082715938715357,0.0260375022467906,0.0055531495122586,0.0203606213311785,0.0255487029885234,0.0077525366983514,0.0147027284070906,0.0175997355132072,0.0241007139729015,0.0137490387879992,0.0160475414814984,0.0226422342245164,0.0079675808808461,0.0294345251166104,0.0173241338355225
904.912928439833,0.0164825564734634,0.0135619647984818,0.0065576417209375,0.0282856046424941,0.0119999369806224,0.0147589111632771,0.0076517517514574,0.0201761909821069,0.018564552852416,0.0128547836565598,0.0078419598145424,0.0101168477509237,0.0146431932899048,0.0095524726744964,0.0015990812204929,0.0138919445858376,0.008621291818222,0.0205095133686421,0.0120149999122104,0.0086143448551498
908.081513349454,0.0,0.0,0.0,0.0030628438103215,0.0138874124441303,0.0025828783437521,0.0063417395578768,0.0026328240575064,0.0097027031924797,0.0,0.0,0.0058561207688403,0.0021899738172096,0.0,0.0049533752134502,0.0057222780674279,0.0149619209981774,0.0,0.0,0.0103631270890305
911.247805779648,0.0,0.0001668109414257,0.0,0.0069610591099806,0.0045726649429131,0.0020642368267286,0.0,0.0,0.0053798516172724,0.0062603269118375,0.0,0.0012607947625136,0.0,0.0,0.0,0.0014682788688369,0.0092765537841259,0.013571747549606,0.0,0.0
914.411808049184,0.002201998804393,0.0023518714043534,0.0,0.0,0.021221260525951,0.0047482266491762,0.0087514993718345,0.0029349530628416,0.0119030925645809,0.0065523709771896,0.0,0.0,0.0013513061534171,0.002209298780767,0.0012565123731069,0.0050496812796616,0.006924297024263,0.0142528590172414,0.0151900673563621,0.0
917.573522473643,0.02081302710368,0.0170619307360066,0.0039729947552495,0.0239435268975689,0.0239811173218368,0.0138418914795943,0.0217108497950355,0.0346207334866509,0.0242267816989677,0.0190088440671206,0.012195407050712,0.027024242432044,0.0043993730953511,0.0063650079295656,0.0167082133240364,0.0070592676356355,0.0159186625310776,0.0192028214339577,0.0191491899913373,0.0202708672823844
920.732951365446,0.004170660309046,0.0215743401410113,0.0061039084961942,0.0136513241026261,0.0164345288775769,0.0086454368716533,0.0237473720616494,0.0117520915956319,0.0244390964171126,0.0262069283086577,0.0148613099348377,0.0121884919322222,0.0086014463009432,0.016384947198633,0.0090882101882728,0.0221304648355649,0.0068769680958779,0.0061257431985094,0.0228226749695961,0.0259692193018483
923.890097033857,0.0103474055611534,0.0199676062310329,0.0,0.0121695067351642,0.0218659589414259,0.011024906902647,0.015141032526985,0.0023082539910302,0.0286859034457104,0.0140424949408438,0.0149207729163534,0.0220896867419731,0.0084007825006324,0.0140994645502878,0.0277513449177289,0.0147249409315929,0.0,0.0283894095440617,0.0208616962640328,0.019034445102071
927.044961784968,0.0,0.0067067010046794,0.0,0.0045524363252556,0.0,0.0203972451385593,0.00905119185222,0.0034400005351241,0.0104777382559613,0.0176377315138822,0.0115066513388244,0.0,0.0121326286600775,0.0048197159978721,0.0025418406854733,0.0190744495763677,0.0164896761089261,0.0105672700874494,0.0205856916237064,0.0102908360762972
930.197547921736,0.0072386112783956,0.0103407505956878,0.00621923325793,0.0283559827487011,0.0143477107415148,0.0157710860782801,0.0191973731627843,0.0143333099492587,0.0172434346990016,0.017910513633284,0.0248542925849228,0.0078998504197762,0.0158609705086971,0.007833751009512,0.0094778247839778,0.0239426014233798,0.0121053801670952,0.0254767884696502,0.031284748538093,0.0174182177867025
933.347857743968,0.0107090160361333,0.0165952692336953,0.0078769577092764,0.0119175361086292,0.0242348234930508,0.0146392786004015,0.0038611467915462,0.0,0.0164386717033384,0.022051269204151,0.0335722089252374,0.0,0.0087037713606619,0.0021764179533259,0.021896183647361,0.0175703285666345,0.0143933406688013,0.0145317241051621,0.0003148792935249,0.0180462932764395
936.49589354832,0.0111514248667001,0.0310052844928919,0.0183473275739213,0.0253668501620693,0.0166513860849665,0.0274975901471702,0.0070009085952253,0.0071948819659312,0.0282460442246295,0.0228696111524181,0.039105899741136,0.0075471429132282,0.0064053572347284,0.0152424343258835,0.0231560711582872,0.0213852479278282,0.0273603282391964,0.0223240909981353,0.0191698676393801,0.0237210657149185
939.641657628323,0.0196433491305313,0.0296829293146789,0.0051549989257094,0.0085379445935525,0.0274196836333275,0.0173194862222241,0.0098573287660603,0.0,0.0271850423927365,0.0098564049841547,0.031916054480575,0.0068691892337212,0.0131334695151494,0.014326024050881,0.0140138487263728,0.0123917562395675,0.0119405908014432,0.0161213058702295,0.0191588656579155,0.0073816332995092
942.785152274379,0.0254430535305053,0.0222416590051047,0.0123739045043734,0.0009027971692933,0.0077319892569066,0.0182160807557618,0.0166302701765145,0.0126446650884677,0.0034163775490125,0.0200701962843308,0.0267454650499083,0.0197122737218517,0.0152275812504627,0.0,0.0199983188514022,0.0245607253357721,0.0142117585680298,0.0201170383196383,0.0149209250784125,0.0018619287573169
945.926379773757,0.0164660955359868,0.0299476508997597,0.0012654116859713,0.0223891958934056,0.0305762268737798,0.0234818270735285,0.0236798386944279,0.0230924629984517,0.0096676273161045,0.0189414727052937,0.0322664962895724,0.0190253964767413,0.0106039147057338,0.0068859494665912,0.0127440907063742,0.0179110045560345,0.0241570050163323,0.0298045897418006,0.0194059923405064,0.0100485750771286
949.065342410614,0.0266162640914833,0.016386298287768,0.0,0.0178128187162787,0.0229646112787794,0.0109589872944767,0.0212063686843588,0.0164361487480578,0.0151600159205715,0.0084060830016696,0.0450103105719106,0.0087672306327831,0.0036616391410937,0.0204891920444396,0.0177801772969225,0.032162436357938,0.0107239454209222,0.0110279270603595,0.0269836552543496,0.0254469085236539
952.20204246599,0.0072198400966117,0.0182636641385668,0.0029360101183915,0.0,0.002360504212317,0.0,0.0069698300028447,2.89219581385271e-06,0.0034948609950729,0.0039512688519839,0.0051384298263086,0.0014736284513277,0.000189244079813,0.0,0.0154397604950959,0.0001568230796356,0.0012920969065839,0.0,0.0021821911678714,0.0105323705375994
955.336482217814,0.0,0.0146048846881483,0.0,0.0063502104558691,0.0117508234494642,0.0001870861841556,0.0044895674184483,0.0,0.0089832684187899,0.0005990375323413,0.0253905827016519,0.0024229450139164,0.0,0.0,0.0074246970881267,0.0125711021516131,0.0095514331013658,0.0145066186109859,0.0074994626487913,0.0140148156395932
958.468663940918,0.0214450468863865,0.0231804885963066,0.0,0.0128769428150093,0.0108354858465291,0.0077692619314257,0.0084457957192527,0.0188121110014605,0.0081624498853818,0.00830563576606,0.0268489152045333,0.0063369317656214,0.0106006270730492,0.0045210044670674,0.0109437706344552,0.0249812704677998,0.0051171552826317,0.0,0.0119680334123385,0.0055858757121453
961.59858990703,0.0107567318648118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007977756842671,0.008068105154991,0.0049682736453025,0.0,0.0,0.0,0.0,0.0,0.0037495302710114,0.0,0.0040079518745242
964.726262384784,0.0,0.0010005258394049,0.0044028765057918,0.0,2.93151221133003e-05,0.0,0.0,0.0058419391709213,0.0,0.0126456645917245,0.0181915118155173,0.0059045412363082,0.0,0.0,0.0003906879155374,0.0,0.0,0.0,0.0042828635725498,0.0
967.851683639732,0.0054736002808495,0.0,0.0,0.0006288844521468,0.0,0.0,0.0,0.0,0.0,0.0,0.0048960027077908,0.0,0.0017680612228031,0.0066769534004239,0.0,0.0,0.0024667094651539,0.0,0.0,0.0
970.974855934344,0.0008083916958167,0.0,0.0,0.0002439745262723,0.0,0.0,0.0,0.0,0.0030928931157345,0.0,0.0,0.0,0.0024455845539729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974.095781528001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047288472574295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977.214462677025,0.0028724773048102,0.0009108755530046,0.0,0.0044461457012069,0.0,0.0,0.0052327036464466,0.0,0.0034472912774321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980.330901634669,0.0,0.0001582334863662,0.0,0.0,0.0,0.0,0.0,0.0003675855697472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063153635544618,0.0,0.0006220971016728,0.0
983.445100651119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986.557061973506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989.666787845913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022094966020823,0.0,0.0,0.0,0.0039916782110665,0.0,0.0,0.0,0.0,0.0,0.0
992.774280509374,0.0075897054671912,0.0108335980417558,0.0216716518542795,0.0139363766691255,0.0151203666214813,0.0212391643335553,0.0136617148272574,0.0149227562416506,0.0015223680583112,0.010984245574648,0.0238768900849932,0.0213974058368231,0.0203112299039068,0.0158499281581122,0.0196890198360319,0.0059989978037151,0.012417730698658,0.0151283179841632,0.01636875375143,0.0085554405528562
995.879542201883,0.0226811118590253,0.0228962666975153,0.0453403244447776,0.0008788523221624,0.0203988919547332,0.0276099724224588,0.0114173323807393,0.0427666851028616,0.0,0.0211384624476437,0.0437979479120588,0.0117348930091539,0.0313873132838942,0.0458740158327439,0.0396458189151597,0.0118268717192746,0.0219441191503976,0.0055851471996741,0.0086820551004664,0.0145073039260649
998.9825751584,0.0491798201655714,0.0745777271072532,0.100322995972959,0.0127281152333926,0.0413439357446105,0.0666310241200678,0.0304493829933708,0.0722327267272723,0.0336373282471477,0.0545205324346113,0.0966705073665119,0.037697019055423,0.06561459561919,0.076452475239627,0.0718929973795139,0.0267969321255458,0.0351383115612704,0.0164404388525181,0.0249210814540712,0.0298362667735117
1002.08338161085,0.0555316270404101,0.0907176141519053,0.143937620001471,0.0287897388564555,0.0748209705244348,0.0893213440534459,0.0511578637642292,0.117568002005163,0.0340495023107233,0.0937064302477804,0.122656233440635,0.0847678397093661,0.112341261534156,0.137774446950774,0.098465185941518,0.0409787572716731,0.0309645722506073,0.0517262275044582,0.0329916448753599,0.0422745295313208
1005.18196378813,0.0638917346040292,0.0649077826251355,0.108687397016008,0.0306687918515595,0.0482900638168828,0.0513659180205024,0.0284635896892251,0.0827065461465807,0.0256293303997407,0.071493451069819,0.110771615654602,0.0539803103562594,0.0838185382225594,0.0995794147576604,0.0826777057854119,0.0399996513146683,0.0351333258764921,0.0269981139177494,0.0306415884004078,0.0438842003050775
1008.27832391613,0.0366636853812448,0.0294835795554702,0.0597499840010363,0.006101914150017,0.0096633146765866,0.0265262920049229,0.0262055644944452,0.036034053382015,0.0141794426471739,0.0348955405596649,0.0477184006930252,0.0215388545126245,0.0330650918203195,0.0418114107660881,0.0375767659243479,0.0262114140637912,0.0092457940245675,0.0148400761629836,0.0144924839649637,0.0
1011.37246421771,0.0144649733206255,0.0097900637804971,0.0224092772723932,0.0,0.0,0.0075140528544818,0.0077040893080535,0.027620004162693,0.0118101120507921,0.0218018693338385,0.0187728640162402,0.0141653218021233,0.0202810765352563,0.0164650995775457,0.0268919033912129,0.0194746365448316,0.0100655164001219,0.0143037098379871,0.0073480721398507,0.0
1014.46438691273,0.0171014242813436,0.0320470929429889,0.0277510789083086,0.0213416062629189,0.0183673564931153,0.0220275893140325,0.0247592070544718,0.0224569684219665,0.0359298733081797,0.021150437795687,0.021334913758172,0.0279012485578678,0.0269445475912863,0.0350035166831777,0.0224466955088054,0.0203120987000164,0.0292450098914033,0.0310820798355115,0.013149905823,0.0093596498378539
1017.55409421804,0.0237605382935812,0.0129357922123471,0.0189425744535656,0.0048133710564138,0.022711300452565,0.0181695509668518,0.0238908806296652,0.0242086891620967,0.0358271318622726,0.0249209033565208,0.0276529609826585,0.0195300754671143,0.019481792645748,0.0239061734012325,0.0293474732564406,0.0248039171076364,0.0190360210679173,0.0260357645426405,0.0282380636640061,0.0264684186817215
1020.64158834748,0.0082586865355922,0.0299486718471215,0.028460149326658,0.0204735617782037,0.0127209146384562,0.0189730844877485,0.0157390910057018,0.0108934491771679,0.0223505769110851,0.0231568455469351,0.0114205791781935,0.0161034045435297,0.0217418850265791,0.0295778105881419,0.0284934788300208,0.0154410764680921,0.013162845342666,0.0368808333892902,0.0064416392682571,0.0035221723673586
1023.72687151192,0.0115498977705437,0.0475439848374139,0.0421534111767671,0.0173524533490771,0.0224277498691281,0.0226888805332189,0.0255039259951094,0.0281032862178051,0.0252712288737773,0.0288569894783069,0.0371032997209313,0.0324667106628374,0.0293255526079707,0.043352541485241,0.0429569323984971,0.033513494070076,0.0299903278316311,0.019733652835005,0.0192693385853809,0.015932404850346
1026.80994591922,0.0326271471800391,0.0374635485774852,0.0706928436859058,0.0349228526356237,0.0442195284380638,0.03543968376153,0.0204252665132777,0.0493785981126439,0.0493826956523311,0.0486589114940235,0.0546897654464833,0.0415683360310512,0.0609875720308311,0.062434860968785,0.0483418546778836,0.0395605249172833,0.0458111831590901,0.0490778332244507,0.0320928509401112,0.0344726195716904
1029.89081377425,0.0281867051765552,0.0404926393684499,0.046807713450088,0.0049696700937676,0.0252580948836614,0.031568404863692,0.0245832093381928,0.0319772682986956,0.0162206298887943,0.0302914853114367,0.0560860575130875,0.0401093807032143,0.0400878839137409,0.0476887877519077,0.0393530757097336,0.0194704183219241,0.008202500825705,0.0162715002994014,0.0136623289747485,0.0252258138464981
1032.96947727891,0.0458962891813672,0.0508048419174285,0.0639816229104769,0.0428455329079708,0.0528609536711146,0.0367321913970638,0.0270577014247201,0.0634192457555585,0.0380574848517427,0.0575545610228283,0.0678875451790652,0.0459043012137251,0.0599376537595524,0.0866114255949671,0.052111699655473,0.0385754026702774,0.0400412842532838,0.0275846018332931,0.0428063358479624,0.0311295715073438
1036.04593863214,0.011904614279577,0.0322760658274441,0.0621346049280675,0.0094374988520949,0.0164260710809982,0.0334375747212566,0.0057284705738906,0.0415303428904118,0.0149829271224966,0.0336496631835598,0.0423963141832477,0.0454273439544044,0.0332457131605202,0.0511723089186981,0.0378257922607311,0.0226579285282958,0.0308049551108783,0.0208678413527886,0.0128247483882319,0.0222358459951555
1039.12020002989,0.0094623741377018,0.0143298539076604,0.0312917166460657,0.0024695110827422,0.0162566721510992,0.0085642294529784,0.0056760192776861,0.0212647828132031,0.0083056497805729,0.0083584597324655,0.0114106622488884,0.0188845421754256,0.0216021196016518,0.0176858351744656,0.0140825368370991,0.0161439443489568,0.0125483395307355,0.0158097695174891,0.0047983174739295,0.0090083934438433
1042.19226366514,0.0093647706896382,0.0001709138574659,0.0183111496793277,0.0004807198513172,0.0066790156755441,0.0128438351379557,0.0078601574655313,0.0119853887706747,0.0079338400921934,0.0085088060433471,0.0064411141245221,0.0134514227768902,0.0027786767204841,0.000129986864049,0.0058461402647622,0.0020468828135937,0.0,0.0121731723075446,0.0,0.0
1045.26213172793,0.0001983356872125,0.0069879420863874,0.0199458865522025,0.0,0.0,0.0092481272019804,0.0120008795504904,0.0,0.0047845685900293,0.0,0.0,0.0,0.0108133995439977,0.0088488879389309,0.0051738895684408,0.0,0.0,0.0,0.0087219014453616,0.0
1048.32980640533,0.0041187887431927,0.016135852029317,0.0264530462959026,0.0118241049398056,0.0327358135498843,0.0033168004366232,0.0169781599387285,0.0215008944381089,0.0142484503126431,0.0076942537084436,0.0181798018594856,0.0243473636181041,0.0017118172874425,0.0153281677293529,0.0099855049262591,0.0151306425622191,0.0118430823739761,0.0027594608224295,0.006876749785806,0.0
1051.39528988146,0.0,0.0,0.0044279016927245,0.0159587011836339,0.0,0.0,0.0026315689258737,0.0077301018478739,0.0,0.0,0.0,0.0083461092620472,0.0014076828535976,0.0078266522484626,0.0,0.0067699116035522,0.0,0.0055221890435117,0.0,0.0109058502351204
1054.45858433751,0.0,0.0,0.0035138354063574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587405776526,0.0020283255515207,0.0061927061669726,0.0,0.0,0.0,0.0,0.0,0.0
1057.51969195172,0.0074577507927444,0.0019213446973456,0.0037608317985466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014126567748497,0.0003670089759165,0.0,0.0
1060.57861489938,0.0019589048071455,0.0,0.0121283932638107,0.0061185284807918,0.0019550601262373,0.0104670145865665,0.0071720211406623,0.0070994204183363,0.0109571644490261,0.0085191656520274,0.0037746107514367,0.0,0.0011815402348052,0.0090661634086967,0.0082310873653796,0.0062271151468725,0.0171821648401738,0.0204410439122754,0.0045222242958702,0.0061560959952976
1063.63535535287,0.0011549076984112,0.0167246950610317,0.0056505307199402,0.0129249491475975,0.0,0.0,0.0012116731565053,0.0,0.0,0.0,0.0080489304804538,0.0043463084062714,0.0149967212201503,0.0,0.0,0.0083023806573691,0.0062343413150642,0.0092000429090164,0.0023747480190728,0.0098576819641647
1066.68991548165,0.0,0.0145132016423639,0.0147167854865635,0.0,0.0087040228218594,0.0102340411544863,0.0,0.0063870920244065,0.0061449268385914,0.0126481996013647,0.0,0.0071311459687416,0.0116757765455973,0.0203149326500417,0.0061200983495329,0.015861369030001,0.0026280117218075,0.0143252179213447,0.0002231091574459,0.0074216558157176
1069.74229745223,0.0082605993963717,0.0146329214914885,0.0184489761589303,0.0230807372234387,0.0116244691745627,0.0147782777302328,0.0044009942104858,0.0365556651421914,0.0226587310122935,0.0072408873045238,0.0212211697661567,0.0148609500611539,0.0159948953765461,0.0153121265925941,0.0179244508330045,0.0066903134589878,0.0153788419090965,0.0090105940903181,0.0135518872845953,0.0349304906686057
1072.79250342824,0.0124777539473238,0.0194145575431645,0.0131355165314908,0.0045857199245695,0.012301916717844,0.0155293164563061,0.0,0.0239776254172057,0.0086411263013736,0.0054262871727021,0.0052576979373533,0.0192881295585123,0.0196182365707795,0.0164569045525224,0.0083563923435564,0.0165925932900035,0.0130992329596018,0.017927211836705,0.01082887993878,0.0043430628372849
1075.84053557036,0.0143403998479211,0.0221575300407255,0.007823686016955,0.0063996120613403,0.0299912027347712,0.0098630760562836,0.000856149598779,0.0203514951500748,0.0095075691329094,0.0174378663779047,0.0288989436140796,0.0134847160337443,0.0197672227295662,0.017599117574087,0.0239420929975222,0.0251837577196193,0.0101473672360798,0.0149806173225869,0.0052863212827307,0.0105562503394729
1078.88639603641,0.0081417824688005,0.0249012038868611,0.0196802305990635,0.0078277075246235,0.0221528127842337,0.0164398461467185,0.016719110812527,0.0285269311407694,0.0086057041764002,0.0186601399563559,0.0279674530542831,0.0169150921289451,0.0287141843923125,0.0195775044012163,0.0221271673788516,0.0123407305185147,0.019211905957726,0.0141668704319581,0.0126903637780297,0.0146009987100859
1081.93008698127,0.0130165182717225,0.0090003531073618,0.0215634105751101,0.0058041305439027,0.0107282620282148,0.0,0.0031775559519242,0.0139026124507127,0.0112340522394676,0.0043912270981177,0.021543115081575,0.0081354524926163,0.0149680038673284,0.0148440883697033,0.0089636632874802,0.0117761927136478,0.0082373847204171,0.0,0.0116441024696451,0.009982465596683
1084.97161055694,0.0068088240115506,0.0254382014928049,0.0190408703967216,0.0164248633193114,0.0167635764358878,0.0167562209537366,0.0120333129967204,0.0200357303621341,0.0030108523924395,0.0166712840811452,0.0206113455670722,0.0194765580901387,0.0204398332883751,0.0221292805985587,0.0236020383609158,0.001798901009732,0.0233036243304225,0.0201239881273487,0.0162244520781787,0.0111337185100888
1088.01096891253,0.0200669663825266,0.0200269474083736,0.0044572045823453,0.0232107278079434,0.0174217452107213,0.0122452655672293,0.0136053018130509,0.0196522852747422,0.0235490298635656,0.0308846706608516,0.0297976614750219,0.0238861709505528,0.0157224087500805,0.0143160605297962,0.0223527344478965,0.0155992846848162,0.0116526073603488,0.0202525337997785,0.0171406459942981,0.0075908156168019
1091.04816419427,0.0010939800423607,0.0288918510604997,0.0216572420680509,0.0181137911961903,0.0140461960561412,0.016478678590674,0.0134937275087218,0.0147877408347152,0.0127984743433499,0.0246285830666639,0.0386949597646278,0.0098176070716322,0.0170245918223109,0.0215967568994561,0.0256420605124955,0.0152827588023274,0.0013328873523154,0.0210904885429326,0.0200234521138537,0.0321889858764496
1094.08319854548,0.005615306180046,0.0217343988041532,0.0186769729624262,0.0153138192252884,0.009323712486093,0.0177937797730881,0.0074984062381555,0.0,0.0169321294887838,0.0109021263417338,0.026778152116346,0.0056427646077654,0.0150842378122485,0.0,0.0160697890747232,0.0186205580314349,0.0183897847701544,0.0129115629696791,0.0161451658106177,0.0149279780434061
1097.11607410663,0.0054325770735933,0.0046724779767671,0.0194106623857317,0.0056131263389118,0.005941086512602,0.0124001981640513,0.0090598823065614,0.0140049459805975,0.0157650763795689,0.0148742232816472,0.0267141977292389,0.0130112680366618,0.0029546312693275,0.0196578065507953,0.007064263713433,0.0,0.0043885113479729,0.0094747873733065,0.0024087760380303,0.0
1100.14679301532,0.0,0.0013042563265691,0.0052997237997598,0.0,0.0,0.0,0.0139779939197586,0.0,0.0024847630201038,0.0022487705333794,0.0121961087135956,0.000252012142884,8.6626201481481e-05,0.0,0.0075150415867293,0.0,0.009082174927059,0.0093568328184965,0.0,0.0
1103.17535740627,0.0,0.0,0.0102138812017959,0.0122647543079186,0.0023001312681413,0.0013136925872818,0.0107722440201525,0.0095465231732739,0.0,0.0,0.0260092841016335,0.0,0.0,0.0028940054389184,0.0,0.006654280677358,0.0047559666101055,0.0014079028724331,0.0056114066972201,0.000650876093263
1106.20176941133,0.0,0.0044764576312042,0.0084029833177615,0.0010239358379292,0.0212968057147297,0.0067005479515423,0.0014026629423701,0.0087378399056896,0.0039245041482887,0.0162649792671695,0.0187194316189275,0.0,0.0,0.0028960606058163,0.0055781348261838,0.0112808902659238,0.0,0.0,0.0,0.007912922416415
1109.22603115951,0.0013025648121354,0.0139303344357435,0.0181939006401871,0.0169907692409165,0.0116318881398708,0.0088776410549046,0.0208709201560842,0.0067052094554269,0.0,0.0061211069650714,0.0195247272259483,0.0,0.0023624707999661,0.0084875606145365,0.0,0.0,0.0041050306458319,0.0099374378350402,0.0110497284436877,0.0075943379195188
1112.24814477697,0.0,0.0,0.0047890033484499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013681646329115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033034290504624
1115.268112387,0.0079411158274047,0.0,0.0092497207292631,0.009060651599447,0.0048307265672779,0.0,0.0046342761554118,0.0010038559234466,0.0,0.0018676954628895,0.0309666474583822,0.0,0.0,0.0227405674534449,0.0,0.0,0.0,0.0,0.0009865623012039,0.0
1118.28593611007,0.0,0.0,0.0,0.002026244639806,0.0,0.0040230326031618,0.001410863616337,0.000999038367261,0.0012269745054806,0.0,0.0297507560279875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.30161806379,0.0,0.0,0.0142359889481632,0.0068700472214721,0.0136901597242579,0.0,0.0,0.0062839250122906,0.0,0.0050722802498979,0.026223127750519,0.00222860497689,0.000142196840834,0.0028804884043956,0.0,0.0011552420460166,0.0,0.0,0.0,0.0
1124.31516036295,0.0,0.0,0.0096580116265243,0.0,0.0,0.0060230567746271,0.0,0.0042391067108677,0.0,0.0,0.0440892396522396,0.0,0.0,0.0,0.0,0.0007890990850953,0.0,0.0,0.0,0.0
1127.32656511951,0.0111001132135426,0.0,0.0148265477490717,0.0,0.0014921278201913,0.0,0.0,0.0042275273154586,0.0,0.0,0.0567528434890643,0.0,0.0,0.0045408693897813,0.0,0.0,0.0114041293046303,0.0,0.0,0.0005648937115119
1130.33583444261,0.0152373034255872,0.0093485202048543,0.0206942067326524,0.0010764624032937,0.0,0.0013076782920232,0.0,0.0042138746320951,0.0,0.0,0.0607450638883618,0.0014717395557974,0.0014845830732673,0.0176698847897992,0.0,0.0,0.0090448987623888,0.0002121205908346,0.0013760772981005,0.0
1133.34297043855,0.0170208891263378,0.0196872193946078,0.0339886111825626,0.001695873711176,0.0071947998555443,0.0171699617588119,0.001481622209053,0.0139681865321715,0.0,0.0048146293343217,0.0786147555621256,0.0068216101239758,0.0129696219028315,0.020453738703825,0.0,0.0027994677991939,0.0093530780088493,0.0036247412614412,0.008142246094989,0.0211699843246134
1136.34797521083,0.0016801543710705,0.0,0.0261757573342443,0.0026963985393463,0.0,0.0018316537883933,0.0,0.0111010975540278,0.0,0.0,0.0698899942788439,0.0,0.0082452711378591,0.0291072349145223,0.0005992261548266,0.003199080450383,0.004982517291652,0.0,0.0,0.001699503108505
