Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_253,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_288,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_204,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_260,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_328,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_203,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_367,Spectrum_OrigIdxInItem_252,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_295,Spectrum_OrigIdxInItem_205,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_315,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_160,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_162,Spectrum_OrigIdxInItem_382,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_395,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_352,Spectrum_OrigIdxInItem_230,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_108
1596.4590149247,0.0395619092415179,0.047362686717735,0.0503243375470436,0.0536928174135561,0.0451411123047612,0.0557134335365702,0.0451030290123975,0.0416775378479034,0.0366281567753458,0.0413794758358278,0.0636628891638542,0.0902805955907581,0.0680231058953739,0.067917927455128,0.0701278249543666,0.0468478944556109,0.0933894570133348,0.0930108287998317,0.100979192228929,0.119616126533052,0.121104016574482,0.100882625098898,0.0644649844279184,0.0972511197747917,0.0428887259132994,0.119481721874934,0.0429905296814655,0.0853517314467363,0.0493066283467548,0.0416667693333724,0.0366789423226063,0.0956538130915042,0.0775927370815677,0.112981212858992,0.0382092578971666,0.090486462933797,0.0365408394965594,0.0426616075538759,0.0724647399695352,0.0292459488380185,0.0579144991085874,0.0410132907543816,0.0247094847519036,0.0756433679590152,0.0408887983061712,0.10068075410675,0.0481479983427789,0.0932193577844328,0.0309571208189782,0.079324478497514,0.0674377592509154,0.106304483089864,0.12291513976821,0.0420119340544042,0.0464682821702746,0.0238184195749437,0.110091687499979,0.0455376426521001,0.0999966859198471,0.0380073535500064,0.0475177961085998,0.0422591220694941,0.0499579374269682,0.0516902269466986,0.0475668522595976,0.0440818217382772,0.100963812178348,0.0965567710143752,0.0402113679968379,0.0460186660372982,0.114267284756214,0.0418788665259371,0.0633787690399265,0.0523595188006128,0.0467079023080775,0.102832245492543,0.0554254494669309,0.108517578390114,0.0724444176773035,0.0791147935741037,0.106099886642097,0.036313512148399,0.049368371527455,0.113609691460559
1599.14281038303,0.0510781556352637,0.0723282446748386,0.055147467329635,0.0598029379208018,0.0425060018579415,0.0500298896951586,0.0462496075416451,0.0533901024781587,0.0465212465981376,0.0572130622005392,0.0665525246685966,0.0889949642046669,0.0849927344220088,0.0818250535807015,0.0894742304705016,0.0448601968377114,0.0933891198158553,0.0962116466314908,0.0970937453069682,0.127879201110879,0.127959006502555,0.0942170207107155,0.0594181031011619,0.100406226549494,0.0460661469541134,0.12068360488517,0.0421245449900635,0.0898168467538148,0.0454019357379377,0.0433886931185517,0.0427724466424865,0.106455190939483,0.0718766067687421,0.107324079198202,0.0480650019393233,0.100062843434453,0.0479879238595595,0.0473725524277707,0.0768769622508223,0.0393266696117125,0.0360105356708634,0.0470045184229169,0.0382732232252773,0.0803675291209867,0.046776190935351,0.106524417101834,0.0517363086011759,0.100125096536333,0.0363000340424471,0.0678151206811403,0.0718375469695446,0.106217613380528,0.130013964631589,0.0548208460068682,0.0522365245725156,0.0409245031454504,0.118666478387607,0.0648767483442958,0.0948709734862203,0.0480477638419464,0.0665574180578883,0.0458911955068977,0.0415621820884256,0.0517696740119593,0.0480774756273786,0.0470958300482058,0.113724494066424,0.0997904819999599,0.0548899245375923,0.047571697751964,0.116269543784074,0.0426507491958971,0.081717616293319,0.0450528884209976,0.0468024765141581,0.106215138803818,0.0588681102416224,0.111098614581216,0.0581881058077597,0.0829418757326358,0.0951926978261866,0.051789360311758,0.0443688384645329,0.105047849286989
1601.82478474544,0.0629690969345213,0.0792767767003873,0.0562248969204979,0.0568362777351263,0.0480295768863301,0.0481179899401539,0.0500413313263156,0.0630819507953422,0.0576914675307154,0.0394301928263747,0.0827764808578822,0.101102692575653,0.0869746141863436,0.0761116163591499,0.0903690800522027,0.0468463948151496,0.0973123374447819,0.0874019020244981,0.0944401821213232,0.12380961612412,0.117388668557801,0.0933449649655585,0.066555391051646,0.0893482094359779,0.0487811084638199,0.11716312305553,0.061923255901707,0.0901551376001845,0.0490491704349872,0.05430020823885,0.0559802117627222,0.10073330611987,0.0833426882513495,0.104304430506394,0.0501229475378465,0.100582628572183,0.0388968392659631,0.0431752658991437,0.0823185245852595,0.0507445135357548,0.0569791550047573,0.0666621331982805,0.0502092872305899,0.0829455266537975,0.0536839844790087,0.103106006576527,0.0553277200666696,0.0907888830434001,0.0487517640477092,0.0690966527985376,0.0610578288179185,0.103271980171394,0.119951685552444,0.0483836106078511,0.0643581254134092,0.0370251938339859,0.11734663582306,0.0728751824882097,0.100358389539113,0.0503200768797556,0.0588544208266993,0.0495225507106223,0.0593572047325712,0.061248186428719,0.0648281726222342,0.046470531204694,0.109873774368177,0.108273319427209,0.0692003940465202,0.0491252478107208,0.111435030741332,0.0621309669305798,0.0775211982306136,0.0545531443005323,0.0403808325668243,0.10730571374075,0.0409377358404367,0.108741231807762,0.0726287412762179,0.0848372737003502,0.101407877397893,0.058396541316097,0.0591160158018254,0.112408579335401
1604.50493970872,0.0483759822010197,0.0695946062015771,0.056282491142947,0.0558484033872755,0.0431029450041689,0.0455194761320068,0.0447837572568974,0.0451865600963861,0.0429984030959027,0.0539045530559302,0.0564820211865812,0.0905438214680109,0.0811149849720587,0.0729026778855977,0.0660425063656512,0.0488323762908022,0.0976876646268658,0.0911203975952378,0.0879521061619071,0.118013971054529,0.107605684103684,0.0919410775378666,0.0518450510235511,0.0783095397053874,0.0482134030625718,0.109566998461666,0.0498822550117077,0.0899879351743546,0.0429916636031308,0.0450149146733047,0.052620499673519,0.0809338643730048,0.0683101638026552,0.0972963307192126,0.0413319384163987,0.0854501414584937,0.0427615030705916,0.0284492417672358,0.071149519960139,0.0346544604878125,0.0507603431641616,0.0660538534837225,0.0295312250230483,0.06866943389678,0.0527619973863096,0.0855647376293219,0.0507529268423776,0.0798709751061892,0.0442305826948937,0.060016782768902,0.0625780955876573,0.101068530087307,0.111460692878989,0.0394061029882301,0.0514253389796567,0.0416708344993028,0.106707141424896,0.0588583672588966,0.0890293327997205,0.0454999025959451,0.0675883853495594,0.0430944571104458,0.0454525346545775,0.0519379873012757,0.0516196736408344,0.0473013620232462,0.100390915639781,0.0883755784980622,0.0581758774310358,0.0545464167881185,0.101170020907959,0.0477913329196599,0.0730415305573918,0.045975896401594,0.052364430420244,0.0947438615050522,0.0498311232919511,0.100122693329436,0.0608616723683598,0.0721715746767028,0.0931803701956056,0.0441972622736435,0.0406692953721627,0.0971006031382085
1607.18327696747,0.0550479109822136,0.0671939654029324,0.0539573916356096,0.0734226396756934,0.0420908997871908,0.0645259222230321,0.0421714787157637,0.0612655820044633,0.0613879420267881,0.0517402544881656,0.0710190107346138,0.0791289038860483,0.084207313449641,0.0737564480393962,0.0765004995255934,0.0388957083824439,0.0948709551677518,0.0743342727371257,0.0885732768051591,0.109093575074397,0.106899149456301,0.085880106906013,0.0604241746564527,0.082025560892337,0.0401326578562274,0.101344166720458,0.0563542907751681,0.090608630970918,0.0513170011618199,0.0407869205682254,0.0530598222925856,0.0781367472157702,0.0779912679446756,0.0859510512161449,0.0494918922673987,0.0881936744516866,0.0461844708653374,0.0530265808394609,0.0728831129348438,0.0372088057148154,0.0568679504870086,0.0697515189828859,0.0512591771458522,0.0585197909079954,0.0589875724226409,0.090798407262982,0.0493780479893549,0.0874497785765978,0.0495818436387324,0.0658013284895801,0.0807372813472434,0.104072510726016,0.106603704599126,0.0754637408100194,0.0639024519114791,0.052725308896446,0.101986178968087,0.0621891707530584,0.0848849040564954,0.0609474154439771,0.0549295443173135,0.0592979754371613,0.0625629687209027,0.0622059476920028,0.0500731043329256,0.043037147766776,0.09625525787043,0.0914140111646103,0.0531183294644393,0.0460467982597574,0.114655488982263,0.0568373001181586,0.0721878745073595,0.0586454444211397,0.0551480859231927,0.0979891744066503,0.0645594374297511,0.0906994234911633,0.0678734179525757,0.0760328705116166,0.0887041598664906,0.0419353719126175,0.0540830417194015,0.0967458946687093
1609.85979821418,0.0501574533044067,0.0620248440320919,0.0516347370721002,0.0455950332170229,0.0410757956045021,0.0440928769036305,0.0373004130969126,0.0531214175010229,0.0488255116487862,0.0522919716251827,0.0696753626283109,0.0735466868984361,0.0819595428206666,0.0821008503231865,0.0697379781403259,0.0484984996953914,0.0799675438457404,0.0736160096111847,0.0711737195131832,0.102643398199118,0.0940017324923537,0.0660862218309575,0.0478722125284985,0.0638258810595664,0.0532121995721282,0.0937880813887291,0.0426065966358314,0.0721002611324501,0.0449044927372912,0.053095445608395,0.0416682563958106,0.0707588865855489,0.0717175733129629,0.0877061130334781,0.0484981030354502,0.0810562967939669,0.0455931549571994,0.0614034054115341,0.0664870522483123,0.0464258240043082,0.0534432750053859,0.0676145328450677,0.0367036748015758,0.0633116888665311,0.0413849357238407,0.0721877100482341,0.0515583375110925,0.0759184136542547,0.045066433355043,0.0636434999328554,0.0605765717595187,0.0919748883623484,0.100138925612572,0.0454264395751802,0.0636766564024193,0.0424185580090466,0.0895268439825495,0.0505100121467685,0.0773273356710332,0.0429557540430499,0.060236322269627,0.0503539853710924,0.0493521660737276,0.0681707542826156,0.0631020526212069,0.0438687281439203,0.0861739291456773,0.0710539625207342,0.0596174896022327,0.0499224194185734,0.100385608945963,0.0522113089829714,0.068645598724915,0.0443578599269443,0.0402969121122317,0.0916256573064645,0.0446997166285337,0.0788180019288165,0.056470463705718,0.0740767402132311,0.0921443597800709,0.0464947131783629,0.0518004189313114,0.0890428265068647
1612.53450513917,0.0482532231632309,0.0620580605369677,0.0557884076364434,0.0556768635604231,0.0560548134308465,0.0545244558801959,0.0580866482017292,0.0577583702032223,0.044749749353101,0.0446939676735131,0.0576068551945086,0.0580935019139602,0.0711560322139105,0.0686436211289533,0.0697574575977646,0.0508152245007995,0.0857100719764143,0.0774042169534723,0.0779073693121124,0.101461210437201,0.0924716612070391,0.0749136674685871,0.0675656577450309,0.0590416656807488,0.054078390971896,0.0950900953468327,0.0632956572384711,0.0779183038577861,0.0456846391002781,0.049339909288339,0.0454432700835625,0.0677216756596197,0.0766015448523555,0.0788467915388251,0.0566578522216854,0.0733820264132111,0.0396478847183262,0.0588466296947819,0.0617991414983312,0.0547614887801775,0.0458108600865648,0.0818745552761313,0.0445761629077667,0.0620644552125604,0.0540767391729844,0.0661888079239412,0.0509004265889876,0.0822465818059241,0.0496340420368831,0.0608000845938934,0.0747719664433442,0.0930070083437027,0.0924960693643733,0.051345117667157,0.0602762167502045,0.0306881245313101,0.0894557390596583,0.0525091954894374,0.0906696564246353,0.0482719131854679,0.0567603877486143,0.0561383702160874,0.0557852384692245,0.0569130489854511,0.0569935208260689,0.0479763699471382,0.0908509137189963,0.0883282938861794,0.0709658470685763,0.0607594455924049,0.100373902566679,0.0598177633478982,0.0906809060915549,0.0510000250791837,0.0737568225936971,0.087783859427721,0.0403921599228296,0.0829979282881117,0.0574704275223401,0.0565881664355395,0.0826765620984146,0.0493482686043136,0.0418972166251436,0.0939663558975565
1615.20739943063,0.0370249282649923,0.0485796501513272,0.0446118725521623,0.0511544439157231,0.0360982271195807,0.0402632724692424,0.0422851319562555,0.0408633586958206,0.0296534571607241,0.0415098275298183,0.0575844878228593,0.0574884757334869,0.0593003144289123,0.0676631413770976,0.0580955528909242,0.033261055727912,0.0772312914463515,0.0573845689256457,0.050407031763257,0.0871299318482535,0.0872579678331976,0.0510314423428305,0.0492912757959209,0.0499236651854193,0.0338003156107776,0.0774432849568411,0.0422468776728007,0.0736606163457827,0.0428720281971628,0.0400811763794209,0.0402294469444498,0.0524773946305634,0.0528783057952383,0.0719281381783703,0.0305762216858649,0.051429597352738,0.0247760453703778,0.0465717201953768,0.055766375502959,0.0280454823940955,0.0449001148147411,0.0532475030254233,0.0426669966610399,0.0532640544941174,0.0429403772726114,0.0663944969034423,0.0310655498269193,0.0774322994866346,0.0289385016611385,0.0545066646363001,0.0582405378844007,0.0881560107962549,0.0906364192975371,0.0394705543360014,0.0385265445199466,0.0349794783573996,0.0793462176753174,0.0475045176901242,0.0603891439966014,0.0410912837514695,0.05405482390393,0.0410862011929285,0.0449914449177238,0.0542717626741376,0.041320408742915,0.0371622503971997,0.0720154272532929,0.0660118239198318,0.0469180542749083,0.0379538030865866,0.0893067416305429,0.0425990560317414,0.0727407096441944,0.0376619531604111,0.031304291662765,0.0752960010697802,0.0395876840221185,0.069507662018019,0.0450148983809308,0.0553031295936077,0.0697266359082939,0.042651180343792,0.0337951834765926,0.0707908889617309
1617.87848277462,0.0500463458756348,0.0635229697661739,0.0555852734770558,0.0517698751841342,0.0546624592024527,0.0455495949882712,0.0449734430868296,0.0495328921734818,0.0455198555921705,0.0413813775847039,0.0597267121829859,0.0589360290115909,0.0624714269052735,0.0585924712687286,0.0510617506472044,0.0428636453739204,0.0794365528521955,0.0623997213784829,0.0600110745454118,0.0870425580816038,0.0773789760795558,0.0505454451868078,0.0507243426857251,0.0502029255878447,0.0445539889061745,0.0800795583379109,0.0384203977007072,0.0701911597404419,0.0476117183266748,0.0367984635400016,0.0454460704197099,0.0520784780144692,0.0544717218226732,0.0772386405690439,0.0417872165692278,0.0665917023696617,0.0594804176581059,0.037138011212399,0.069421350012305,0.0408315567189177,0.0512715529724416,0.0460880298608849,0.0550316124312649,0.0511862795136397,0.0505251656569858,0.0701535330623303,0.0495947882807239,0.0668935724751369,0.038644513740261,0.0627324152527043,0.0597946460314995,0.0846239376044387,0.0819268799659841,0.0515675513435523,0.0347761863480082,0.044611828622459,0.0760186551714307,0.0488394362218119,0.0675292072889586,0.04201851429003,0.0372169525881156,0.0461511672261925,0.0490174613786289,0.0426295223292996,0.0564553754628587,0.0438186374516873,0.0691932933417373,0.064390292386295,0.0631207115153377,0.0387380309456413,0.0821264273998677,0.041210729083923,0.0728607547450135,0.0474736803769272,0.0563333646961097,0.0743799863406959,0.0469505858407876,0.0662918022851771,0.0640906683399654,0.0491723915405889,0.0692970368598505,0.049938183238411,0.0476837409099125,0.084096214071438
1620.54775685504,0.0485212482887146,0.0611426490077455,0.0427103436872397,0.0587077517230045,0.0520029668948502,0.0535790313556041,0.0401218631544741,0.0585367233865552,0.0431566787600462,0.0487228905734902,0.0472777006476666,0.0604005808994275,0.0617321988015941,0.0573244636265562,0.0652734184806714,0.0438555323819445,0.0756037971106605,0.0747532624342911,0.0718610579891622,0.0848800392616572,0.0743963507753066,0.0500783873744865,0.0435646301007302,0.0511721880101823,0.0398042364803506,0.0810119873254179,0.0556896486134101,0.0695793540908918,0.0437255391919278,0.0289310662039148,0.0544623186429058,0.054437954645964,0.0599931401440437,0.0651342017969554,0.0526592484595083,0.0630786303165451,0.0499782072572317,0.030950736454433,0.0559498960450427,0.0443048891640409,0.05287480573715,0.0635166377114738,0.0576147255192364,0.0467466906380548,0.0434724935141989,0.0679652056492928,0.0493023629100996,0.0707089753806284,0.0526963418933184,0.0467746834366656,0.0725645017193415,0.0863000730779541,0.0803761058424777,0.0465977534143693,0.0518484456259011,0.0417838243764883,0.0810547686652811,0.0418362289659693,0.0634638809219396,0.0311245806282951,0.0414020755545886,0.0411569214059594,0.0478772736947714,0.0407783714865464,0.0561989888889647,0.043924374235469,0.0651313148570477,0.0602961502920466,0.0435546225840327,0.0325623719042646,0.0870955142248793,0.0459387019932394,0.0639778523880507,0.0569674205814307,0.0506919720739849,0.0686691135642538,0.0333295895507456,0.0644214963338118,0.053416666120523,0.0608646787012493,0.0699890998895991,0.057907090977415,0.0454276217740662,0.0788053561335164
1623.21522335369,0.0376722533965387,0.0501026182966337,0.0523262146467637,0.0526209289470899,0.0323638686128289,0.0338292468658634,0.0511195991946533,0.0463450589807205,0.0446157519789529,0.0448588051693099,0.0473049207247282,0.0534486284837559,0.0510084976007203,0.0495245299924208,0.0548794230679334,0.0438539094164669,0.0710699457383221,0.0621194767410474,0.045018338574168,0.0763293312440654,0.0735112147083169,0.0518306410039663,0.0414250271247331,0.0439566023781838,0.0364730877779461,0.0716181993798273,0.0406892851875712,0.0542359455478614,0.0455941997264271,0.0320907207901426,0.0412282070576595,0.0507781953504011,0.0582963401888527,0.063515453096264,0.0435290192983958,0.0664493547246207,0.0409279864410851,0.0486720926662734,0.0642017880153257,0.035359171330494,0.0407421314981534,0.0481990457308572,0.0418543248806086,0.0447039999136972,0.0384617224207767,0.0607133767302697,0.0472375225307673,0.0611511343735842,0.0466174330761411,0.0384250325414142,0.0517150656408766,0.0721542971945496,0.0770462469916242,0.0409039366020586,0.0562179809271223,0.0435848740770239,0.0692956284734169,0.0321658773479153,0.0519336970959613,0.039147638473948,0.0398617284396792,0.0368807937368559,0.0412263405616683,0.0334498902969627,0.0318108371821095,0.0414830412716257,0.0485363695159835,0.063694208391219,0.0523145981920995,0.0488166258006488,0.0818882842898875,0.0441905757183922,0.0530082819463199,0.0442610892496153,0.0274159495739111,0.0670208994095231,0.0422574776590555,0.059432256971738,0.0462901812439486,0.0453666430859687,0.0604039812877637,0.0437054201977927,0.0351026316337045,0.0750875252722844
1625.88088395022,0.0678600205929201,0.086891619684269,0.0742110289148836,0.0781264877775173,0.0652840712132813,0.0686078163647499,0.0738169858226663,0.0819206050595441,0.0740692110218093,0.0763083018420558,0.0963278435424,0.0758860858504903,0.0828248858314113,0.0732109062480897,0.0801941919530211,0.0607425507551779,0.0914520541375693,0.0832513744929216,0.0564966826798565,0.0851708829783737,0.0717787329222,0.062128043449511,0.0754717886598515,0.0566882487056067,0.0820359971041899,0.0818614410162345,0.0837962585445286,0.0727904265735749,0.0708340206591836,0.0788781895296251,0.0876832054597581,0.0543379456770326,0.0813140393729993,0.0708132382421108,0.0581306183239159,0.0783529149709121,0.0796678334638481,0.0720708285908568,0.0945162558613186,0.0805602393193443,0.0784883216362015,0.0859418804428707,0.0599384035587757,0.064957987070933,0.0746382580952286,0.0713770471842859,0.0707500270378022,0.0767836924118735,0.0796254534107146,0.0663651459629912,0.0818546318130061,0.0841033725982236,0.0794146765332624,0.0646294407619573,0.0651768733843916,0.0596277832035471,0.0776894075522064,0.0712007134878666,0.0759544694815854,0.0728432515175044,0.0780684695325474,0.0696063747159786,0.0697260890906446,0.0762371191370371,0.0881764952108134,0.07070668063255,0.0777567682054115,0.0753319253224254,0.0774760539414202,0.0778330638600016,0.0981478291760075,0.0787806239612789,0.0880651330263938,0.0689755817320465,0.0746890977383069,0.0740567809095998,0.0818965916542365,0.0711669855698451,0.0848642171903096,0.0849331239669083,0.0874529951972667,0.0659994095124118,0.072790267052947,0.0936939122508692
1628.54474032218,0.0439590920136908,0.0422442138388978,0.0518040289131196,0.041647203261961,0.0316007640526409,0.0323958160488942,0.0448372799656073,0.0384393757928749,0.0335566562209444,0.0452794083256796,0.0469802765849837,0.0480300397016568,0.0564204457429122,0.0595148065520683,0.0442840092704555,0.0306036357927533,0.0549181243586999,0.0428228261945853,0.040428909368321,0.0679238926719225,0.0552371627961579,0.0507172809631322,0.0389518187295739,0.0371220469554242,0.0335969849444482,0.0548331996799494,0.0382559174706713,0.0396239281449516,0.0410706032935808,0.033380804397975,0.0375269922401948,0.0429568630441197,0.0516247546111438,0.0570342190720449,0.0269641996551417,0.0501449471134573,0.0447268366082311,0.0419968927033333,0.0400347900098722,0.0405639772259439,0.0369222328191833,0.0456953634377605,0.0429626623940283,0.0380762041387475,0.0355872655895606,0.0420670142941475,0.050222523353852,0.0481284716834134,0.0384175182473717,0.0410947958733312,0.0584884976458759,0.0639535182651506,0.067370057840479,0.0346079296769335,0.0367302567871578,0.0347282574634787,0.0674190198684583,0.0401842022009536,0.0519886046547634,0.0315529394501283,0.0306864625887498,0.0304830829661972,0.0344798734202159,0.0387707831063277,0.0442438967967251,0.0376943417766584,0.0514675683513722,0.0468804740476218,0.0262506905515775,0.0345364263279029,0.0706543715393279,0.0381760512863312,0.0518733277675154,0.0499250988673547,0.0383817801770636,0.055309650537919,0.0441929452562817,0.0521684138199412,0.0437427667199921,0.0503531296997398,0.0636711638448558,0.0521385271328018,0.0261385343672065,0.063838253788462
1631.20679414497,0.0416968672024582,0.0388413718154921,0.0280368350329198,0.0430779223217992,0.0302354281558761,0.0363084493865574,0.0501920245541266,0.0333061071625962,0.0422422833059309,0.0465081655979851,0.0586586416635654,0.0457830460017438,0.0571920778375715,0.0526868547016545,0.0308504485276682,0.0335829535454991,0.0628689613830999,0.0665990492905895,0.0355249310520653,0.0683027511215143,0.0567187100981027,0.0371255801037425,0.037185407398841,0.0358288341863798,0.0307618655177668,0.0485200958355443,0.042215772689454,0.0481157333588266,0.0454639697592801,0.0292155895956185,0.0356928049435723,0.0362052940718211,0.0457463721331814,0.0506025017543202,0.0408883129260637,0.0521814060841269,0.037479738782562,0.0358317398716695,0.0557875501707572,0.0493894229896034,0.0432733844948062,0.0464185820235333,0.0361838801708355,0.0373847592929829,0.0475951423884845,0.0450347341581923,0.0488790258582999,0.0545438642939527,0.0343227300690916,0.0496954186408972,0.0470614829761576,0.0614002971424082,0.0627428795124411,0.0289214307118931,0.0322825172126876,0.0429402337637618,0.0660880293326852,0.0505340589325844,0.0426894166183714,0.0297843267075043,0.0284014227994375,0.0369834652111182,0.0443775584134626,0.0310622546442124,0.0381953536020873,0.0312516446951237,0.0515445152665689,0.0446054314910151,0.0286914702887986,0.038032307466512,0.0649794922576597,0.0465022173428685,0.0457707235998725,0.0397535462176072,0.033899537799656,0.0438988200464317,0.0395327864795459,0.0546895103920677,0.0536353897499942,0.0310056210144114,0.0629326414192366,0.0389596659596672,0.0378186413110427,0.0625130592661331
1633.8670470919,0.0297379075557527,0.0281651929556398,0.0124499948525197,0.0243769483860664,0.0220112221173803,0.0114130140739174,0.0155641251759907,0.0200971096606773,0.0085265070373204,0.0256655728704056,0.0097746564368345,0.0272677771569034,0.0304714805260795,0.0187598375888973,0.0152754801052796,0.0130484656498549,0.0334721260445646,0.0408484005229301,0.0200990087829449,0.0490038564813675,0.0380459923319149,0.0183276158812692,0.0271847148441113,0.0240066101225226,0.0114836790141601,0.0398569338610938,0.0139061966373043,0.0211823777566063,0.0182225706295584,0.0282719913811759,0.0149241135340249,0.0163832220674056,0.0341562956835633,0.0283251005201548,0.0209102367747022,0.0352680007572639,0.0159476248326773,0.0227849101490544,0.0179535259713872,0.0187260313428613,0.0213158669463558,0.0245366347840493,0.0004610098151817,0.0096731462335765,0.017053203162369,0.0232742400569258,0.0180582348581063,0.0389810255261907,0.018387882743979,0.0178712476868036,0.0262407425009177,0.0561334202066202,0.0509218736520333,0.0072577836863854,0.0154850709218969,0.018398404992633,0.0472426920137125,0.0205216019960547,0.038705864014044,0.0118035432243874,0.012366560136643,0.0309101070920242,0.016028686371667,0.0331452192650958,0.0117612019902523,0.020442241964461,0.0133650623628057,0.020177508811489,0.017722340677817,0.0218071403651359,0.0547539247118257,0.0206489660878192,0.0282599232984471,0.0130902334869169,0.0144666959183778,0.0492599890953744,0.0193306282298703,0.0337526826921483,0.0259853102136341,0.0181472555175086,0.0453409038569835,0.0152070568600467,0.0131651096251662,0.0441431213885274
1636.52550083414,0.0032326021761149,0.0330886712261252,0.0268505160948444,0.0187111718927854,0.0212930926108221,0.023898955833613,0.0118757924859727,0.0341350926548441,0.018920424373406,0.0102557732319622,0.0167615770154106,0.0183670674347681,0.0327140196828292,0.0322128234521149,0.0126380847091356,0.0140410702421214,0.0300591790531992,0.0314034026697417,0.0083382751240293,0.0476814129097374,0.0387062729875667,0.0119258506743692,0.0143232857403173,0.0133773019527415,0.0114867364283848,0.0394067009427344,0.0312239796403817,0.0113340640142482,0.0258572989729896,0.0075917439939467,0.0178486455081452,0.0158694122379638,0.0267960103005747,0.033101124854561,0.0175447694063445,0.0400797647916408,0.016750706185496,0.0190621035784594,0.0130383212011211,0.0160273656928163,0.0136467197850669,0.01359240936979,0.0132610617320594,0.013127646730524,0.0181678678129047,0.0238492040196574,0.0081976116816039,0.0189689516660211,0.0067992656316285,0.028557444982746,0.0292914601033093,0.0441194654685088,0.0493554884987198,0.0106558089576112,0.0149229514744628,0.0209158052378378,0.041794080616618,0.0165307610188452,0.0166596399311936,0.007673342123822,0.0085664306860335,0.019447915781912,0.0049122144383404,0.0180061263353782,0.0069792115018256,0.006358035099378,0.0213156521181685,0.01968456530216,0.0130936526136145,0.0051963360639009,0.0450759212824121,0.0196211565708445,0.0390348002046167,0.0162369491509047,0.001937622141538,0.0305708821441433,0.0115719493150736,0.0326825792063639,0.0210114058512809,0.0337995078583806,0.0387363048432745,0.0194233983644127,0.0096055855432398,0.0391771734244342
