Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
1547.83734198977,0.0775627677914567,0.0840446017445102,0.0699721387336512,0.0522908614938623,0.0879670909746957,0.0579841028020721,0.0478647842892508,0.0649070661976337,0.0525748658725262,0.0684862609146675,0.0556557140612043,0.057167803161564,0.042253593025065,0.0660937899793125,0.0548874117031213,0.0567759484728255,0.0786969490761616,0.0305751433399355,0.0578455921876466,0.0795362031232066,0.0866246943014064,0.0594229380779642,0.0641853454512843,0.0569541817027655,0.19413259643133,0.0657668409465866,0.0616174095472743,0.0952767011214137,0.0512529964325055,0.0573242734170852,0.0533970713833012,0.0688300926846616,0.0555037134675171,0.0639825937965761,0.0556826989557584,0.0636168205594346,0.0427816547872889,0.0706745250196273,0.046652756010786,0.0615858593195722,0.0631999023231537,0.0534942890756216,0.0973436889103669,0.0575895884433758,0.0504275961832939,0.0452408083884219,0.0448464938676664,0.051793845011792,0.0555928095860357,0.0753506183028146,0.0391755360599567,0.0351512086619112,0.0589015101115233,0.0349714261212834,0.103493200334815,0.0395844608091425,0.0775927651574121,0.0830349797291468,0.0929755305675822,0.056996335790389,0.0465759362948267,0.0395711966445076,0.0346744502865749,0.113030219212067,0.0771447424682995,0.0353005006438604,0.101886145517598,0.0420629848390966,0.0717544378727056,0.0960877246787968,0.0491361666620952,0.0859586610999295,0.0503835400663856,0.0615274727026481,0.0491865375504086,0.054298620342013,0.0657554845149226,0.0572004756375551,0.0553199472973762,0.0705719748319927
1550.55420979513,0.0823922753756313,0.0723650378912425,0.0542631108112266,0.0347985555613887,0.0930519696249918,0.0511293379894821,0.0439274026761071,0.0513224140975813,0.0416666207751491,0.0643295814286751,0.0589546186856992,0.0636370925411498,0.0310530590474691,0.0574664481115291,0.0235497797258435,0.0469420359100566,0.083523962963446,0.0364804707714169,0.0452905360707924,0.0745722282841214,0.0713704089723248,0.0535767867726202,0.0546245454347491,0.0549033831599684,0.186551217887673,0.0439968309079646,0.0506354431499423,0.0874083769783267,0.0393167594290489,0.053566612369267,0.0551719857207421,0.0549220489360737,0.0638131432604819,0.0600838458177508,0.0521764208642224,0.0425795863973044,0.0112793405476821,0.0663141718060869,0.032387472180758,0.0484291125015355,0.0404886076088529,0.0439743892856015,0.0929426114263567,0.0414933984611206,0.0391195305902308,0.0359369747358992,0.045600179471275,0.0497675403015326,0.0513110460576144,0.0594883363336383,0.0280154402165368,0.0324832070070521,0.0450972593369998,0.031489205552654,0.0958906139915213,0.0238273704123834,0.0671874390037627,0.0817507583421844,0.0722430826187085,0.0407393211141395,0.0303288253671592,0.0365407655625269,0.0313015488107802,0.0948052766761771,0.0520253859001921,0.0345774957683722,0.0954345392234326,0.0310426682011177,0.0646262675618784,0.0759977022498477,0.0323203971760988,0.071022208100111,0.0281756282710497,0.0415391265495919,0.0457668533118896,0.0488226220459447,0.0586829194901935,0.0466698968906421,0.0409441143021759,0.0539133587964738
1553.26922559097,0.0882925045614823,0.0812860577649274,0.0642664039288272,0.0543479801828397,0.0938370506925863,0.065087146441855,0.0587523430132976,0.0628038979874212,0.0547048506448986,0.0613876249946025,0.040911031754783,0.0636647717163968,0.0389341725743071,0.0671587874061556,0.0320008963280464,0.0559568050799645,0.0740031637359614,0.0307969613171402,0.0535572944229271,0.0760360076621518,0.0680623264765908,0.0354290982270369,0.0715832288795361,0.0486885819258518,0.178771063109437,0.0570167880802638,0.0564836740046829,0.087884992747651,0.0606456835190062,0.0498205400476659,0.054825667097028,0.0598358352373433,0.0642656843788353,0.0567036562282914,0.0596384556389961,0.0547088940017196,0.0320790931822484,0.067022511812544,0.0468135302047273,0.0708277626998482,0.0554694329007254,0.0598458362844125,0.0888348128280298,0.0496730754557037,0.0440949473231939,0.0390316676703909,0.0631475397993059,0.0486057405748969,0.0515068531985323,0.0642847844702038,0.051790521353208,0.03597284676605,0.0547626504152641,0.044771297261242,0.0978131445342155,0.0391428863106289,0.0609393785197732,0.0890562578778995,0.0641611023775235,0.0436772792831685,0.0534146711333541,0.0473761522496246,0.0445703688026416,0.108079559358566,0.0620991471160776,0.0450123415360324,0.102304088217151,0.0454805880778497,0.0754544879721257,0.0873153346185384,0.0556355615273515,0.0738666417444852,0.0446682917637939,0.0412316746264014,0.0435042178438663,0.0745477264986583,0.0620507733000559,0.0522919181919213,0.0618176121783073,0.0611620461735035
1555.98239111335,0.0913783283245425,0.0742747642220028,0.0687984428825667,0.0500331488075748,0.0862387914132385,0.0578866621365863,0.0484366257576236,0.0689512038872763,0.0521770140514471,0.0740953803488284,0.0486013372907932,0.060936237988796,0.0395398063810425,0.0592097044706729,0.0305226611076203,0.0456506520427667,0.0814119843365627,0.0483378277711197,0.0509268825017962,0.0748307749470611,0.0741052700321286,0.0444677474006362,0.0563377506909565,0.0481717032549911,0.167483799385735,0.0536559038184895,0.0504465534790258,0.087420592417485,0.0487389446030321,0.0579750319889192,0.0587622518909961,0.0610403861856738,0.0548950108806607,0.0647791452320188,0.0675559756270718,0.0447569935430877,0.0338865577317395,0.0629608836704822,0.0379285037794766,0.0695422541275863,0.0601287799616373,0.0590467551872889,0.0794235249533999,0.0486477951106918,0.0474574669364022,0.0332994885758949,0.0457885398855046,0.0448923396770565,0.0549625061283542,0.0538367843801478,0.0356648249169116,0.0381578722029507,0.0670440351007921,0.0391552921306772,0.0857318852609025,0.0429065480082148,0.0617009475861484,0.0846968449233398,0.0581536570073274,0.0462267778144127,0.0403838678316926,0.0370538283429255,0.0400398376070772,0.0996183835412793,0.0721831155563704,0.0379500463921064,0.101200292333124,0.046946238037163,0.0721063599024885,0.0754250135623333,0.0454621249792668,0.0828293751542748,0.0275402698922841,0.0505764054037475,0.051941585127004,0.0606469383607804,0.0711833464748983,0.05745126107067,0.0612524212079105,0.0672486302551003
1558.69370809615,0.0711640768624141,0.077568570292513,0.0603204234345048,0.0369588507690282,0.0750214865481644,0.0583601751355293,0.0299012967112837,0.0580719693418526,0.0496602781286274,0.0611531176686627,0.0471543058030054,0.0496164518753361,0.0222150096912934,0.0599241981626716,0.0213248732300573,0.0427920338940231,0.0637054438823269,0.0410279599542243,0.0476419721454251,0.0677459293779533,0.0731488392942551,0.0513954647515722,0.0582324649933681,0.0480426003524458,0.130564277502594,0.0319270509431675,0.0493433335809523,0.0717289325907361,0.0464192250734544,0.0427598216437657,0.0567353942475313,0.0607641264169258,0.0661803211229691,0.0603774771139294,0.0610357711657237,0.0390325216941228,0.0143253757387529,0.0645303326235825,0.0348928321503477,0.0553098538803504,0.0392725114887123,0.0447058218242651,0.0758058885061514,0.0461813697968911,0.0475802404051269,0.041734862787757,0.0415953482667088,0.0258166637527432,0.0531533846551803,0.0495705484227234,0.0325225594182141,0.0359656599091255,0.0605085547552978,0.0384163057995633,0.0799219257535803,0.0186775657551597,0.0557294117419158,0.0642096267522912,0.0462242652866905,0.0451905936275072,0.0263046946005879,0.0359789428103138,0.0367121013136263,0.0830550985967796,0.0494716028107193,0.033555420844212,0.0992214381453829,0.041393786927345,0.0684772318072695,0.0480675906537985,0.035301237558309,0.0623670027303717,0.029490973431055,0.0414155252901592,0.0405419227637602,0.0531051409273263,0.0565872938130149,0.0374623095845923,0.0407807199751046,0.0623804331301478
1561.40317827101,0.0657957300977299,0.0772185916438724,0.0614491873277382,0.0355896265178872,0.0642688617300138,0.0573836471805181,0.0488788895134984,0.0592303942571071,0.0608321743618373,0.0710782090567607,0.0483391196692337,0.0533530393055466,0.0346272379814921,0.0706342394823184,0.0314764493745078,0.036475413143056,0.068312575082842,0.039121700524749,0.0460154794377065,0.0719050733195824,0.0719409175889333,0.0434743696301024,0.0589162968637236,0.0562666969947797,0.106472794391765,0.0554214434965082,0.0539945558279976,0.0808118033172641,0.0461297174168993,0.0560898125822365,0.0636879412251566,0.0535600091939585,0.0607601956221962,0.0754091283904809,0.0554093264910188,0.0512160472492094,0.0203312092949726,0.0686387616021857,0.0498567861664201,0.0662662037466599,0.0506387721543313,0.0585375399421231,0.0728676629002467,0.0432443767419927,0.0574789997050217,0.0348580191037052,0.0564637265581619,0.0421948089293732,0.0554161604135823,0.0480116436917602,0.0358780284222328,0.0355418176800075,0.0568788854760872,0.0474175166726229,0.0806337186226421,0.0322197184907388,0.0489886847731376,0.0763434818762606,0.0453979647825811,0.0501607557916263,0.0287113691170919,0.0410725653402909,0.0506202409798994,0.0827351022065519,0.0676589391930077,0.0419109336103304,0.0907481894102971,0.0548046311804172,0.066014614019072,0.0650196350638813,0.0512094224067122,0.0721816082143556,0.0398685282466799,0.046149971858932,0.0444230371091802,0.054565268592614,0.0650206006081264,0.0440701979417694,0.0486641206847194,0.0567420283550512
1564.11080336739,0.0696221856388149,0.075217617306089,0.0547082520753231,0.032282599758324,0.0578378215304267,0.0578768791975798,0.0271670441214301,0.0507119799583762,0.0628970354331305,0.0433243341098952,0.0373355402733904,0.0527980892216401,0.0178933951364851,0.0533808164074719,0.0283844315840378,0.031162282674287,0.0644686862310654,0.046349144685906,0.0367960459457328,0.0696496353814532,0.0572454180833624,0.0402361462988695,0.0534956877843438,0.0497066353304188,0.0906606251134418,0.037198234029906,0.0467606821492521,0.0775248321867802,0.0267111243531742,0.0583354596461134,0.0642503205612801,0.0631973090672354,0.0566599909904734,0.0810518063579196,0.0445442022080034,0.0271121059464786,0.0156628170403649,0.0601064420935121,0.0347059586244285,0.0513171526500451,0.0516837933635586,0.0574371479567992,0.0707053976218849,0.0306175250164677,0.0499023795869683,0.0197442369242555,0.0355190149285918,0.0227136401136593,0.0430777346381432,0.0458786252081764,0.0212848495215056,0.0140603373883716,0.0515209586691944,0.0250930947179281,0.0816096151095879,0.0287300807165684,0.0456276152954295,0.0623939269243172,0.043293055387941,0.0295638623565538,0.0279445590656442,0.0380943805707987,0.0312902145964271,0.0694441284032263,0.0425911647968972,0.0216259697059417,0.0757805877731164,0.0287210312195426,0.0595078431913065,0.0411320531802233,0.0439691211843934,0.0617347699934435,0.031202123775508,0.0316074982923805,0.05022502783523,0.0544562275043779,0.0587173418302687,0.0255299414536204,0.0446847585335132,0.0436744025551602
1566.81658511252,0.0575660474165077,0.0622663809382234,0.0555182554513729,0.0460405752287927,0.0523254221599654,0.0561902975970054,0.0420536777375408,0.056903997000253,0.0680126697486324,0.0504671464522559,0.0359382885706909,0.0537867945035289,0.0258496624892602,0.0404624596085433,0.0335934882680676,0.0377583897916257,0.0637106679150957,0.0378438999272519,0.0450947538955646,0.068738790857727,0.0596872440961072,0.0476253070963547,0.0574673080136073,0.0530171374285679,0.0787855692914432,0.0373709944912333,0.0407689601430062,0.0897264638718374,0.026452018626771,0.06614129812578,0.0575687617337686,0.0547650698560747,0.0466696500101727,0.100594762435092,0.0499044819641122,0.0372277212156989,0.0169557066817602,0.0676064343773645,0.0370690123460143,0.0482281163106643,0.0512203223640999,0.0657381474148194,0.0655556688987429,0.0238283438668421,0.0460008730522091,0.0341279098428307,0.0395317361401638,0.0438108003883618,0.0538905163613079,0.0474182165152396,0.0126906592705566,0.0263918509438456,0.0525446625287111,0.0270983021214208,0.0643266867498366,0.0222139998705756,0.0394230928687044,0.0700799951130701,0.0396516603617543,0.0309600837638108,0.0261297212355679,0.0332024420827631,0.0143509431483838,0.077915014229674,0.0451099807335207,0.0220511262358604,0.0673321681509626,0.0389218441520675,0.0657471986015974,0.0486528024943531,0.0371552683069691,0.0604611135543265,0.0287202656166522,0.0344320702827348,0.0499319915780621,0.0511924561552096,0.050625943391376,0.0411823513673236,0.0445468765243077,0.0474638008204484
1569.52052523145,0.0695395063954231,0.0699163041538425,0.0892374601855033,0.0598099178827087,0.0570334818981696,0.0621780501312245,0.0615261560869862,0.0731295249209104,0.0795985091358907,0.0800766469670202,0.0637626287259968,0.0636899040854416,0.051766628167439,0.0751660936832839,0.0548376618748023,0.0557681093702198,0.0719352131791108,0.0538069343012539,0.0596777738941785,0.0862961629201888,0.0618777976481246,0.061820547641094,0.0634907724778276,0.0711292002353875,0.0774647971080918,0.0708439957969647,0.0602227138324677,0.100987467638815,0.0529094506779281,0.0723740877476948,0.0812136948970248,0.0691166981810241,0.07339460395223,0.116024235533876,0.077622820792193,0.0489404142501406,0.0473807097409685,0.0689313072499148,0.0564600718287399,0.0621826995012132,0.0778135692120028,0.082397769473008,0.0723759105187282,0.05635796225614,0.0734328040992704,0.0603211957158092,0.0630598683693649,0.0542433121592023,0.0781120212745664,0.0605446919548636,0.0435223744223809,0.0519051401173852,0.0671909706656569,0.0604576788021059,0.0848547188348924,0.0431177430242239,0.0560458079131763,0.0870428748432767,0.0545942958572828,0.0419599174786821,0.0439890878740353,0.0560321900434652,0.050276727129003,0.0847763018335857,0.0623784407375469,0.0511462712311215,0.079599608427125,0.0659212207866963,0.0731533163431529,0.0660796428275874,0.0758496757866424,0.0733590709629885,0.0526057840439836,0.0550094953268539,0.0618663137456735,0.0780734093539665,0.0716787154821846,0.0649175733394474,0.0704661847744315,0.0606677896101431
1572.22262544705,0.0617453070401064,0.0752512315806613,0.0664270414052872,0.0365598113053037,0.0422419699457708,0.0652562181722585,0.0467120412775155,0.050614322414627,0.0718194941526878,0.0579735319495392,0.0515017866444997,0.0508750338276145,0.0356396234733633,0.0605960092783083,0.0357697515191331,0.0400818424343505,0.0652996023159779,0.0453342321118561,0.0438699247953882,0.0757671918534004,0.0482451332274509,0.0373897959621239,0.0613710652840337,0.0558715383938235,0.0647794285132578,0.0427275203901086,0.0542542400994488,0.0929738938944021,0.0441166848662271,0.07267466839306,0.0651678216318721,0.063170566300901,0.0644058963821857,0.110613758378404,0.0484141726105784,0.04751752877755,0.0184139646069634,0.0533990123916806,0.0588588836476503,0.0557858626968927,0.0627857977293752,0.0750875442561344,0.0675238554338579,0.0505693989897042,0.057358421685403,0.0287516861543179,0.0607524705993647,0.057000463599196,0.0528219002185141,0.0508987975409015,0.025972320524667,0.0295843881258803,0.0531732026043007,0.036555366027616,0.073357012472858,0.039074072161286,0.0400058025289153,0.0748328742145923,0.0422051867277,0.0421805432632227,0.031045812059606,0.0373061859477318,0.042869842290127,0.067630335165269,0.0382938813536693,0.0441721696153502,0.0658527460747858,0.0534265452465059,0.0799893631325777,0.0598690409309998,0.0430054703485941,0.0673842278421157,0.0232491748438883,0.0381811799906649,0.051673809129654,0.0515866016885843,0.0700822877454571,0.0426170269393168,0.0427729272856069,0.0476406741635118
1574.92288747995,0.0659719536815,0.0619973857140824,0.0614481694769789,0.0342729591474881,0.0413010624800381,0.0606803300750368,0.0369412860363276,0.0578430137513858,0.0739302027293249,0.0515207974297571,0.0471039951748969,0.0497387294323861,0.014481033430258,0.0546898912922416,0.0200313895709412,0.0407664918825797,0.0643138422950338,0.0352201903960176,0.0346769052356946,0.0580211633806803,0.0496738219791763,0.0291065233883618,0.0470302174928836,0.0557948923041204,0.0589264172636837,0.0384721960202248,0.0433748192364079,0.0878295449020607,0.0338281267096241,0.0658542381236721,0.0534055593681648,0.0587151659254401,0.051821409255116,0.107909446657084,0.0481344231368057,0.0276974663404042,0.0066971633949496,0.0592403650422042,0.0267693585736221,0.0505121226552353,0.0486808089471281,0.0670980575432738,0.0612283954572253,0.039458522749042,0.0478066166517901,0.0148879933852416,0.043493894471743,0.0328661999484677,0.0482475744979095,0.0507165657036237,0.0149204093648954,0.0169339342399164,0.0478543997850827,0.0186113794797494,0.0588696698000169,0.0070384840325424,0.0431629771500262,0.0694967207392994,0.0391139062371429,0.0304230480961456,0.0213055289850872,0.0278279616957816,0.0259777829823311,0.0680266943241825,0.0318118732232976,0.0202323301717531,0.0556677501228834,0.0344557876805036,0.0761234340705303,0.0386220048177647,0.041607523906258,0.0680836652413857,0.0253058472219165,0.0425774186947884,0.0350048234028761,0.0341023114451777,0.0519512302013813,0.0431159747273499,0.0415200563016788,0.0491205975561602
1577.62131304863,0.0525503312596992,0.0660237701057648,0.0540829621604039,0.038331992144351,0.0508078073166045,0.060859291020392,0.0450190905359389,0.0547271542099579,0.0638948388189822,0.0450807273629304,0.0470822344887179,0.0599739826204158,0.015209016751601,0.054784041474697,0.026405139579784,0.0315494617175909,0.0638505316242872,0.041700390501336,0.0380461886014491,0.0734592737495341,0.0550040007984236,0.0484350937512692,0.0510537120905251,0.0576237709316774,0.0609397964246894,0.0476452394497865,0.0521980136319774,0.0917452857267904,0.0588209738197368,0.0574610215924479,0.0514772124303364,0.0696159808869002,0.0494060582491956,0.0942725030124708,0.0448067925362505,0.038414280277196,0.0157951686384894,0.0572201628250673,0.0452426485713169,0.0504343241409709,0.0610251026028794,0.070596117824058,0.0640081391640754,0.0351562472710001,0.0423370832168148,0.0252158444405883,0.0534607480955269,0.0339376986015602,0.0509931900573025,0.0596120158118658,0.0198459982711609,0.0266839078407657,0.0555792338761295,0.0320219058645714,0.0621687553488437,0.0231264854101379,0.0380316655493029,0.0775572675065315,0.0404194172658607,0.0386607345352567,0.0179563751746731,0.022594222205923,0.0322604279885,0.0690860103771792,0.0448343553901162,0.0196563145556476,0.0732972592102325,0.0420269762023286,0.0766088580875909,0.0608250900329456,0.0365004860575241,0.0612955223285733,0.0301837245536745,0.045826240343911,0.0408698265441253,0.0309062984074201,0.0665613984144335,0.0464760465333396,0.0533016974057936,0.0600154033482968
1580.31790386938,0.0628055459540283,0.0820165458118133,0.0570106645589607,0.0316832724388094,0.04966322786764,0.0588588340038579,0.0384755023278857,0.0536274730117953,0.0709680294963493,0.0366485590208709,0.0361803445347388,0.0628470489817221,0.0142703903894654,0.0648742416651553,0.0222980317436887,0.0218493581029721,0.0674990040546642,0.0336917748706766,0.0463784382649465,0.0733862678304278,0.0541139094032372,0.0261657114147618,0.0457108906629211,0.050358466700269,0.0629618455818602,0.0319927067068014,0.0401116848364106,0.0828154516275487,0.0536019186993612,0.0577988269457794,0.047855610585652,0.0750749800430059,0.0506052668388809,0.0830843802945219,0.0511345749398139,0.0402052476501818,0.0070902421463557,0.0422784849898488,0.0321438748226665,0.0533310706611659,0.0542359852055183,0.0727199093489592,0.0616775818025666,0.0323251415225718,0.0458308116085797,0.0172842727981926,0.0548257916118058,0.0311773232458269,0.0614647718742992,0.0617567284628674,0.0148059457289792,0.0162548730875065,0.0488323512153464,0.0200511726254902,0.0624784491745418,0.0221834310853645,0.0406885112386956,0.067774067629778,0.043800208952493,0.0201328457937652,0.0188731180470883,0.0296874346250508,0.0284643132718098,0.0630178319358497,0.0317184352759073,0.0201569109233421,0.0622508032419358,0.0236363663363389,0.0791298369530171,0.0550905486274715,0.0425738600679757,0.0592380386664513,0.0148970182128325,0.0313415189969116,0.0398768489545881,0.0282560920700423,0.049170977375968,0.0375061021748508,0.0451774642822283,0.0478130663811203
1583.01266165629,0.0550594640503323,0.076099598592592,0.0513840138077872,0.036253113468392,0.0410436106997676,0.0700076062554304,0.0497806671365207,0.0635639940168651,0.0856516137920228,0.0526885042114559,0.0370648835655452,0.0654215811369051,0.0324145897448588,0.0569905887757524,0.0248353448406788,0.0295119115558242,0.0667989564440514,0.0381332140739436,0.0454661395093439,0.0695747133903135,0.0519347643508809,0.0408496100573906,0.0619950661154789,0.0556193264394215,0.0587891041119518,0.0327496011730473,0.0501895112065484,0.0827077874876615,0.04789500710512,0.0660751576574394,0.0506526602005405,0.0753398446414315,0.0541081803040235,0.0793633537845152,0.0465299855834726,0.0372798644642371,0.0209827358205959,0.0534896453804576,0.0389898152534447,0.0606834537687662,0.0544476726602398,0.068950483807384,0.0615708013456225,0.0324210206049901,0.0420183270205662,0.0300068870312891,0.0484961546818295,0.0395310734889348,0.0544941737992725,0.0613974270813476,0.0192577589189864,0.0356889114810732,0.0519432907392512,0.0318703858984067,0.0648051000105452,0.021868215919561,0.0405022902985384,0.081343508755497,0.0422915845932871,0.0295936557966766,0.0320259202196985,0.0333277390269962,0.0246843887846963,0.0598850583735827,0.0452389588258694,0.0233261834611537,0.0665970228619483,0.039365856846393,0.0778967351348018,0.0575424578795393,0.0354256658439056,0.0666319742604947,0.0265389040798199,0.0500391525777233,0.0469128897674688,0.0346088017200586,0.0584074772085094,0.0437403402855936,0.0504709408645838,0.0509014895682514
1585.7055881213,0.0635731151447391,0.074842569750515,0.0450847342037463,0.0413221173636428,0.0435525544661904,0.0570791655021719,0.0322875566587553,0.0564747955149318,0.0813506530799635,0.0390695293780431,0.0671716732855131,0.0680047703067846,0.0174880006435694,0.057105259033199,0.0196541296209316,0.037187301017284,0.074312853950486,0.0446637602257735,0.055464289453054,0.0676433722509247,0.0702675072448554,0.0411101974659348,0.0472994332808387,0.0517861516292697,0.0620693903061948,0.0379926926182103,0.05043405331019,0.0695165260658968,0.0668901299135274,0.0688160169925723,0.061576211559483,0.0704106331768166,0.0543433915125741,0.0737165595820079,0.0441343576764799,0.0564729905445785,0.017666668608233,0.0489683919013955,0.0385642536443104,0.0450930952820932,0.0580136343567491,0.0617212819586614,0.0608893181584835,0.032532606006169,0.0536771516590658,0.0179847251681135,0.0489842948701774,0.0278261391998844,0.0593091101463024,0.0567968871488579,0.0207288129879616,0.0309935067876637,0.0515888667792619,0.0388415373258496,0.0588859686451261,0.0288791182457818,0.0571798355023943,0.0777559592877247,0.0413106716825862,0.0310733426644017,0.0234093412740063,0.0377488305103125,0.0280465372455066,0.0642323036588833,0.0530655679830125,0.0265109884225015,0.06888604494347,0.023721021135693,0.076672950039575,0.0544194126806647,0.0378037080663914,0.0654278232015366,0.0247440045838787,0.0475318836699499,0.0402202682595138,0.0298792063329912,0.061180648930516,0.0471392613963083,0.0527119738335374,0.0547874101730173
1588.39668497415,0.0668010571448931,0.075588590020375,0.065870014722726,0.0415306307054565,0.050610867607396,0.0529205160927524,0.0340153688347079,0.0671034090960053,0.0975778204852095,0.0427053760016471,0.0550143595555251,0.0690611384066747,0.0109893845823475,0.058225828185123,0.0332708942481525,0.0344656769771994,0.0756837625613143,0.0545268511686696,0.0482882155106747,0.0732110296471086,0.0709607076864767,0.034165791849486,0.0619793003153751,0.0589620893902471,0.0512971853400463,0.04474125345595,0.0474089952579931,0.0818152009406057,0.0637344232952247,0.0553214779273153,0.0665374573404073,0.0701912599343074,0.0660590305922784,0.0860880512435729,0.0299304953674451,0.0483246566352496,0.0292246972864832,0.0528902375681188,0.034269361430027,0.0624678012435075,0.0542979544987022,0.0548562320571626,0.0569311201541849,0.0399385026145714,0.0442008249472728,0.0219001930071855,0.0617324541151678,0.0409003518476083,0.0568305179821651,0.0545181889501819,0.0262039083635899,0.0399197215950268,0.0457417036336146,0.0290772178925175,0.060240559709101,0.0389537991053383,0.0419728976693424,0.0765797399895262,0.0411155057667688,0.0253713265510977,0.0296857283073686,0.0333288699860522,0.0326127318858483,0.0676198909888585,0.0523456959305277,0.0323646912771168,0.0768077790604921,0.047068040575422,0.0786429152026698,0.0504520379695514,0.0497080862366271,0.0678438496635728,0.0128762160948637,0.0519777780437295,0.0507180364766526,0.0399669496381779,0.0693599416704935,0.0391578842488224,0.0461552116753389,0.0461526886233436
1591.08595392242,0.0650965943796366,0.0766771421864146,0.0506868646440336,0.0383404907106594,0.0533706360421564,0.0724953786337768,0.0503909537085415,0.0867640298980085,0.0963403319534782,0.0415427095297526,0.0712076895493799,0.0750401067726096,0.0392761102027697,0.0826617409481767,0.0336450860730821,0.0486112793518711,0.0855251346363701,0.0552893357417471,0.0563180343029671,0.0822643897545974,0.0791892131177564,0.0497385631931873,0.057098100840786,0.0714576593551608,0.0597648805605563,0.0440528849384951,0.0411144212120934,0.0819828761936794,0.0782278343641507,0.0675991024970971,0.0702328083464168,0.0803765182160439,0.0659860385718624,0.0953757761571817,0.0354574852457568,0.0570333650763241,0.0360509550004376,0.0635685971764534,0.0416574752185469,0.0754124189896815,0.0600144399333262,0.0626079000131104,0.0601184245138481,0.0483308003565478,0.0640251614817448,0.0352678219575284,0.0699608334391746,0.0420295532175031,0.0620782448822953,0.0595802005080607,0.0341864021166172,0.0396415299266761,0.0540972036377533,0.0425628212545707,0.062611143093919,0.0447853065509,0.0540018433092474,0.0942934526200531,0.0491868575937009,0.0404643073443694,0.0274763747987758,0.0450848503606409,0.0354140161475738,0.0690741041523235,0.0497357249394074,0.0461939084235982,0.0962775156199498,0.0477014260784582,0.08235928300164,0.0503709668996135,0.0674165303466314,0.0738801360320101,0.0313011519801692,0.0518051523371302,0.0677182398281383,0.040029755438627,0.0764712461208334,0.0506535018798638,0.0576127672458446,0.0496753261108893
