Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
1712.84544205395,0.0,0.0,0.0004251103440614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420687404488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006570208399644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008864676053768,0.0,0.0,0.0,0.0,0.0,0.0007893293528821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076808111182572,0.0,0.0,0.0,0.0,0.0,0.0008119997899972,0.0,0.0,0.0,0.0,0.0007022679545702,0.0,0.0,0.0
1715.45068640504,0.0119364444268394,0.0024253190217584,0.0123758183598054,0.0090006347174306,0.0114736683464092,0.0024521331349831,0.0010477940335038,0.0041830774613886,0.001496882482861,0.0042070360903752,0.0,0.0072773852537605,0.003421659390761,0.0089851270451113,0.0021709944167062,0.0110453940051212,0.0072276073312867,0.001116117817774,0.0016206668869865,0.00380526474124,0.0125009224268239,0.010280031212113,0.0123521661040724,0.0,0.0055709317672711,0.0028843357001782,0.0030492618102087,0.0010423186812185,0.0034553851226932,0.0,0.0064415052983349,0.0111050856192342,0.0095535332389579,0.0112209304842612,0.0083374963638228,0.007957458250522,0.0,0.0100494380898918,0.0077724656096195,0.003242185460421,0.0039819395667058,0.000205701659143,0.0,0.0021914304907439,0.0021877534700288,0.0,0.008070751016779,0.0070263498987459,0.0010176119329388,0.0,0.0030119548156496,0.0141530402956269,0.0026926401219518,0.0028189867698525,0.0047630843782721,0.0036248526305431,0.0,0.0023144063785649,0.0042718126739085,0.0127138849623916,0.0103412742829133,0.0175411174672085,0.0033834610947534,0.0088403131194856,0.0,0.0093187347421918,0.0062295771031229,0.0,0.0046340186356225,0.0134798158415015,0.0004714792217807,0.003264839828874,0.0115967670319068,0.0009820727471777,0.0125919026196596,0.0071023466705943,0.0016254961848379,0.0,0.0012706865935274,0.0048011663520349,0.0041501471778426,0.006845698157269
1718.05418232747,0.001583357987685,0.0,0.0,0.0,0.0,0.000446520935168,0.007873003297762,0.0,0.0,0.0,0.0006133611557693,0.0,0.0,0.0,0.004314602347222,0.0047590453415417,0.0,0.0,0.0,0.0,0.0,0.0003196140531443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009798214744972,0.0,0.0,0.0022669606752602,0.0,0.0,0.004344948287903,0.0005477270772189,0.0,0.0094276933790469,0.0,7.80671212282723e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155941376377,0.0,0.0011104714669255,0.0,0.0,0.0002553024853032,0.0,0.0,0.0,0.0048123754600073,0.0,0.0007421035302325,0.0,0.0,0.0036191990885236,0.0,0.0,0.0016558689788893,0.0,0.001406699533299,0.0,0.0032786908400076,0.0,0.0004876081490728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720.65593142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030547586810455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027192456342719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015098638821408,0.0,0.0,0.0,0.0,0.0,0.0
1723.25593530534,0.0,0.0126523876656898,0.0024940807257485,0.0,0.0049394262378009,0.0034620299637542,0.0129087239518256,0.0139754710889712,0.0100613766134213,0.006311673422925,0.007016115715799,0.0039085686779181,0.0063979432750305,0.0,0.0083031823648508,0.0019641728315815,0.0016874554575038,0.0044213252131054,0.0,0.0,0.0135886367759985,0.0055717640399288,0.0,0.0,0.0,0.0055294850797808,0.002193675082374,0.0029216375561458,0.0035423880003993,0.0,0.0071348946967347,0.0021113344145441,0.0114820106372656,0.0,0.0,0.0058813772722613,0.0082480414659099,0.0,0.0029335823220338,0.0027927154176217,0.0033148783575375,0.0024925093150281,0.0020585797893894,0.0005613289747418,0.0023302909404182,0.0029848336998416,0.0,0.0034008514601851,0.0,0.0,0.0,0.009263689901028,0.0054586207439442,0.0017124742155663,0.0069560622113133,0.0003672367914988,0.0,0.0,0.0037613242837451,0.0108134243232857,0.0133906136392928,0.0026957665716001,0.0009328113611789,0.000862826976672,0.0025165075161426,0.0,0.000501058935942,0.0085645803426983,0.0020184881235257,0.0108931341653514,0.0,0.0061221176528719,0.0097188952615615,0.0,0.0,0.0,0.020013258368392,0.0,0.0130314146527254,0.009885667528393,0.0,0.0142236033729307
1725.85419556527,0.0298434505979296,0.028861102647152,0.0213924718631946,0.0139494140554259,0.024240594988731,0.0270339869471115,0.022147435205847,0.0148848046931088,0.02006836272588,0.0250465237628629,0.0149866690811061,0.0214439315430245,0.0065273732779537,0.0129101013092693,0.0169670545160228,0.026740626179471,0.0207654048809651,0.0065702335041898,0.0083909858247714,0.0171985482496001,0.0174517902749829,0.0142155324405325,0.0231617514854584,0.0044971143586061,0.0201813351203674,0.008572274255761,0.0099855403786675,0.0239033597061152,0.0135765050139659,0.0220469137788648,0.0129542916995957,0.0162495464097387,0.0199081605491854,0.0258945081617331,0.0180089269038359,0.0228232399936803,0.0158356422224701,0.0174125805348833,0.0249933939331776,0.0156399995734369,0.0173356370032281,0.0048663789561054,0.0202406772084235,0.0044778544845505,0.0230745877868525,0.0094026259317335,0.025402721085791,0.0304425903829916,0.0111597734600878,0.0163549187726302,0.0152184658337392,0.0265033445352806,0.0192777656961165,0.0210753712244856,0.0059153044761944,0.0338614960684728,0.0204146908496741,0.0241012536108071,0.0094581569868096,0.0256824567390269,0.018414067050106,0.0137137558584534,0.0167244057750721,0.02339683831748,0.0166963006271418,0.0155808729974934,0.0101142349460736,0.0291743917938386,0.0159600245184295,0.0164027119536269,0.0125811556810489,0.0292555861723686,0.0183980125464049,0.0181618807879705,0.015769859909772,0.0103700650101105,0.0353105174159808,0.0088605028651116,0.0178708236927757,0.0195213571899312,0.0082108697072875,0.0268991777060265
1728.45071380552,0.0024834032257801,0.0073344510247149,0.0034052970596925,0.0034858045943884,0.0094710063935455,0.0042533328373925,0.0,0.0023270779399057,0.0143464511138984,0.0029588803400415,0.0055440806382193,0.0026273003552074,0.0060980050045948,0.0037250555226026,0.0,0.00341570821587,0.0024794180952405,0.0064283003217518,0.0,0.0,0.0091655666742654,0.0085809852629048,0.0,0.0,0.0084013861704417,0.0045938610369676,0.0007337775429473,0.0160977345985089,0.0051976372053988,0.0,0.0192847984027111,0.0035194770797252,0.0005962037438946,0.0143487445990974,0.0073724229975397,0.0,0.0094991936160609,0.0184668523204107,0.0128019317045851,0.0012106886262859,0.0095222937759514,0.0,0.0135800147548487,0.0,0.0031808003345797,0.0024852574560038,0.0088562175250342,0.0170831938556401,0.0036800858293113,0.0028926624109111,0.0,0.0016825219676996,0.0046314489764461,0.006338903616759,0.0074575748208932,0.0088080735642527,0.0124774656988842,0.0046098000063471,0.0060197807569837,0.0062721941766843,0.0083371488156296,0.0051878763526713,0.0005312197823114,0.0075672639195022,0.0039143571600817,0.0078493096761448,0.0049291417865235,0.0032631412120297,0.0118446443330499,0.0209642735512587,0.0075304378700521,0.0035750162556607,0.0112167785073203,0.0085436141172901,0.0056323529579586,0.0069600681922637,0.0117968422049687,0.0,0.0102222742102762,0.0023619208067024,0.0095299847552117,0.0021202392447022
1731.04549162334,0.0034910192801033,0.008778764402716,0.0123328685536892,0.0135363906420069,0.0112862863892193,0.0209165484625115,0.0145988286166238,0.0149706326342365,0.0202319681858598,0.0163881702360801,0.0177262896675285,0.0102435922197867,0.0077895514428141,0.0149989837366339,0.0095936207943636,0.0180538839789387,0.017444344689882,0.0134329706451835,0.0028139074359868,0.0173717250458187,0.0051664937936715,0.0083753612240577,0.0169141269823527,0.0073874527719465,0.015064271942376,0.0167267486632681,0.0105797524250236,0.0194524567612761,0.008796565927864,0.0133055313140776,0.0182982914561924,0.020879115641744,0.0075528084103626,0.0242594784700185,0.0206336307192274,0.0151957625050551,0.0140805133462679,0.0161317886705839,0.0169011003378571,0.0074796675058844,0.0191055276924362,0.0083142580467526,0.0091227360870926,0.008426633935309,0.0018968899434307,0.0046211030149695,0.0109433418855662,0.0149795108574042,0.0102357741508976,0.0109515156368689,0.0048044000488091,0.0061846796761626,0.0237518885880612,0.0074099096018573,0.0056122184801365,0.021537500812097,0.0155074603571811,0.0146107779571281,0.0087058195726306,0.0095900038783852,0.0144875287387892,0.0126079930719946,0.018472662109604,0.0160268345938829,0.0137065752910271,0.020026119680754,0.0118229355285731,0.0153608142730457,0.0120519194523005,0.0158232743086691,0.0133418262268191,0.0185261828546049,0.0149746925724576,0.0067700933419642,0.0075384970264371,0.0068873292581936,0.0276931452765712,0.0010102256522509,0.0234546942726091,0.0104825607879101,0.0088726499355728,0.0162224709300659
1733.63853061397,0.0145247164298472,0.0212441603432869,0.0197025189728057,0.0039612028326306,0.0179968522464028,0.0132562192390031,0.0181263922263098,0.0213414897455975,0.0284585542718756,0.0094171939112174,0.0121165985525831,0.0092200418903803,0.0177269620101089,0.0128725212380998,0.014371414134668,0.019294295599061,0.0227376188361015,0.0184781848005097,0.0076620793508683,0.0060378537200428,0.0237173666852962,0.0143716102523529,0.0201791837364669,0.0047849161682523,0.0290065749998695,0.0201623967725208,0.0184412158925566,0.0234896262441295,0.0213841714511506,0.0020333284612267,0.0148875589341433,0.009248030228397,0.0231124210452587,0.0084734115627604,0.0095727815719408,0.0154533223784801,0.0186842541450211,0.0104075238189143,0.0192819048563825,0.0059103334148614,0.010217543517471,0.006008590528329,0.0147210436087376,0.0123867672742241,0.0145761074907052,0.0059908630866098,0.0159616580934331,0.0211371174158579,0.0063049252875772,0.0,0.0074825738296005,0.0133743902384015,0.0144071179036465,0.0085016955423878,0.0061795208080237,0.0178338251378222,0.0166694400829963,0.0140089061989204,0.0116900216252846,0.0206595322815296,0.0152601554625447,0.0136793933969533,0.0099044269351125,0.0152432998527672,0.0146601457678598,0.0189674053827018,0.0149451575316679,0.0167826445475139,0.0157212200964257,0.0184892343490731,0.0178194750572146,0.0077109345292536,0.0108130630032794,0.0111396695547357,0.0182514156272538,0.0123619920942286,0.0173597843532932,0.0073081594949417,0.0210711218481975,0.0104620691859784,0.0198944173328984,0.0136892211947211
1736.22983237067,0.0055708861457109,0.0213087148669717,0.0160234512996761,0.00294380650562,0.0091458170332018,0.0085186186639118,0.0,0.0110982931482477,0.0107635173105973,0.0117065695710836,0.0133506486203199,0.0047527549845119,0.0085398131106817,0.0116826860115849,0.0098391661633898,0.0224065484194789,0.0048594783514843,0.0086498164141011,0.0043380307038932,0.0130445486257258,0.0075953533312487,0.0060898912701887,0.0077394725994369,0.0043654216213763,0.0189705048171317,0.0112131439018067,0.0052437650834784,0.0111825667482155,0.001111150064134,0.003645160480175,0.0075849326413799,0.0,0.0114390655180761,0.0061065955811039,0.0125786615715125,0.0107703930951101,0.0058777780134273,0.0047108568321665,0.0135541468920527,0.0076693435258994,0.0058363655015416,0.0145361320123496,0.0089999850288857,0.0021613993346607,0.006366902021869,0.0105224176261205,0.0076271551168803,0.0183372587481915,0.0157090798370032,0.0036667194071961,0.0109104722035721,0.0072704522224656,0.0191079179846789,0.0040126113185093,0.0095007912196294,0.0030219859052083,0.0106783700203069,0.0211612662652589,0.002487416707455,0.0153252898554101,0.0084946504709327,0.0079472045816041,0.0135717034201788,0.0043343547369233,0.0124134104529544,0.0098816401093722,0.0108501400212967,0.0048537802420067,0.0064984436062349,0.005130087481395,0.0119294549648128,0.0073466634650215,0.0116354191277724,0.0,0.0003145276588023,0.0037701834333822,0.0272917744513767,0.0108148593475436,0.0145422203667482,0.010072966013858,0.0072911325470082,0.0158020452322317
1738.81939848471,0.014563690403664,0.0280926395404502,0.0044594475838047,0.0194517735107896,0.0232120234772409,0.0206168036970911,0.0270167308710754,0.0157153014888471,0.0222826973931082,0.0145041448073148,0.0199125362265749,0.0115638105054857,0.0104697273749387,0.0214959423245887,0.0135819737447644,0.0167483993183635,0.0115788628636827,0.0130878406782927,0.011749307069077,0.0109111782894352,0.0261986728804038,0.0171483729859107,0.0285981496353154,0.0137223643819593,0.0100741512312965,0.0160287625398004,0.0181719199784956,0.0264082344023891,0.006766110701502,0.0072543161474513,0.0257464981095996,0.0076232502466382,0.0199778697458978,0.0193025045592956,0.019352003903046,0.0030091113470825,0.0231655085327552,0.013278024563006,0.0200508599778875,0.0111025102573491,0.0250169629107066,0.009561908613556,0.0128985472256888,0.0176320370884405,0.0132828106844309,0.0091820173753972,0.0156003745372546,0.0219273836554901,0.0174294698054467,0.012171928138294,0.0117991453422206,0.0166394179608334,0.0155034510691226,0.0163498778109773,0.0194997966463338,0.0187323589375894,0.0171649103426992,0.013363358316885,0.0102299662836021,0.0119456676556361,0.0049937515455068,0.0131564252803249,0.0227363528382054,0.0199210342277861,0.0158265522819545,0.0164432610687453,0.0078078519364526,0.0239792853476912,0.0132187816186678,0.0170875684745873,0.0245808510606998,0.010848556272754,0.0159530337707288,0.0182277971569308,0.0230922202345375,0.0131574128621853,0.031780349372879,0.0133157230809091,0.019509753153628,0.0166991523040852,0.014360629920032,0.0220984269413348
1741.40723054537,0.0177423806514616,0.0301240489228885,0.0182289239403934,0.0141991770725997,0.0241522743511166,0.0095512672552214,0.025414760188529,0.0167578124128149,0.0217802952382349,0.0182962816620602,0.0295283380574584,0.0153643734279354,0.0154778997060963,0.013333550086306,0.0180635386801829,0.0240674170963982,0.0190114821914725,0.0182158611044061,0.0104240940518328,0.0133782413615928,0.019260717085315,0.0216574097215157,0.0156030617963612,0.0103470548603463,0.0274356061204736,0.0161704994732341,0.0150610466437835,0.0364228875977225,0.005965691409242,0.0105515754299987,0.018488730773837,0.0073702779679959,0.0245017382591029,0.0244845548012009,0.0200616940751086,0.0207202250578586,0.0260940160236617,0.0213036143249421,0.0225058687391549,0.017864251064242,0.0201223769108773,0.0097879698470148,0.0190010147744223,0.0095512467773704,0.0159619178503154,0.0153241823228828,0.022434152549044,0.0345279181683612,0.0184725201300428,0.0140494753581777,0.0185540560684219,0.013247724792752,0.0198092501611017,0.0129214782975896,0.0162171632018913,0.0257552236096996,0.0236713271318992,0.0258799767449982,0.0254845978266828,0.0168012516903146,0.0139398077339971,0.0243022157316547,0.0192894009722111,0.0174406816851449,0.0156369048800093,0.0268152422488101,0.0168448922075696,0.019589401615125,0.0199585046087932,0.0193430610035289,0.0182824726539671,0.0248017089954791,0.0202920405140021,0.021286903150283,0.0227694894323386,0.0134509531380978,0.0264496783358257,0.0086897271432593,0.0208536340061303,0.0202366221628389,0.0217855907105535,0.0219377733533668
1743.99333013995,0.0163576593316274,0.0202330695992525,0.0125137077767248,0.0136614946588703,0.0241435159798235,0.0176406109212717,0.0174598689088756,0.0142259649693473,0.0111097539856203,0.0084959767115596,0.0205947259480146,0.0100925838990514,0.0145684981911787,0.0201400247981404,0.0107232789859794,0.0156756043558958,0.0167729278415465,0.0155900352032399,0.013908116356129,0.0190718217700457,0.03061199326109,0.0172986339223141,0.0141275125468969,0.0083414378174076,0.0107718702860529,0.0210255258825577,0.0154877805968453,0.0111022948638494,0.0141544498822264,0.0148566610959522,0.0190818420753608,0.0127970368870335,0.0149161264955576,0.0114720254787879,0.0161123231636874,0.0130093094129929,0.0212007188120399,0.0185377661287482,0.0215002527091963,0.0089302006955932,0.0163723771411798,0.0091306433751816,0.0181467668225675,0.0199154609939808,0.0186640055610406,0.0120596288920706,0.0182418209660791,0.0243214602261663,0.0146345771769672,0.0,0.0143645890514424,0.0130768525732795,0.0215073395467631,0.0105328594708314,0.0173947552560207,0.0216703650490223,0.0196274393929274,0.0142681326648896,0.0152353418568323,0.0115338973757599,0.0196691942064025,0.0108999179192385,0.023024652895491,0.0185129963200196,0.0182882719364194,0.0111680821336106,0.0131517722120696,0.0173642263832401,0.0082116363667286,0.0201650271432639,0.0124576491233827,0.0157327435073199,0.0137343016420961,0.0110894891807697,0.0169187368766926,0.0126622669030773,0.0244278777863285,0.0114745609157063,0.0263948170460758,0.0160220515177832,0.0112478652558058,0.0190213260281638
1746.57769885376,0.0295851027738125,0.0266219452077618,0.02527768319906,0.0139956345930602,0.0290307572514453,0.0199576579217861,0.0292709851619037,0.0270043744164706,0.0333604645606464,0.0303234508098804,0.029496594540624,0.0165325037105701,0.017120323742778,0.0178172645610704,0.0342676993233902,0.028127305047063,0.0225170234671333,0.0325291945760162,0.0224836415075286,0.0133356376751731,0.0261623605986622,0.020301568601522,0.0259865622170935,0.0161124869943866,0.0209243672519813,0.0202011367588734,0.0249738342829246,0.0309965633256824,0.0233611912080457,0.0317163081896474,0.0294830263724207,0.0228423046570472,0.0351330260362439,0.0322409993792489,0.0229531182026462,0.0332537308771779,0.0198170455561918,0.0277583788494045,0.0362051656685486,0.0198679809111597,0.0345032420028652,0.0199829232122021,0.0208053624404859,0.0191158242789883,0.0221636871675435,0.0170634220215518,0.0216339656177341,0.0351041040921784,0.0286862424471103,0.0225525879664049,0.0189651713840702,0.0283793016836618,0.0262951508737274,0.0158044239747475,0.0266151778963172,0.0384267079023906,0.0250414190909369,0.0292511044982984,0.0269255907319155,0.0227149096551862,0.0346050384379896,0.0193593283521572,0.0272039680336893,0.0222556773941319,0.0350572159196907,0.0296346577119895,0.022916509348146,0.0247938901072162,0.0184334780115156,0.033172017054206,0.0220126931925742,0.0379676770707609,0.0181164729117505,0.0220111412709835,0.0147886524516108,0.0243278948891936,0.0382960670134193,0.0101932354856621,0.0267484758173732,0.0250410472112145,0.0363701635214851,0.0258404855578706
1749.16033827016,0.037832536267135,0.0402087964301372,0.0306845502334008,0.0245961906252871,0.0470943653493264,0.031574875261145,0.0376315350463977,0.0317124011760622,0.0310802411321867,0.0312651679419753,0.0293244994026476,0.0290552710999234,0.0227506539294177,0.0356493104047875,0.0330709634269131,0.036898924164038,0.0282824160485624,0.0367477347575587,0.0214762776826209,0.0291467182222622,0.0393934905989406,0.0318255760440864,0.031216153736025,0.0201007683107614,0.028868013146003,0.0244255124760362,0.0299663814503473,0.0312729451734657,0.0320914179954927,0.0330888121167227,0.030121776802311,0.0265391330329998,0.0361933759080813,0.0423173463946282,0.0321574265183612,0.0367657174266179,0.0332744281267329,0.0398544809135272,0.0207265015349039,0.0237952883591998,0.0364054310316797,0.0254455062263051,0.0274131577976028,0.028301660632217,0.0280100578744467,0.0295501207786485,0.0326107208378328,0.0354327660460911,0.029449610164046,0.0217501051507257,0.0239505464787841,0.0405103137196312,0.0332963016777687,0.0343380700913818,0.0314251580472222,0.0334260279748977,0.0251904672297996,0.0399120691636536,0.0264295762003495,0.0329523675510218,0.0268798211589725,0.0333006863731322,0.0288794832808797,0.032198580534064,0.0317118130085417,0.0329725302573631,0.0230525033171808,0.0327835526604692,0.0299661797626621,0.0321001049622792,0.0315898344015859,0.0371807750955985,0.0240092708133256,0.0241010429477619,0.033026782829229,0.0299389588039468,0.0434394749568391,0.0283100547452465,0.0375563738447079,0.0263082382108976,0.0348704873879232,0.0340678571088001
1751.7412499705,0.0294280827443173,0.0284896672407584,0.0181889620815156,0.0236851419332718,0.0174504638940269,0.0200289213029954,0.0251291218380326,0.0296990762932592,0.0316054152853825,0.0302845188523745,0.0200785622815743,0.0182170958351695,0.0253346920362474,0.0272700846124965,0.0207705168489296,0.0133024616126095,0.0195308795074402,0.0330472586739175,0.0235851430893724,0.033528277307001,0.025866405810872,0.0244353502909236,0.011062182153458,0.0146113613754462,0.0223230360715119,0.0223001904851182,0.0209282882153075,0.0315779172872354,0.0159330881137778,0.0140257109883439,0.0293157439776757,0.0182272121052895,0.0206209807291437,0.0250903325162724,0.0268718161581803,0.0192007509008017,0.0319372875201704,0.0263540003901871,0.0180539468159527,0.0178172083403757,0.014793404635636,0.019660040995087,0.0266284004234542,0.0163534526976795,0.0211008505148504,0.0196688118569188,0.021511814425287,0.0339170608226459,0.0277845703347488,0.0256582767917118,0.0190882031386719,0.0270961512627094,0.0170921693043934,0.0233567371652354,0.0319954045868645,0.0202224961588428,0.0181871403152428,0.0240296035193445,0.0276197144787877,0.032584149883491,0.0316021229697458,0.0181443620326799,0.0280513293722575,0.0293695598764724,0.0255695725550868,0.0282841218306523,0.0300995938424605,0.0177933997452652,0.0221518952667482,0.0218131498048026,0.0240244945400596,0.0111771947754188,0.0269462592870803,0.0231452688663556,0.0156794048865611,0.0272855482016229,0.0300122867359406,0.0232324381522515,0.0322279040856292,0.0248758043324111,0.029730057512163,0.0284364483921477
1754.32043553419,0.0335518945084955,0.0411768733010804,0.0341911914445257,0.0223651705431092,0.0384877807934979,0.0403919066488566,0.0393581271333997,0.0420971652595152,0.0367894314935626,0.0409962808399311,0.0229833691010703,0.0316479605481049,0.0292747760217965,0.0344702919413477,0.0425850062525052,0.0401634332459628,0.0367622185827032,0.0389780557943344,0.0203442677658148,0.0269384494605853,0.0482830219726707,0.0398637690776641,0.0272322821816748,0.022153127285819,0.0342220065832398,0.0322641527454453,0.0304871903387167,0.048283569019619,0.0356676414617074,0.0256622172203811,0.0397859721943289,0.0368220142607584,0.0434319802824483,0.0411093916934191,0.0211410480830031,0.0413841827350816,0.0406474503216302,0.0459098157937449,0.0369017375245394,0.0366742113411924,0.0453262044434857,0.0330455266270976,0.036336495893598,0.0261740433018555,0.0238961742941914,0.0333744813728953,0.0377713909728362,0.043284175510563,0.0447101464452106,0.025676060839359,0.0343451885928409,0.0355482638299076,0.0329029225248044,0.0307302560013566,0.039073451759445,0.0443190695287516,0.0368749859031236,0.0444039231315169,0.0343803634996925,0.0370699759280093,0.0320280598666256,0.0380450287206877,0.0339847646907311,0.0371531786808394,0.0496544790617705,0.0458726776396825,0.0299302033406219,0.0322534816330759,0.0393192920254989,0.048516605236869,0.0273223597804586,0.0247091297722291,0.0338755516474299,0.0296948126957449,0.0302611971099897,0.0376392915664021,0.043415524683513,0.0245457729747634,0.0467389344326952,0.0359000505872159,0.033938321275164,0.0371674155785716
1756.89789653866,0.0410332374426938,0.0615405070504674,0.0444185494610423,0.0355821577266959,0.0522448585623655,0.0486063905253875,0.048395711701737,0.0468749210647774,0.0457057824599626,0.0517308758834728,0.0372810309045654,0.0451000570090259,0.0324655615032554,0.0444383384418466,0.0364288046508291,0.0434480906999657,0.0457075877377688,0.0480831100175924,0.0286857982875982,0.0345680486875979,0.0585518302793108,0.0452657229267813,0.0361683552530116,0.0278106756764082,0.0489360901517137,0.039231161503303,0.0410745691783224,0.0532303030248531,0.0364923783215921,0.0359977537955684,0.0395156248819005,0.0324412288419922,0.045572633300341,0.0459003945021914,0.0500768406266837,0.0480769298412551,0.0463304694607355,0.0495498670975046,0.0366042272383195,0.0476939342697069,0.0377737086631292,0.0293247063708436,0.0338538096680348,0.0212055204406141,0.0429792570802768,0.0302112428562482,0.0441686834333074,0.0485612908032219,0.0395899355395767,0.029231833572377,0.0357347085453911,0.0397639342654703,0.0426005611896459,0.0376164193050881,0.037988314985008,0.0471431292152384,0.0469006387447711,0.0570751110890058,0.0361686743948769,0.0406126225585407,0.0411208893873018,0.0461381393720487,0.0479433448627897,0.0370185063162559,0.0363080207670713,0.0459654861846981,0.0339155049820968,0.0462039951476763,0.0324058215762092,0.0470368111427851,0.0428386599530206,0.0421082185721267,0.0398344270843236,0.0294550192308113,0.0226681474082865,0.03337495568096,0.0519234380351068,0.0279143625155214,0.0508491467707061,0.0314004425749014,0.0448309279950201,0.0380541673427306
