Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
1668.28721321542,0.0292224567470676,0.0292118811008969,0.024885805337095,0.0340495436167087,0.0213460968172059,0.0307800644625845,0.028841955700439,0.049801841847558,0.0353894043268271,0.0122223740038704,0.024627888704486,0.0276759342923119,0.0142207409629809,0.0375417271849862,0.0138234292264796,0.0099513654887514,0.0038753867355034,0.0093944020034785,0.0189686853078178,0.0265531229272616,0.0240282502252944,0.0389864824549216,0.013385027793232,0.0126709055701705,0.0406935590140419,0.0395660243714555,0.0038452531305373,0.0370536397746833,0.0117449899454429,0.0324558272973942,0.0081704004583062,0.0338139892377208,0.0108437162292327,0.0396306494784962,0.0335601496756432,0.0331032316717698,0.030334761655027,0.0208988036178179,0.0162063620959409,0.0160048823708162,0.0112014921098726,0.0283794053564219,0.0293896405561467,0.0210051941640195,0.0144082028111757,0.0232008158072985,0.0223085362268534,0.0095971233920991,0.0035143131379685,0.0329065247921293,0.0029265355099763,0.0363871831549123,0.0167320557407221,0.033965880059211,0.0275248305798741,0.0320985339309146,0.0224706231579412,0.0129582588499476,0.0304799420344423,0.0012736279755557,0.0149207545152186,0.0355600642752356,0.0293994040121434,0.0099573329568601,0.0225302559073663,0.0086550100356745,0.0173685761119468,0.0138319623193555,0.0093347732165017,0.0255377345185695,0.033409530920907,0.0162842497656194
1670.92242841862,0.0341986007489434,0.0403338097629303,0.0283941331953313,0.0375103232239943,0.0419119730199086,0.0295981341592493,0.0224611261047181,0.0307338340945626,0.0491468978723076,0.0224386251633693,0.0281186271587469,0.0401789066280878,0.0294422563565481,0.0303846779218205,0.0179998712062099,0.0187213225754041,0.0124142012470287,0.0256195286764091,0.0235011600740414,0.0393023514337323,0.0273991859417428,0.0365185848200518,0.0283773897281589,0.016432355089228,0.0291731828851793,0.0335460286292186,0.016514461532674,0.0289271921857122,0.0276326103603265,0.0370704278703454,0.0268549061115971,0.0252396562632323,0.0217338786265493,0.0319841833091756,0.0227293009408044,0.0314623406408028,0.0355683860215404,0.0192783592807099,0.0282080057232563,0.0212965510966672,0.0262837903581305,0.0243019983469547,0.0217670085647164,0.0193248159003973,0.0212789878740414,0.017199732740793,0.0384574337717563,0.0283042361923588,0.0248325515805981,0.0343574115216528,0.0242718786868955,0.0334488260287647,0.0238849261678086,0.0401281638939786,0.0271027281913605,0.0348192241536415,0.0310526308673286,0.0302334842752965,0.0355735851178245,0.0214841996485284,0.0266788000761077,0.02472393744247,0.0325054371067021,0.0317197631725408,0.0206178347995157,0.037346650467615,0.0279105724722185,0.0251645811622504,0.0210383130393692,0.0424379229172181,0.0334160309774117,0.028630427681583
1673.5558675936,0.0140157113010232,0.0154146420498817,0.0221737600656323,0.0091841619757098,0.0129020484202684,0.0100735883111442,0.0,0.0033885132667253,0.0174710624104483,0.0083025432606136,0.0158757969740854,0.0134263509704486,0.01729595799559,0.0158563524511231,0.0016592912060556,0.0050555653404598,0.0015742497038109,0.0098202627001822,0.0159429401124124,0.0122106381907235,0.0,0.0113701964753363,0.0150264213442903,0.0135432148599487,0.0096970811119043,0.019932204140289,0.0016901351420187,0.0159004916096458,0.0156939278675191,0.0064262663749585,0.0074306031238728,0.0,0.0147469215762885,0.0134661287147002,0.0,0.0145774267663177,0.0101237312880256,0.0129744942689641,0.0,0.0045109126094471,0.0164613841745386,0.013865109186081,0.0072090681467914,0.0028473797247831,0.0092056914504725,0.0083774277856684,0.0148266337186659,0.0179824276178721,0.0,0.0019125876649358,0.0027335745976299,0.0219570862280812,0.0112735470980884,0.0144278035551826,0.0167113232684617,0.0,0.01767416619542,0.0166880892700994,0.02174884218512,0.0060324739558156,0.0109080960112078,0.0,0.0097040468553364,0.0017879313918768,0.0036829498195692,0.0110960546882472,0.0097355007353778,0.004783561742333,0.0061793385719197,0.0064973171065151,0.0163950499336109,0.0067607689292516
1676.18753238021,0.0205797390866205,0.0193661270628695,0.0165238917176645,0.0142808386557123,0.0209620834871615,0.0,0.0065485477594179,0.0053422040318062,0.0151118469993533,0.0175089396431696,0.0205400634940688,0.0220849166869095,0.0252899149152778,0.0124494884009705,0.023335442315577,0.0142809467749935,0.0090888307394448,0.017180141577171,0.0166692943445718,0.0106938355632641,0.0100373484714317,0.0124086580597052,0.0194189411864125,0.0191157079567518,0.013720543479927,0.0236602543228335,0.0143945071514647,0.0062866366097964,0.0184580931413129,0.0204269709891087,0.0155183783851819,0.0103216426160037,0.0108366962196155,0.0198835354409665,0.0143321421342867,0.0136703251475121,0.0169165686310661,0.0180375025171096,0.0194815110637466,0.0242650554763708,0.0207148917866889,0.0,0.0135780374213231,0.0169317813174093,0.0129544068358306,0.0213550027746573,0.0226495951167422,0.0143899218511529,0.0084956195815812,0.0195365126429958,0.0153400874479307,0.0128002794869746,0.0199251365442015,0.0118375742814384,0.0182990833549728,0.011863180970668,0.0185160450379166,0.0208616606544201,0.0194136155918167,0.015901416118291,0.0140329217965328,0.0041781407931039,0.011628023945353,0.0183722335757781,0.0075216981709025,0.0127418963549464,0.0093791216673166,0.0052722781619137,0.0159875285625695,0.0183512060812243,0.0,0.0216996398848133
1678.81742441625,0.0234844690144154,0.0219864825148895,0.0260801649795401,0.0220512334984632,0.0340710386242317,0.0062115694589737,0.0099420568299407,0.0090683258636973,0.0264123557504145,0.0288603536174101,0.0359211444078171,0.0236903717868397,0.0174723367183819,0.0067327664293278,0.018846880544843,0.0197098805070713,0.0171696400611602,0.0245578560003449,0.0361432769312117,0.0332189145648705,0.0159149997285707,0.0149537221685592,0.0304765472830917,0.0255939083583081,0.0102580591270513,0.0187557951275267,0.0128251717783518,0.0096303297296483,0.0273181856866505,0.0199233536808738,0.0309274316348402,0.0066531981149019,0.0204802044079415,0.0133538845824418,0.0083207115593403,0.002011775103818,0.0302774810773161,0.018025829740072,0.0190873100970168,0.0156961421817696,0.0249933680102802,0.0017438126901437,0.0344444039422688,0.0175667054705852,0.0257526778021951,0.0362464249366778,0.0193261530127272,0.0287012694897311,0.030545216271852,0.013274000904627,0.0155644170619621,0.0072983382028943,0.0237756128220804,0.014216638258225,0.0169726249694957,0.0146519770569525,0.0221288360902217,0.0351700668875118,0.0275710932192628,0.0203739110237277,0.0227893776390135,0.0124659138996576,0.0230465800348477,0.0251656788583455,0.0093078055963504,0.039272066267734,0.022279279563079,0.0261775588038496,0.0224317532659383,0.0181282044192535,0.0108528867440952,0.0322278265279423
1681.44554533749,0.002766222740704,0.0111049240653848,0.0025999744237646,0.0,0.0,0.0,0.0,0.0018959813850633,0.004401571225308,0.0047311674560593,0.0102446010877351,0.0129348034833943,0.0,0.0,0.0056511424463325,0.0,0.0,0.0008015917218777,0.0126890445071458,0.0067044114451969,0.0,0.0,0.0012263887198351,0.0,0.0,2.4034214106639e-05,0.001626961860919,0.0,0.0048083100304413,0.0,0.0009370425660461,0.0,0.0026432482451333,0.0,0.0,0.0,0.0033974000609663,0.0015869970139947,0.0,0.0,0.0,0.0,0.0,0.004303199682642,0.0001925035235208,0.0099651486220233,0.0,0.0005748893430937,0.0,0.0,0.0,0.0,0.0025529471039122,0.0,0.0,0.0048125410895311,0.0033236091694333,0.0,0.0053454595599135,0.0,0.0050378132607347,0.0,0.000736871735823,0.0110379678451876,0.0,0.0,0.0,0.0135563681639059,0.0,0.0,0.0,0.0021992712552713
1684.07189677761,0.0005027363218494,0.0029495020327777,0.0057094229664281,0.0,0.0132775502737527,0.0,0.0,0.0,0.0026166788195662,0.0039449442970789,0.0087916065684168,0.006096380534235,0.0130390838148642,0.0,0.0119882712194156,0.0174844252112774,0.0140078842539891,0.0175609363260181,0.012938869371399,0.0093426912696382,0.0117554097525999,0.0,0.0,0.0034876721827942,0.002941388771178,0.0,0.0,0.0,0.0066213643863171,0.0,0.006872195478919,0.0,0.0022891409385733,0.0,0.0032296232271861,0.0,0.0112719053281377,0.0063020612880023,0.0121285152348542,0.0015151741692206,0.0046171122247478,0.0,0.0076861479983247,0.0027399140159513,0.0143845679120398,0.0087985135317435,0.006476966803717,0.0048793854834657,0.0195246094507692,0.0,0.0078174102892342,0.0,0.0,0.0,0.0,0.0,0.0014870687916829,0.0132929490373709,0.0,0.0054508558127522,0.0031212670427893,0.0,0.0,0.0185470434659575,0.0,0.005074636987019,0.0,0.0050330556258759,0.0054136326637642,0.0,0.0,0.0153212243791859
1686.69648036825,0.0080943873526504,0.0033804420663781,0.0104742190398107,0.0,0.0132802221214813,0.0,0.0,0.0,0.0104514389145768,0.001594639667477,0.0129909966759775,0.0035291295550306,0.0121437179694602,0.0,0.0142395869179255,0.0077121978359528,0.0086951513899263,0.0156473217402741,0.0187205183119643,0.009959228756434,0.002946564915244,0.0,0.0176717695953929,0.0095724264167165,0.0,4.19801933956862e-05,0.0014364138715947,0.0,0.0175685562703705,0.0019521330194019,0.0044250818298633,0.0,0.0124334614371789,0.0,0.0,0.0,0.0146418006493359,0.0114233084520079,0.0080540064487212,0.007434640415874,0.0035322751410947,0.0,0.0125711109083605,0.002098676468876,0.010536222699833,0.0147544163463477,0.0063795029720179,0.0097678868525653,0.006998231306682,0.0,0.0044991148182337,0.0,0.0099007058398328,0.0,0.0045237019468406,0.0,0.0115815475462163,0.00087183199208,0.0093220198564192,0.0077383963200285,0.0119383251893966,0.0,0.007242950056028,0.0175753033698004,0.0059831151323296,0.0166428259584664,0.0036510990026686,0.004687490153249,0.0065997301653405,0.003597017843293,0.0,0.0233988863518228
1689.31929773902,0.000663280583705,0.0096932387740322,0.0158104387956872,0.0,0.0007521910355805,0.0,0.0,0.0,0.0041678826327139,0.0061594636836007,0.0025833043189633,0.0094796528713575,0.0001454063784852,0.0,0.007270707092624,0.0132066516034272,0.008261687988539,0.0,0.0041522559926918,0.0044656909743775,0.0002959319247792,0.0,0.0008846306312021,0.0036736445616004,0.0,0.0,0.0,0.0,0.0072721561929972,0.0,0.0,0.0,0.0099399675900964,0.0,0.0,0.0,0.0,0.001683574763276,0.0089775795850408,0.0008870821348601,0.0020197567339432,0.0,0.0,0.0,0.0080623645699799,0.0017915744341558,0.0003740062379614,0.003507435187273,0.0176139726459183,0.002923538343533,0.0043083394635324,0.0,0.0085458404260727,0.0,0.0,0.0,0.0020063479409125,0.0001030258301966,0.0016273874988675,0.0041783793043122,0.0126133773915828,0.0,0.0,0.0153250191469529,0.0,0.0064053732002382,0.0,0.0129731062074171,0.0073221762684507,0.0,0.0,0.0175544131568646
1691.94035051744,0.0,0.0115202064547852,0.0087089747965314,0.0130073952224362,0.0089705325400162,0.0,0.0088564663762632,0.0,0.0019485531570378,0.0070407671475977,0.0209017766108912,0.0083777780041787,0.0052922699652239,0.0,0.0172678635894332,0.0051621144512899,0.0132467101203252,0.0123202376939173,0.0193459991243771,0.0097272162907485,0.0091256796926267,0.003390598371819,0.0186811392297504,0.0151267211267169,0.0,0.0,0.0031052140859126,0.0,0.0192739192674129,0.0073870186973554,0.0181319244012161,0.0,0.0192548024854378,0.0039410201438141,0.0,0.0,0.0058550804278644,0.0162298044486673,0.0061849076837237,0.0121420638166078,0.006425370590732,0.0054711015083605,0.0,0.0040320242196247,0.0218628307249819,0.0111029120300187,0.0,0.0095644124165348,0.0051492722187141,0.0,0.0118979625645151,0.0,0.0,0.0061031186579177,0.0,0.0055388101116479,0.0061943948664026,0.0180653517421919,0.011903584516202,0.0137433994939059,0.0199410706218719,0.0,0.0080952670467275,0.0268552764179793,0.0,0.0263247809286351,0.0041387874622718,0.0153843026654773,0.0157971628129577,0.0,0.0018509961268482,0.0174464621363287
1694.55964032904,0.0,0.0,0.0092260013849474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026413622371943,0.0,0.0,0.0103354017684577,0.0,0.0003693739441973,0.0,0.0125667522957072,0.0101517712191035,0.0,0.0,0.0,0.0,0.0090197758072096,0.0,0.0,0.0,0.0050187256969734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002723581935591,0.0,0.0,0.0,0.0010614708890064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079036188203072,0.0,0.0,0.000442238420417,0.0,0.0,0.0,0.0010419091906616,0.0,0.0,0.0,0.0
1697.17716879727,0.0,0.0017172361126949,0.0054365189720471,0.0,0.0041407486663735,0.0033585603305739,0.0,0.0,0.0,0.0,0.0058398414333961,0.0023570822671673,0.0,0.0,0.0116564120722091,0.0132695809860188,0.0055130715502634,0.0010569651731159,0.0195228797247384,0.0090759300323143,0.0059594070750751,0.0,0.0095732274841452,0.0069723436268635,0.0,0.0,0.0,0.0,0.0165073968094582,0.0051369051994298,0.0145768770348005,0.0,0.0,0.0,0.0,0.0,0.0027080559368478,0.0066120698101971,0.0064652454463026,0.0059004668953011,0.0,0.001506789872318,0.0077788773169353,0.0020206658875783,0.0125010992796323,0.01368960123786,0.0,0.0,0.0053507586304661,0.0,0.0,0.0,0.0,0.0,0.0,0.0063598124987049,0.0054826585143172,0.011082682397074,0.0081065806214667,0.005845625409662,0.0101714192053389,0.0,0.0008252166609195,0.0081068894680649,0.0,0.0158096074017114,0.0,0.012556641904807,0.0042924382855164,0.0026247600916193,0.0,0.0109774990735865
1699.79293754356,0.0,0.0027092974918538,0.0,0.0060625825367643,0.0,0.001663528312955,0.0,0.0,0.0055355916920158,0.0013636242957713,0.0129790026537382,0.0,0.0041935445250533,0.0,0.0104247684307451,0.0056994006177693,0.0057318277493578,0.0010163570808146,0.0127665180845822,0.0,0.005835879730529,0.0,0.0043829964724532,0.0118111977075186,0.0,0.0,0.0,0.0,0.0062960729527232,0.0,0.0044337031289971,9.02822843251827e-05,0.0071706969773004,0.0,0.0048886753421367,0.0,0.0,0.0106340396939964,0.0058037352062449,0.0037791421823552,0.0,0.0,0.0,0.0,0.0087539321350341,0.0031773768483192,0.0,0.0,0.0051776730177188,0.0046444631659458,0.0063904189490212,0.0,0.0014615583930103,0.0,0.0,0.0,0.0056209854323593,0.0099020928389962,0.000514043429757,0.000579707317739,0.0083790169678673,0.0102647187271055,0.0013485465836311,0.008601149817757,0.0,0.0,0.0014215924086841,0.0077713458494259,0.0094444682280204,0.0,0.0057638897835906,0.0
1702.40694818732,0.0,0.003723864806256,0.0049947517436725,0.0,0.0,0.0008134017493262,0.008490724464773,0.0,0.0059379014831099,0.0023507962563767,0.0,0.0,0.0073026909605625,0.0,0.0076754421406469,0.0129728886108138,0.0027450353872142,0.0067800653471825,0.0153976947816448,0.0,0.0049115694062263,0.0,0.0156081326569716,0.0051116059034024,0.0,0.0,0.0,0.0,0.0052197317784587,0.0,0.0027351904380075,0.0103457716327344,0.0152648623325902,0.0040632892005074,0.0,0.0,0.0001687157949782,0.002144351182826,0.0022564157707377,0.0074493243435999,0.0007386192109583,0.0099781365095972,0.0039670132672848,0.0037004080322738,0.0059304130426133,0.0125724730170466,0.0,0.0,0.0069622307682101,0.0,0.0135681824214479,0.0,0.0060325040474487,0.0,0.0,0.0,0.0062416330446914,0.0117790633040951,0.0103944973657424,0.0034704725518387,0.011199193993729,0.0,0.0,0.0065083509938433,0.004628268000954,0.0,0.0109113693576273,0.0111645736132491,0.0039842567529222,0.0,0.0071228409317291,0.0204811812573441
1705.01920234591,0.0,0.0,0.0,0.0,0.0052631942020991,0.0028493856409913,0.0052391873144919,0.0,0.0,0.0107840060094092,0.0,0.0,0.0001657930789132,0.0,0.0018682200180739,0.0117913530832416,0.0,0.0,0.0059401039688991,0.0011188693514885,0.0,0.0,0.0020366037498855,0.0037637004233142,0.0,0.0009401176226761,0.0,0.0,0.0011273653049529,0.0,0.0055554988223102,0.0077937195533509,0.004174059246751,0.0,0.0012366407429737,0.0,0.0,0.0,0.0,0.0073018365333989,0.0,0.0,0.0,0.0099666756386369,0.0,0.0,0.0,0.0,0.0,0.0,0.0062975127743808,0.0,0.0,0.0,0.0,0.0,0.006428781990195,0.0,0.0078388582288988,0.0027732280414088,0.0007766514813086,0.0,0.0,0.0,0.0,0.0,0.0058291276871099,0.0059642001981634,0.00241086473802,0.0,0.0028249739835575,0.0021318433956548
1707.62970163467,0.0074608073211936,0.0121319541250452,0.0095533576435181,0.0,0.0079947851824186,0.0106291057504907,0.0038628410520923,0.0,0.007826180240216,0.0171244863919446,0.0,0.009023632074772,0.0191629700479418,0.0034229615585627,0.0135413513311203,0.0114744373169139,0.0114125072388616,0.0001186785455824,0.008623765613759,0.011630916441922,0.0006610774356499,0.0022436649959873,0.0110846828137604,0.0131012940753636,0.003957882768197,0.0063714182462412,0.0,0.0032309366560904,0.0117395398884453,0.0,0.0207468610129778,0.0116937481551163,0.0096943616251269,0.0,0.0055177029313918,0.0002444394373901,0.0083048009517478,0.0169203527667758,0.0018588772639107,0.022075042263017,0.0071188488350689,0.0103557637967349,0.0206456427763808,0.0176052511311173,0.0044093722511628,0.0034912772251864,0.0038312160770847,0.0112531456080751,0.0138371071921466,0.0004997504174493,0.0197324254980191,0.0,0.0167043080217695,0.0,0.0009537896099732,0.0,0.0208380437383045,0.011054589205058,0.0177716611994848,0.0034571020045578,0.0051700758187393,0.0,0.013790818009626,0.0187875082744247,0.0,0.0162796512777969,0.0162863067817823,0.0062227841521867,0.0129404834545807,0.0,0.0047560143917061,0.0161541577639011
1710.23844766691,0.0202143910829513,0.0262873966705899,0.0319348175012602,0.0142838991241443,0.0220558668256319,0.0237445003728663,0.0145171635445406,0.0072606169766247,0.0138580521159046,0.0415101392170945,0.0164693324429871,0.0272100183478075,0.0223504092155919,0.0141867493274356,0.0236972336987683,0.0166820233638585,0.0241452025496476,0.017510715466282,0.0251008761719222,0.0247221074369284,0.0133012823869361,0.0159692155741802,0.0210385635482793,0.0131231821237536,0.0064494500358606,0.0180640996770359,0.0104270857079218,0.0053609228246253,0.0203485664720725,0.0209606958890734,0.0286793424889391,0.0134862507695477,0.0217855955259573,0.0196266746060222,0.0219638572716613,0.0138932844756906,0.0169427559066899,0.0174810718746113,0.0128934109365248,0.0282262279129853,0.0248534608690463,0.0267857575530152,0.0317131345367864,0.022125312948135,0.0215148378240799,0.0124771244626045,0.0169122016036032,0.013023883763567,0.0279155634832685,0.0178897689904201,0.0264737563010231,0.0132610137021109,0.0329415929967443,0.0214227025493881,0.0177747217862439,0.0018761928778105,0.0334401513120916,0.0180602154846728,0.0391960958567187,0.0199774460007349,0.0208085194177295,0.0105316692342407,0.0251304878665525,0.025957768296283,0.0232064709471009,0.0251450099873781,0.0217526432982281,0.0182867136918055,0.010441768919441,0.0091609328258023,0.0258352153826013,0.0200606402851337
1712.84544205395,0.0173322614743901,0.0170256114468246,0.0218240751098457,0.00274913609282,0.0028680997245407,0.004232146030352,0.0122756185402762,0.0,0.0143591084671923,0.0108093330980278,0.005729840458879,0.0181745045113745,0.0204282520912794,0.0156345570231812,0.0082037369328761,0.0019973393987229,0.0099550584432734,0.0011000609533974,0.0129693425709264,0.0097289751955499,0.0009872685996355,0.0035612805141823,0.0137295728615319,0.0,0.0009875121230241,0.0117752938639407,0.0,0.004132162361892,0.0046774794664024,0.0,0.0181359157373187,0.0166487898016118,0.011200016553484,0.0041133594712286,0.0115152406469261,0.0111770771194085,0.0135277727767278,4.9981285647585e-05,0.0069335070487607,0.0132634161850723,0.0199519544016301,0.0145030070274025,0.0208454943706964,0.0298143600675427,0.0,0.0,0.018848815896105,0.0137040206126904,0.0,0.0047225310093515,0.0244537933007109,0.0104124711972383,0.0308651064521701,0.0092541957960134,0.0201208060663473,0.0,0.0195041558313498,0.0129554501076369,0.0212665995941627,0.0,0.0038187588032855,0.001661079169237,0.0142699325081707,0.0108997018462863,0.014921633968057,0.0,0.0144723574965973,0.0,0.0103803769456771,0.0060892817056285,0.0154198672791189,0.0049734519219434
1715.45068640504,0.0335210471581059,0.0303258254752833,0.0290902605228099,0.0140361192682578,0.0333099772922786,0.0284275633346268,0.0257579000297629,0.0193399893736175,0.0335726907672963,0.0352498573246133,0.009085988200337,0.0353517916734284,0.0343686295980373,0.0309313966862351,0.015325553335752,0.0085111465733594,0.0157391490438629,0.0069603848617591,0.0228917582698245,0.037689046690048,0.006295549387612,0.0252401900521667,0.0108717746728071,0.009666404300668,0.0218442502589169,0.0328742216029435,0.0052899438786777,0.0143235155759406,0.0168751004824955,0.025807114373946,0.0289378666213225,0.027601345478509,0.0233374842485055,0.0161324181343966,0.0206217331895603,0.0233181902797642,0.0302728123822748,0.0022081787526508,0.0151023425660953,0.036284180099637,0.0304884483242513,0.0282559113546043,0.029300144727226,0.0276487341784062,0.0115417941906919,0.0068399630666991,0.0201167549253446,0.0177634678158473,0.0202190097850603,0.0210521218741178,0.0333174997457506,0.0316774719637698,0.0312298793408434,0.0168994673143278,0.0211222651570441,0.0245448551556878,0.0335302124799419,0.0225382553821025,0.0292851967959093,0.0169590519736642,0.0138891138422058,0.0235163060442059,0.0339002743479021,0.0220638383828081,0.0139241344361057,0.0188836320160054,0.0341377513396398,0.012102016400456,0.010823249051317,0.0227893753088265,0.0195021145874315,0.0285998919529267
1718.05418232747,0.0150319268438194,0.0211106532464066,0.031509353190768,0.0216370139691095,0.0185738651781028,0.0212201648801294,0.0217285757352784,0.0142780626052482,0.0169517763467553,0.0242120463333231,0.0079666126633441,0.030261671477534,0.0389197163451019,0.025427463448885,0.0096345966110714,0.0019107567911184,0.0134673116313354,0.0066100084457184,0.024580960123053,0.021722225018766,0.0054817151444954,0.0109137550330324,0.0044887504830187,0.0132995707438313,0.0206633824003699,0.0228314759240717,0.005072978502748,0.0137670399099905,0.0,0.0147786833154703,0.0375292361814656,0.0316319790128484,0.0149811115065052,0.0214338975792426,0.0155018514493082,0.0242608368123028,0.0188588207627333,0.0008591145492499,0.0133315437767384,0.0256991281890853,0.028360882789422,0.0251584941552424,0.0201065042928936,0.0232632238677235,0.0129084478820856,0.0111564464411106,0.0242080238277482,0.0291134179957024,0.0003703309080202,0.0162776747265761,0.033937205378198,0.0216250800256279,0.0292093630862349,0.0168723407561347,0.0260704548489908,0.0093490207510861,0.0223924100998009,0.0154604076958398,0.024370026709476,0.0069068437598403,0.0066362070282423,0.016283396774791,0.0226861016102201,0.0168926404642517,0.008800904082895,0.019571905545799,0.0246325003684316,0.0151589451116467,0.0088707317101165,0.0140392787187986,0.0199953749733237,0.0249891440197927
1720.65593142649,0.0128497872101684,0.0141728819782999,0.0258292145915183,0.010177334243284,0.0032384295094896,0.0132258873117573,0.0158823857347483,0.0118647014495483,0.0170234270350681,0.0142619578844065,0.0,0.021659453594587,0.0298016673537754,0.0265703056940356,0.0024269694205436,0.0,0.0026006717937752,0.0009391111667515,0.0004153952644109,0.0129346871260919,0.0,0.0109301454765263,0.0092043017424215,0.0,0.0,0.0166263958122662,0.0,0.0193968231205276,0.0028592428871712,0.0068892731907711,0.013062879353872,0.0324857458893211,0.0166885444585425,0.0101580669312846,0.0051289840663859,0.0254607973660032,0.0084788080957646,0.0038322684696999,0.0074308689409791,0.0362816321781223,0.0208215940882683,0.0193542034521854,0.0136254737122789,0.0256399086744157,0.0030090122227345,0.0050784387909541,0.0227423523902799,0.0226116448567844,0.0004561398453251,0.0148657527800995,0.0211433887595687,0.0142399487788845,0.0267344075133527,0.0,0.0235991753852476,0.004299263575681,0.0190656907792123,0.008407489864341,0.0194819267064986,0.0072710240925489,0.0039968593175022,0.0085462174256979,0.0296137032995164,0.0137188586731613,0.0140779739672218,0.0082469413676047,0.0156118122391087,0.0118895667188966,0.0098392304367901,0.0065902358986046,0.0122489282310708,0.0112632827744015
1723.25593530534,0.0303533174724977,0.0316006492593849,0.0293957481064457,0.0183588649753707,0.0312544467720057,0.0309785776115299,0.0206828363134446,0.0335097529174405,0.0292421975181022,0.033486596873671,0.0159381530974455,0.0290082181730463,0.0378306037731318,0.0296881679557064,0.0214292532397184,0.0116392590679776,0.0181773188493266,0.0068588912022257,0.013723259157343,0.0149040035500324,0.0059576047763266,0.0243022956775953,0.0161557262371853,0.0072880356031677,0.0094659681345135,0.0364241934603148,0.0107720095597285,0.0305972197642305,0.0201876621969429,0.0291194197641633,0.0419115027496083,0.0344426826378936,0.0262772517890821,0.0258961084822114,0.028563276467041,0.0343306924053887,0.0207759081685797,0.0099533377076841,0.0173191995795965,0.0368015102266481,0.0269077192745929,0.0318300243516824,0.0318253744984998,0.0325334505592893,0.0157065970696734,0.0160679516584581,0.028639730675024,0.0239594047398495,0.027538433770872,0.0290497078391686,0.0414633702198338,0.0326185272179305,0.0411813445869424,0.0113926693298181,0.0278184965893918,0.0150887635672758,0.0400375987488642,0.0210987946156415,0.0360560184967907,0.0094689732376162,0.024846958227739,0.027829973823188,0.0308076471976098,0.0249826317259983,0.0281991344351225,0.0172912279534123,0.0248688742143354,0.0086402694043964,0.0098624965517987,0.020187243794818,0.0190005421552035,0.0159589719126737
