Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
1506.86089642123,0.0176249170967132,0.0645112981357529,0.0403351068198029,0.0579182179945266,0.0225397523428875,0.0357050236395276,0.0420583785823465,0.006078915376455,0.029623684972067,0.040692256622984,0.0277996074798805,0.0301643569482283,0.0216680041944417,0.0560955265186882,0.0335739337454283,0.0389409244685487,0.0451812316897982,0.0349097874075367,0.0432409797820725,0.0370651758156352,0.0293206634019225,0.0358748633816796,0.0434073612374773,0.0434359932954427,0.0272147402149126,0.0569141025549476,0.0309663508463318,0.0309032436380605,0.0326129415374917,0.0178701054558428,0.0454674237249507,0.0266414287922934,0.0268975362805093,0.0140624489580232,0.0545703806445856,0.0181832526967969,0.0263265462362826,0.0357775022724306,0.0480195931325184,0.034923438791051,0.0336133664026603,0.0383692272273565,0.040404016459924,0.074189510224784,0.0218981613620713,0.0255276218634252,0.0315478511717618,0.0338035777998124,0.0260235006908763,0.0292688820440882,0.0322748419912187,0.0336677863884812,0.0294899661111106,0.0390259479695934,0.0341846444427762,0.0310524436477819,0.0267723150806267,0.0118472692599422,0.0531168976216082,0.0378088652976836,0.0284801550929301,0.0287636387215736,0.0261063936531254,0.0318922300936348,0.0298526878114379,0.0333011453335449,0.0256067282702196,0.0381286907559941,0.0311000175906243,0.0349007107182964,0.0291632094473816,0.0710369784578113,0.0202992642641227,0.0218868034349233,0.0336054435314897,0.0385450277531844,0.03875547996427,0.0480271520419152,0.0252980585104351,0.0256727546609596,0.0394351822185665,0.0494505150240456
1509.60575421434,0.044628605765498,0.0646424260390813,0.0400269637275034,0.0754244729565871,0.0444807194738798,0.0466051450025613,0.0523688594491357,0.0445625443462898,0.053125043174684,0.0416049440378795,0.0409569657663233,0.0395353159378851,0.0397638006029444,0.0517743321766504,0.0517322543264406,0.0423066068869284,0.0609826652406976,0.0456968845150431,0.0519726326541693,0.0512867841473273,0.0447583629695115,0.0425242123507642,0.0472909574409117,0.0494160754627604,0.0340419350482428,0.0575678030100383,0.0507882510249988,0.0487327239846563,0.0619926604850633,0.0370326839605038,0.0429783720580059,0.0252823983334249,0.0464360411701844,0.0396102337967862,0.0636176364659223,0.0396616059977697,0.039008708482789,0.0446359840195314,0.0514688139946341,0.0470047507779281,0.0472642626081995,0.0478982773404949,0.0374046759105526,0.0779416736308675,0.0461620242958095,0.03931394725405,0.044778754412475,0.0559203855746033,0.0415548530784668,0.0366506334468029,0.0390018849240556,0.0498272734282625,0.0277375222431797,0.042645605464223,0.0511337701529357,0.0327998116694591,0.0353937310572128,0.0496536427718709,0.0548336407740805,0.0494658178805824,0.046040903973838,0.0485326135275891,0.0398876681693067,0.0417624159352431,0.0393144224855817,0.0424811618236515,0.031803591566782,0.0594053976280189,0.0374047723254557,0.0520507099497516,0.0356861663920584,0.0871214272385334,0.0321403890527939,0.0296168382465256,0.0356538885578764,0.0463555392872025,0.0424458034035135,0.0571412664585872,0.0343536867863158,0.0562910961047037,0.0752066499610401,0.0527288884344785
1512.34873368881,0.0284519959626187,0.0456619917262546,0.0330503475968531,0.0690355360341734,0.0375037822343626,0.0389933021941678,0.042911096749544,0.0318935656161254,0.0463473254219129,0.0433311140345264,0.0459022427122722,0.0399189059371776,0.0267297430132251,0.0463743615582142,0.0297969152853383,0.045982590951618,0.0476979770793677,0.0414612941817854,0.0503803641942619,0.0406987095502761,0.0334483138817887,0.0364733086103645,0.0278151009993223,0.0501502672899285,0.0266553596877669,0.0616682514284283,0.0304261812713904,0.0325604437750634,0.0290038236236002,0.0263547017995025,0.0396787842113025,0.0271133030200568,0.0363392986390857,0.0318194149194078,0.0559958690604709,0.0297348094317796,0.0249048291188655,0.0224096313919592,0.0496588510425266,0.0339730088140975,0.0341422302837275,0.0423485292631467,0.0395166707480644,0.0786394319515465,0.0337021960565593,0.019043804289859,0.0441291571389995,0.0516117100589312,0.0319898746894293,0.0365600341007574,0.034780130074304,0.0493970537945569,0.0213024796941578,0.0379364483433054,0.0409403933807102,0.0280878283258719,0.0405917708338152,0.0380116409431208,0.0420620386991669,0.0181664866484326,0.0353504901895618,0.0576808251133627,0.0233431705465602,0.0426522706949975,0.0478765584835124,0.036032930532626,0.030855854278215,0.0305532483772765,0.0400836360174736,0.0395129792348141,0.024144309429695,0.0739876473611132,0.0224600345774183,0.0294859144199923,0.0287411583278196,0.0458643666313735,0.0446215096212383,0.0530962662075788,0.0219619367950074,0.0458601044309327,0.072084173470791,0.0578889344326089
1515.08983661433,0.0245235080571343,0.0340899082596552,0.044963652479516,0.0651088335631427,0.0291751983283079,0.0280903990830755,0.0374874744487015,0.0211109277941251,0.034037267325682,0.0448010326688022,0.0372184532324906,0.0277970636986839,0.0217826073278497,0.0379874412828764,0.0281025330666182,0.0269222031777653,0.0426238344876897,0.0447652762422004,0.050524989406223,0.04863786615722,0.0338945110108365,0.0369951208642518,0.0104250596593944,0.0511851342729084,0.0257345706197828,0.0537187461625706,0.0255551322177825,0.0159837434270259,0.0228025214907724,0.0340664804931525,0.025365004807673,0.0346794955306568,0.0450152393843464,0.0160943528512019,0.0536108576161216,0.0289934068963944,0.0333236944199852,0.0269422417955961,0.0402899929200918,0.022315752303444,0.0384633758064849,0.0567580560612799,0.0271518296341147,0.0776598813119597,0.0189293722728236,0.0236576860101858,0.0224333634448824,0.0372964275177917,0.0401243125320167,0.0342065658125312,0.0317866737569124,0.0289834563948206,0.0209649477566019,0.0310609155806734,0.0416523785351204,0.0298596707667096,0.0440851043992078,0.0234377151623324,0.050250121476992,0.0364990602377748,0.0237895109651732,0.0393602197250541,0.0329304978334522,0.0244047115589576,0.0155967352109211,0.0275979947424714,0.0479855889380742,0.0318734365287852,0.0302590369422965,0.0332829714155367,0.0407294408908659,0.0744551039165817,0.0109569620818474,0.0291492002601053,0.0269570389813245,0.0522234317925966,0.0263100005313499,0.0627462419622046,0.028510738047763,0.0251761274071525,0.0717305675697799,0.0574692998619937
1517.82906475833,0.0299639103769777,0.0656975248951969,0.0279839069560322,0.0716129982493449,0.0280812706426386,0.0402245660605918,0.0518318419702142,0.04272388004174,0.0427885097491028,0.0580504379389012,0.0409881783781267,0.0336602586934302,0.0326121245556347,0.0538745235833042,0.0419781340254066,0.046483849944534,0.0545996411015695,0.0522091614140064,0.0561971364758283,0.0470116653929811,0.0383962507100839,0.0531480304823383,0.0601942205155762,0.061480423356603,0.037311178016231,0.0557726170678486,0.0298960980217002,0.0451485918554658,0.0381914866887801,0.0394068301344357,0.0424846442994309,0.0419360595743775,0.0416930785305618,0.0313356136193833,0.0502506159529743,0.0306724309496713,0.0551539493846722,0.0393461362476208,0.043402603165492,0.0503943249419778,0.03386037706123,0.0521752546680059,0.0250084531532986,0.0873960710947541,0.0283492536930637,0.041291049964671,0.04239193778501,0.0370022090026936,0.0367419869493241,0.0432649079114515,0.0339182902810122,0.0492961258544014,0.0365676453928169,0.044856184050364,0.0476422593898426,0.043724113499081,0.0448918279996894,0.044124418322651,0.0358937536494596,0.0377333986749874,0.0493376243968019,0.0408189100271739,0.0415874519065518,0.0366336102601427,0.0273528923392386,0.024496309706458,0.0297373585955659,0.0150078465826236,0.0382063328666659,0.0389270845753613,0.0375763578759278,0.067755161777987,0.0223692193102811,0.0373554576932461,0.0328634057748711,0.0518816633363639,0.042911528731385,0.0674619870910795,0.0325441264050725,0.0328569443491207,0.0697313380213798,0.0730771808456944
1520.56641988599,0.0462129902476914,0.0596914523543642,0.0450810539699886,0.0707721835026178,0.0292511538368768,0.0441312881761919,0.046004674772363,0.0422855490680661,0.0533946875474859,0.0598105394165542,0.038953771681145,0.0465632844820453,0.0330739029894968,0.0613227048034807,0.0422295562583718,0.055580938962066,0.055814557768237,0.0642050268525973,0.063950964416302,0.0541131840264117,0.043711163645522,0.056601125508565,0.0569874712293828,0.0653924196964858,0.0549228989320815,0.0679790133895057,0.040937496527912,0.0471932102700289,0.038388776659393,0.0407789084353486,0.0514472989996001,0.0507920244140775,0.0533912488156673,0.0485663662123639,0.0583394045135558,0.0328391023845514,0.0485907003246094,0.0470295370068365,0.0570255208142183,0.0565568692310615,0.0418328744555597,0.0668064115816501,0.0475649057008721,0.0930189395034828,0.0289463421748906,0.0271645568293091,0.0516052821254305,0.054733757324507,0.0391258581370244,0.0422466634458557,0.0448281911461339,0.0439693779394001,0.0428010939524628,0.04851041166487,0.0618461905334124,0.0390493887720064,0.0449761009898847,0.0349489145730259,0.0678748637684032,0.0385521397684503,0.0417770633567963,0.0594931151105237,0.0507138960736286,0.029725250963573,0.0336708846939094,0.0420331530293701,0.0506478668432719,0.0358570238120708,0.0436662764448004,0.0545899037610106,0.0498310002840861,0.07004145218351,0.0365401089520599,0.0412005351759086,0.0524377821400144,0.0646857395098309,0.0602753146938765,0.0781436118334534,0.0526784325808352,0.0605925424027514,0.069673423667943,0.0750224279322225
1523.30190376021,0.0426772745455723,0.0570851855499412,0.0588435674193835,0.0825077735066086,0.0530206602357546,0.0451585121479346,0.0563147275449878,0.0465501751239565,0.0558833307728626,0.0615821531126197,0.0493731401661399,0.0352340275649758,0.0554641811014753,0.054607377088202,0.0436485795782652,0.0527170987238965,0.0512272515520692,0.0607669227279765,0.0727527837166249,0.0540451131487914,0.0457862744344349,0.0602673460422539,0.0554496631972714,0.0666188832196817,0.0350568302685155,0.070370939366431,0.0452839094304359,0.0395235673047096,0.0509809368316928,0.0412172157500452,0.055518267035127,0.0501119998990643,0.0677264112604297,0.0523059657905507,0.0641453191671136,0.0209969068810809,0.0433799168729152,0.0515665060077217,0.0538907871555162,0.0535905794125756,0.0473717850777168,0.072882309692953,0.0441472933451166,0.0984477433845031,0.0481563087691063,0.0486388091485709,0.0478342231012278,0.0460401143254484,0.0493335005745896,0.044826503628962,0.057453738917001,0.0439236749751225,0.0288854072320449,0.055073435205794,0.0579613815367634,0.0494875419342292,0.0607869036230162,0.0669099751857587,0.072075189277845,0.0410406758411409,0.0417371433626372,0.0492335909513228,0.0486451655623818,0.0368858255412047,0.0345508432725356,0.0529254920449043,0.048603353815042,0.0425134873814884,0.0534679837981458,0.046131443478056,0.0487073866158176,0.076698781825289,0.0351454262844665,0.0492144557228881,0.0493886877134734,0.0696155671137439,0.0415945792496307,0.0802250706860877,0.0431619964453912,0.0546117951256643,0.0723846522561875,0.0716992698786517
1526.03551814165,0.0521099989225953,0.0665132155103656,0.058529634112098,0.0740263470259106,0.0514879987058623,0.0638750479253545,0.0629939825650416,0.0588034636061511,0.0661367414154391,0.0740636840663757,0.0584025432502494,0.0649532298720192,0.0563371613581199,0.0598989450136574,0.055577387320856,0.0657280403957365,0.0667085165382163,0.0750677273980749,0.0841533179805786,0.0670604495517011,0.0588073146887081,0.0680013638236407,0.064340698948768,0.0768215607714405,0.0518144377528308,0.0698029152362389,0.0605169866924274,0.0407599556446896,0.0491811822614603,0.0534980812408227,0.070207247754211,0.0554857535165885,0.0719400545356915,0.0620046615834756,0.0725727131148407,0.0521659368341015,0.0556006299512906,0.0557115773202499,0.0592952209129254,0.0798566525255769,0.0622410701688834,0.0759942466401833,0.0577646585505222,0.0989161950649613,0.0594737923620261,0.0682062680194591,0.0570547222679617,0.0709903031464104,0.0529626169874248,0.0803069696183162,0.0683854710043846,0.0740461772020033,0.0637189153898647,0.0685327377849584,0.0725672747368497,0.0551926861598113,0.0665462792371968,0.05529904104279,0.0702470207431399,0.0539574091955212,0.062908250482147,0.0701077092628845,0.0377142886550567,0.0643659128327471,0.058588074582769,0.0691513322457317,0.0627544299438224,0.0482869673425835,0.0707983571851288,0.0640196109600859,0.0599791952303764,0.0851631754910393,0.0557501758323781,0.0613972883192553,0.0642773897516299,0.0669915136061337,0.0680722297317337,0.0840118099467558,0.0535330031221104,0.0545100462635401,0.0753818994648907,0.0872018546678286
1528.7672647887,0.0568749812085064,0.0592970587031103,0.0519179077224381,0.0821057636572215,0.0427294527100541,0.0447453159488079,0.0519224601305338,0.0588626422439243,0.0601470198475308,0.0777308290763222,0.0495901233415241,0.0462044144419024,0.0537633945371431,0.0529354183361546,0.0476540936057029,0.060492802443421,0.0686266509563973,0.0799101020397662,0.0845415276532017,0.0687687999287618,0.0584560931874012,0.0794178254886222,0.0386100439170944,0.0731039585956745,0.0457423596660021,0.0756625584633198,0.0497992678245696,0.0375444562416042,0.0589768071232654,0.0431260132171849,0.054699559921407,0.050687376196733,0.0559004187454005,0.0601971084742071,0.0604081289135363,0.0495142997623035,0.0611346164698381,0.0571038581850653,0.0650255981079452,0.0604597446854735,0.049120842112127,0.0804288516287575,0.0611638880612424,0.0951658210766989,0.0642939956404893,0.0472114924648872,0.0644874973231702,0.0647100074112576,0.0570087447145837,0.0751066288542375,0.0571662468780637,0.0559048963286509,0.0334087757158688,0.0609765481211682,0.0717762704579139,0.046673387223512,0.0706015420701256,0.0539772098190324,0.0716552631371369,0.0451885359604501,0.0628948661055965,0.0605831871655891,0.0561818112310712,0.0480975442177902,0.0508618166288029,0.0634278942897638,0.0569622961486489,0.0642688726074491,0.0658379182104868,0.0496226838152864,0.0545257618914419,0.0733838792032836,0.0438396402252007,0.0598145921990064,0.0744751332190849,0.0774068275803012,0.0505370013820815,0.0798923116512229,0.0563404946905475,0.0514885059022533,0.0712156124240245,0.0862442469139662
1531.49714545752,0.0191801437264661,0.0496218386995998,0.0367859248655756,0.0656775262546184,0.0375908290228389,0.0284954429285391,0.0368167800006145,0.0256061161941853,0.0379141412887721,0.0568036426872163,0.0510247849367054,0.0317593406191685,0.0273656248128204,0.0487103155606012,0.0210464127209347,0.0540719782760772,0.0591376610820134,0.0800332229827709,0.0742620542085622,0.0641790589511893,0.0220355083361782,0.0738953054062653,0.0312339311893455,0.0667010819963137,0.0194255434831011,0.0760293727283869,0.0298751079663985,0.0306867071509151,0.0347902463993362,0.0335772175796087,0.0408307534248748,0.0509884844371417,0.052254662604869,0.0377536620873322,0.039748734765285,0.0410688495123483,0.0358636095560302,0.030559722556649,0.046442174747361,0.0401544769573703,0.0319445520977475,0.0731403512064281,0.036460130690793,0.0938697465400578,0.0440167475401998,0.0396192908817104,0.028481643834967,0.031604235054025,0.0339016653466863,0.056900053051278,0.0518031146457578,0.0358802858821366,0.0237262777351273,0.0595918256588929,0.0694126832002765,0.04809010269934,0.0628871262511228,0.032586550089947,0.0489084773163304,0.0355872768920963,0.0302148746952192,0.0382406565666755,0.0163286785785771,0.0287092453396024,0.0195421422157657,0.0387495928961644,0.0519315999808014,0.0265732221470649,0.0542932534877251,0.0300299772647915,0.0310081714135947,0.0603348749057719,0.0218611686185402,0.0547460242303156,0.0338704013228626,0.0762139782925819,0.0546342289983859,0.079162840380436,0.0436963065080278,0.04310315414401,0.0612653924706376,0.0773759775208571
1534.22516190202,0.0581609665383111,0.0781927892835025,0.0623984631119122,0.0832798651715359,0.065446044796998,0.0698385702155106,0.0636681376770166,0.0561937730293742,0.0673995814849735,0.0824261023409792,0.0594965124650619,0.0415542199327916,0.0586533888926928,0.0556746505872076,0.0789073866410921,0.0757978756252235,0.0714423528776522,0.0870783263872093,0.0848448431795866,0.0774640816978352,0.0553304542358818,0.0830408919313816,0.0559780011654943,0.0728302145461232,0.0564437799777708,0.0805889866071604,0.076931501928774,0.0667373859199553,0.0601805983585666,0.053119661222336,0.0624773408265508,0.0570254936583287,0.0643802281973342,0.0669179637040164,0.0557142129909084,0.0485745831262832,0.0668818753682786,0.0520238184487992,0.0712222189360999,0.0568455262511626,0.0610132546077274,0.0891664211027374,0.060303120607023,0.100218299270613,0.0725784617325875,0.0706899915792087,0.0574194709057516,0.0569712161423158,0.0593569632473717,0.0807108714885251,0.0751889864815632,0.0603531570181465,0.0557629173347731,0.0676411048128182,0.0775881076863454,0.0758374402376508,0.0728636940352673,0.052332981438497,0.0644435175367305,0.0522628866136843,0.0699744880660166,0.0591187770915072,0.0627983386746691,0.0519084493999954,0.0581311009878683,0.0626587601024335,0.062343902780431,0.0589794689881836,0.0682606568998982,0.049030062275066,0.0530239994128404,0.076785238060443,0.0580731500738956,0.0868724681779873,0.0632929078789966,0.0845396000599554,0.0651858892765878,0.0891562219485965,0.0664008086110436,0.054773326194089,0.0830555701386961,0.0946397135557715
1536.95131587387,0.0593612011003622,0.0679169906287294,0.0398568565419879,0.0913923240768672,0.0435966621091202,0.054412268982632,0.0634899431038659,0.0445479243660871,0.0562646561030644,0.0674069523357246,0.0723971065095651,0.0536985313382786,0.0545830872217697,0.0471128099959054,0.0437363200457109,0.0694007201287339,0.0772987102620385,0.0936281589994964,0.0887229128298629,0.0737804530648985,0.050529651742001,0.0791022939705271,0.0632030820553259,0.0860871664369921,0.0452140125372536,0.0862123553600685,0.0436181881948438,0.0420709344407796,0.0519886855059781,0.0480929715359401,0.0657637299973573,0.0497090344002007,0.0630073305627572,0.0484544680711822,0.0572999427091378,0.042555186633883,0.0603958472563646,0.049093083860877,0.0615040819733131,0.0484243860261811,0.0365364384162371,0.0813556151927632,0.05433994070671,0.104149007178403,0.0537226529504809,0.0654086792732528,0.0375444913356415,0.0695289987546779,0.0432568286798686,0.077841332269251,0.0752064444544922,0.0448579886937609,0.0320300420095686,0.0619249600436112,0.0800317111837009,0.0643375460498013,0.0720528267663719,0.0485832939738887,0.0650885893634004,0.0468360179196263,0.0501288357378233,0.0576561448174859,0.0509475331176685,0.0649560522383403,0.0586023631910246,0.0679459984472575,0.0637302152892344,0.0346027032726085,0.0685875454444986,0.0591236107139283,0.0519550619928949,0.0719664161966569,0.0548985464542852,0.0763636583565177,0.0551488436790744,0.0845650848074114,0.0662550391748633,0.0833165120964792,0.0585084173285683,0.0640129498662427,0.0642969452272868,0.09855245513521
1539.67560912248,0.0594933807236458,0.0826274335083275,0.0576894576915356,0.0964511530469818,0.0651351199140279,0.060789312756037,0.0556469206450986,0.0582580788962374,0.0680384814876753,0.0705870642518432,0.0730741171596469,0.0486472197675275,0.0612921960211973,0.0680054382633045,0.0630611659523186,0.070198899104398,0.0889953866480445,0.0986526952975252,0.0905483299043477,0.0698967245545408,0.0574857719208678,0.0898320917012272,0.0512407394227324,0.0848553900925705,0.0576837076682219,0.081277021145667,0.0592853545069616,0.0477646096475747,0.0645878990600148,0.053791810123401,0.0633426331438454,0.0637183892820152,0.062770997731116,0.0605609167197309,0.0690274812167161,0.0408898976774655,0.081793072381813,0.0536407063570506,0.0770802448807131,0.061929292280036,0.0522199495459371,0.084745561050401,0.061579633637348,0.101742911699635,0.0525505550950981,0.0819502626292794,0.0557417619523486,0.0544607189226171,0.053498401454331,0.0714079145976234,0.071825833220923,0.0610397508637004,0.0617338789382855,0.0634680355566007,0.0815147971082553,0.0770113181959573,0.0751849167862728,0.0629575357592316,0.0669565422627712,0.0439135093741436,0.0797585926393467,0.0583925767339645,0.0493652523094569,0.0623829799698314,0.0572674596904728,0.0759055012501292,0.0636195783047886,0.0474976552679865,0.0691596022286599,0.0610528833749375,0.0508973768540936,0.0884420693562796,0.0370753379249617,0.0886148456549697,0.0623813479543914,0.087814051474198,0.0806088859916021,0.0811644611989044,0.0686107362941942,0.0615344072925609,0.0847285544363292,0.0978192945367329
1542.39804339507,0.0675557244303251,0.0868614817521703,0.0581121206365435,0.0901814464670207,0.0550453635078116,0.0540028495856741,0.0530488912037504,0.0597747132940537,0.0676324466719579,0.0751166925743914,0.0713587016735145,0.0529817461881152,0.0657086073801658,0.0613773190903855,0.0551382730368062,0.0692132867713439,0.0789373515920083,0.0960740958554815,0.0854969531565914,0.0736528698607607,0.0636344242356256,0.0897907169899635,0.0534618925521355,0.0970090503390733,0.0606796312761501,0.0899223544364614,0.063653399735268,0.058721660255412,0.0492022411550588,0.0564818426496235,0.0686830300178894,0.0541934009127421,0.0790567633131459,0.0730697442137399,0.0673563328357798,0.0590418636120163,0.0659543976771556,0.0542554016069902,0.0706424474526763,0.0516922549708165,0.0610081036434404,0.0818175996104129,0.0624340391660819,0.102850814407893,0.0681323317180916,0.0640537259831893,0.0649859976726072,0.0578193547445449,0.0690953907903591,0.0695503297773846,0.0669955437068964,0.0542221341129036,0.0492606093678935,0.066470541281828,0.083872544218195,0.06381255391486,0.0687573082559359,0.057753082239723,0.0692418780376725,0.0510025968509668,0.0780471805474526,0.0572992146127229,0.0543188738369159,0.0691915007733973,0.0550342927960311,0.0808811461336678,0.0695410337446636,0.0586228479907193,0.0731638068102254,0.0652083814963396,0.0622358084289796,0.0882641058813936,0.0568280502106678,0.0954122129624983,0.0640694957705179,0.0891650993185073,0.066128312283076,0.0925102758659403,0.0591598672258875,0.0673798682743689,0.0665428814787271,0.0991244285115031
1545.11862043658,0.0648322809192675,0.0960377578475422,0.048533116705985,0.0802452780044534,0.0449607933822443,0.0513307081749877,0.0524684740419421,0.0528529138822251,0.0602175877379642,0.0697626613922551,0.085307967277325,0.0530205840591567,0.0578360288373531,0.0648485819754415,0.0413767348433556,0.0607570942175841,0.0721327973279802,0.104435520291283,0.0835619291123248,0.0765558787323129,0.0547900039480974,0.0832182376187494,0.053181178734072,0.0922566733507319,0.0430004781772913,0.0892012857711727,0.0600712907219371,0.0567267158950725,0.0486107855880898,0.0583990801361955,0.0442352838147671,0.0564496708831478,0.0653331564427123,0.0490653992792794,0.0549021684738127,0.0520717229333293,0.0670119782822186,0.0493632551902435,0.0530321088204333,0.0560745703871511,0.0519483630906786,0.0869223991008948,0.0603098801002385,0.103130044638256,0.0660575173220781,0.0714248413214282,0.0590072777887769,0.0567787632308073,0.0633006159971491,0.0690129083194572,0.0590108657911716,0.0560797887369568,0.0400737913918483,0.0745574883254508,0.0846583217560871,0.0687476397913013,0.0802666964132102,0.0432525926320823,0.0791954457236154,0.0422453712172787,0.0803244074367166,0.057672498855726,0.0560100735730134,0.0541289562384126,0.0591652571528022,0.0655716303095759,0.0668132254389683,0.0546687771742689,0.0617067931409933,0.0511803106494289,0.0575190067350612,0.0788683880350179,0.0573513330351982,0.0768530377787234,0.0593594687405176,0.0875513622411834,0.0599996743448357,0.0894105264014098,0.0497186765716013,0.0683510646613646,0.0707169217237089,0.0897214618466937
1547.83734198977,0.0671598277633781,0.0922708619842342,0.0396944038885736,0.0798215124083668,0.042112010022386,0.0523615773004518,0.0551160203947728,0.0581451127016284,0.0675859531785363,0.064688489862403,0.0860308590782981,0.0491547035433263,0.0568984590982361,0.0721493265852401,0.0591452738728067,0.073264794465586,0.069228690766865,0.102824689501374,0.0814697757696307,0.0749037344164042,0.0585133372531968,0.0811001440302911,0.045393021278946,0.0952013628329639,0.0477286004798579,0.0877563729697086,0.0602601568380784,0.0466372867762125,0.0516190968916569,0.0475658126492951,0.0553033885565583,0.0574428155370831,0.0662555612504049,0.0580129235740935,0.068610775853075,0.0547714104377054,0.065135363934549,0.0452602571944266,0.0482320222357792,0.0476754675901975,0.0396442488217326,0.0963326457617874,0.05435556103952,0.102368862150185,0.0719017096423188,0.064259864842564,0.0494500415932543,0.0453320952909534,0.0529855108637536,0.0691446328300449,0.0566393886190677,0.0507754767239317,0.0440161701022621,0.0609044856508934,0.0825265177809489,0.0473789109921052,0.0618396237340452,0.0488349880160545,0.0899694737403924,0.0576800787507614,0.0804077090122573,0.0368039830160276,0.029242967766727,0.0492294914976372,0.0365263135414292,0.0768904763202735,0.0783995402950982,0.0458395549493878,0.0689336039271641,0.0464292120080227,0.0601776858670085,0.0830752353630979,0.0606345275488195,0.0801793719443427,0.0627680078425328,0.0899084320928195,0.0622230879723207,0.0916834200631521,0.0661608206401235,0.043917226858171,0.0790404611613219,0.0923055355644674
