Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_247,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_228,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_323,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_254,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_174,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_433,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_420,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_182,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_437,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_360,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_389,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_346,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_127,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_108
1415.21513471469,0.0366870058466085,0.0186967221804573,0.0316999850814803,0.0251236338319025,0.0380444449517621,0.0324794725528663,0.0397117602367406,0.0427687556407357,0.0245858877642806,0.0382937125269152,0.017162728315208,0.0278009885897431,0.0115534218238948,0.029421205284992,0.0246308742328906,0.0344426100551346,0.0254328519352186,0.0117959383014256,0.0078087290192613,0.025350478173644,0.0034299208971428,0.0113850094630874,0.0063527295055133,0.0179637655007244,0.034733365251992,0.0080888715322376,0.0292906661376565,0.0161609005516271,0.0419049470970621,0.0241556082704318,0.0277249240710475,0.0298927053938647,0.0321126131306,0.0040656198865569,0.0306955186627844,0.0247686573402676,0.035697128460555,0.025729517551347,0.0089238674344235,0.0373234280395528,0.0391642017347403,0.0273702249160215,0.0307087815349349,0.0158927383887781,0.0250694070432907,0.0165242543758171,0.0196896602109404,0.0320745436811832,0.0501120058164929,0.0156951151683483,0.0353970318871467,0.0157434759968787,0.031188775106133,0.034855991107485,0.0227577843196946,0.0251656505492968,0.0236618868228,0.0337517762147329,0.0267805807736818,0.029230076492215,0.0184202591353548,0.0297821530246143,0.0320232222304856,0.0312993505682368,0.0339848529340722,0.0285145186464611,0.0080969993442511,0.0217239965458314,0.0201012243477152,0.0335381334590514,0.0157196196190247,0.0309101447746544,0.0179534244901527,0.0437946029044362,0.0233193367998132,0.0175634163564339,0.0401106984073497,0.0163487912426769,0.0197190140315841,0.0090369668528028,0.0095406373478643,0.0258299871113149,0.0364416832989223,0.0115324334503774
1418.02298487361,0.0264030842926065,0.0198876945667093,0.0180668408882574,0.0268021948341813,0.0218444754848878,0.019233911527022,0.0196352374618406,0.0228971291447444,0.0300345700243453,0.0291647714804456,0.016361486275962,0.0150576365656346,0.0057681381791618,0.0169031581309541,0.0192322678694494,0.028260646412802,0.0297619979646417,0.0113474427497078,0.0145154850847474,0.0069371515415498,0.0136532834973293,0.0,0.0094132993167478,0.0103243193409393,0.018979299049099,0.0,0.0142840960345808,0.0108290959119348,0.0128259395646746,0.0219302689736818,0.019619606382908,0.022633455808518,0.031764425282327,0.0142336973500954,0.0254650220699795,0.017438393743698,0.0365379342846663,0.0179523738020868,0.0106971919621725,0.0219831575547384,0.0177367013838939,0.0210197820265502,0.0284628235108827,0.0046740073024077,0.0311111222785673,0.0171858625425541,0.0162475377466187,0.0044929855372369,0.0295822108194297,0.0131027996817022,0.0197420145619382,0.014286793493143,0.0146639932545135,0.0194217950279975,0.0241824908469794,0.0252047306679432,0.015447439948974,0.0311595890121289,0.023500115455981,0.0262330307920927,0.023023730542617,0.026858023601961,0.0229735290733046,0.0277554108271057,0.0243489388001964,0.0252450774042736,0.005409061970906,0.0201563469916049,0.0047042098883193,0.0286844092412904,0.017083297516381,0.0367283808794304,0.0075309968344245,0.0287885224803492,0.0233343116488572,0.0006029524098022,0.0269011170023978,0.0166865757891085,0.0071357725060146,0.0038474898729783,0.0161261050166601,0.0222168508529402,0.0328148062296189,0.0174131016167739
1420.8288970183,0.0471576777896238,0.0300101730977662,0.0344678842235827,0.0369106894454047,0.0304524154693983,0.0352770813003793,0.0371568989438534,0.0477359064231413,0.0298101932569328,0.0308337769607175,0.0248710646049726,0.0309278798159746,0.0145794982547593,0.024425321601309,0.0293066008571601,0.0369038257490277,0.0321309875479802,0.0178447600466776,0.0212301374775672,0.0224086853996357,0.0223288854943778,0.0196561673662291,0.0199835730039765,0.0101561729812829,0.0350319267255991,0.0174284593388881,0.0328480847752267,0.0230312692114802,0.0413566838628099,0.0410793570682804,0.0271470460725519,0.0334101748139442,0.037162438959655,0.0126410472266405,0.0300147812082886,0.0307156920069125,0.0377743350210055,0.0444132877870988,0.0324768223384577,0.0392837927211269,0.0503038417903095,0.0335637376762838,0.0393566653579271,0.0180418161927965,0.028702680335094,0.0178503988421603,0.0348127700197869,0.0365844382623934,0.0405869254611945,0.0171956119104592,0.0370979339857209,0.0220042504899375,0.0173578637074757,0.036526409436113,0.0360719614418743,0.0276709438514485,0.0345493235965402,0.0370273761735369,0.0431425239591804,0.0452771400986904,0.0317920896717034,0.0426427235065689,0.0436279552155908,0.0246494562700872,0.0318207815396884,0.048707889069807,0.0132580647951319,0.0294708359885817,0.0162260095169356,0.0390452995369439,0.0259099829478773,0.0381121114143964,0.0290061521021645,0.0384806208988292,0.0171431499098434,0.0158931234622834,0.0385144609257681,0.0303611504435227,0.0211702002022961,0.0311128191582279,0.0180266793056876,0.0449049871478732,0.034046589545063,0.0219843414762858
1423.63287299533,0.0519350323549987,0.0256297227634101,0.0372199742680689,0.0326270166347805,0.0444040151632362,0.0416770002102355,0.0415555863371191,0.043251459171256,0.0422708984801033,0.0321425943693127,0.0308684385742788,0.0344034867020701,0.0175587231697304,0.0334635410044346,0.0407910512796063,0.0346763487674406,0.0325398525356051,0.0217033904519296,0.0250339904800532,0.020399500083015,0.0288367824212209,0.0181420397155064,0.0183619986226747,0.0283182932651403,0.0409480846117297,0.0228326454990216,0.026720018139304,0.0194277826047135,0.0488999945097837,0.0395655464442066,0.0284213897319472,0.0244579382466508,0.0454348225957048,0.0151878505072077,0.0311828390736148,0.0295004603749292,0.0382190133885774,0.0444640688292786,0.0205567345626112,0.0343571921869183,0.049727376878156,0.0406131481433795,0.0417500486432597,0.0227942256956397,0.0435831142119062,0.0266998787516938,0.0291363516347929,0.0280732825098765,0.041738554599913,0.0227793638944437,0.0261121169794777,0.019943124145628,0.0227992956924446,0.0408154112293514,0.0297881190620371,0.0332577444480556,0.0269371014701932,0.0443070545774896,0.0387576110132815,0.0432041942980494,0.0331999780777702,0.0477400311754543,0.0448773367545368,0.0363859529203277,0.0347043053375925,0.0289202797550862,0.017713914086427,0.0307386510435658,0.0277539189115683,0.0484558121617912,0.0376579081818146,0.0442693133778045,0.0164672162706372,0.0435928001047729,0.0343087769915937,0.0285807157920302,0.0469695212720052,0.0337596140507883,0.0241209472373588,0.025585047222587,0.029316202049629,0.034153414203926,0.0544896214696779,0.0140754317123702
1426.43491464886,0.0576362826225649,0.0353885709369817,0.0433869006904725,0.0395822561841362,0.0480515728566172,0.046648714911448,0.0580145062548432,0.056556157095281,0.0413815978765915,0.0388502994930497,0.0371207582468447,0.0372465865829167,0.0296627171876804,0.045530055466951,0.034700838067016,0.0495801000865209,0.0421003113380335,0.0252369256540981,0.0238422871507733,0.0256817698738419,0.0263570796728264,0.0198225410393134,0.0305047176388788,0.0312160111991122,0.0489612317987191,0.0253484236732595,0.04914660138972,0.027859044964885,0.0403682617953907,0.0426825208579487,0.0348119414479048,0.0383049498877839,0.0434530377121239,0.0209201734100674,0.0462678945621425,0.0374472204967633,0.0471726264779209,0.0723946818856274,0.0316061795072286,0.0488275721580554,0.0508626199040421,0.0404505316897058,0.0476224753556521,0.0348855354486313,0.0607700449895049,0.0363705556859253,0.0472635308104531,0.0427713909072906,0.0661471797769435,0.0268859870019012,0.0458075087313663,0.0346984856094892,0.0213801713396186,0.0554590719573084,0.0389256761928533,0.0353775848718994,0.0401101357163194,0.0487698016759096,0.0443566398933567,0.0558264447859452,0.0314094027901237,0.0586297104014765,0.0421673529941596,0.0455050502421212,0.0459337884689389,0.0426689356146585,0.0344056025571725,0.0372503844267941,0.0365577384778782,0.0573914438070982,0.0390261387015929,0.0609975804819283,0.0248407009224555,0.0550869096195395,0.0426076789947032,0.0350827679345421,0.0572307449772266,0.0325948711729637,0.0326210602434823,0.0245986228903365,0.0335753797152935,0.0482002461306736,0.0528525919515363,0.0245704045188941
1429.23502382069,0.0470531150207593,0.0436637803705469,0.0359049886935495,0.0339009796591109,0.0532262935113786,0.0391198657325389,0.062769265777201,0.0482295477420124,0.0411612377856392,0.042318339904443,0.0406094306550071,0.0365962003888563,0.0253555174190128,0.0409666097130028,0.0324818712388041,0.0460363049830012,0.0392426524414724,0.0185303712692374,0.0218247983592405,0.0306053750149995,0.0238797498142603,0.0325288684587893,0.0185722174706221,0.0303869827908374,0.0405465184088043,0.0162892887148487,0.0410935929992586,0.0249529691971293,0.0483614904509626,0.0333303738135975,0.0454660140321887,0.0422896626555905,0.0463970708093533,0.0187080221879581,0.0410487899041697,0.0328092177575229,0.0598858433461214,0.0411457138729193,0.0345127358815099,0.0443818681005166,0.048242105671531,0.0385720245690734,0.0415166420169469,0.02930654734243,0.0599028716392075,0.0315895005942215,0.0335159054428116,0.0429718932269586,0.0531110796973586,0.0343388148899341,0.0371613134553816,0.0253079775309819,0.0216792746586588,0.0380609006432878,0.0422814495152938,0.0433917771149468,0.034287837927801,0.0452470442939363,0.0396068936158752,0.0381491804607857,0.036024922589787,0.0606136943646167,0.0406465870328882,0.0454593456029164,0.0396408368350269,0.0374668660965067,0.0256199229135007,0.0381320823846464,0.0379570793754381,0.0392274884018467,0.0293658966452842,0.0545344459884925,0.021879537355964,0.0550633301360088,0.0370142527621351,0.0285590113166757,0.0544049467747443,0.0394351910929399,0.0204274917261739,0.0222219822445629,0.0261130536705876,0.0562356894233522,0.0613735909738291,0.0304706303095007
1432.03320235022,0.0542949860510555,0.0378082453545906,0.0345682053393074,0.0475342429023042,0.059164880148668,0.0455213588232145,0.0572386543373073,0.0548077484552511,0.0319301232561042,0.0565844148864764,0.0541637184255013,0.0407176110570892,0.0287140339597282,0.0420779050262376,0.0481970686934969,0.0550117218545823,0.0360590320498044,0.040252554702349,0.0198155459144592,0.0358989895334106,0.0285347900732448,0.0347979553962483,0.0300985701220522,0.0319393973035182,0.0433165363956827,0.0347449809690285,0.0484765990548967,0.0347691622208633,0.0465318108719379,0.0382277835640116,0.0461720622985716,0.0347110267384686,0.0472924099034858,0.0304935993552692,0.0482425669540521,0.0277952636647929,0.0561744360260072,0.0460913473602138,0.0274245434320548,0.0484542369349138,0.0565597321400346,0.0435653221762174,0.0412085528725516,0.034084998689612,0.0486648992784081,0.0344480384333691,0.0404289100248837,0.0340615791371705,0.0554486611853252,0.0210216945507634,0.0436641199509077,0.0370137199437627,0.0199220214930047,0.0512298144308128,0.0467396180565615,0.044818636744994,0.0320324136875569,0.0534736410137188,0.0481683948563417,0.03975855981751,0.047686878478154,0.0657177579864028,0.0438794574972956,0.0528357800052945,0.0437801143229228,0.0415016333962944,0.0450388773887784,0.0434523919359651,0.036242452575767,0.0500661821270349,0.0320350789164355,0.0634168871039992,0.0281369168340665,0.0601728414968342,0.0459088338913349,0.0298562629082616,0.0592524123119807,0.0497103974351051,0.035960723552656,0.0376457529054036,0.0241305553916157,0.0462364487818125,0.0683497674989799,0.0373615766356953
1434.82945207449,0.0498618844507881,0.0367927948544869,0.0537101287093795,0.0506377518910413,0.0696838424543888,0.0444227840388204,0.0687339633263172,0.0676375197396541,0.0440626179758427,0.0463744015491592,0.052879923064233,0.0429351202174461,0.0397383370821566,0.0522664058965994,0.0424705067122781,0.0567403950939255,0.0495438263813808,0.0305826789610887,0.0440836342544618,0.0306338459796459,0.0412522259035519,0.0393917172012004,0.0419422587435852,0.0355339789148022,0.0453874268851732,0.0430736898226166,0.0523892737696043,0.0339355487099459,0.0433641884008241,0.0434810766139631,0.0454570524076841,0.0424468717910508,0.0481904495915845,0.040694877219993,0.0370125880024785,0.052545764746991,0.0676999721351459,0.0652222121922191,0.0429356953745938,0.0553687251022623,0.0529204149070445,0.0420337154124914,0.0609963038425082,0.0462026094936224,0.0666250039589047,0.0476735179543419,0.0455516268580539,0.036344273500814,0.0633057705633778,0.0307149707989788,0.0404642706328163,0.042609391124129,0.0356679662580018,0.0501043992326384,0.0487204490054646,0.0556070349756973,0.0487811840032323,0.0513654788567542,0.0338118851580052,0.0427485653347451,0.0455855836197378,0.0592438394910014,0.0431530850283169,0.0584679637805194,0.0491725462525492,0.0518573556757484,0.0488336145934532,0.0491839791205276,0.0470155047164731,0.0675617846374875,0.0415186890613312,0.0613852145605283,0.0503457962515281,0.054458458510992,0.0429805639773896,0.0373459315723685,0.0704192427626622,0.0439970318523881,0.040410572413579,0.040165098031084,0.035055787511239,0.0520181911949226,0.0634031878024396,0.0376866157380326
1437.62377482814,0.0472747016694295,0.0473130608469488,0.0414570930706391,0.0442648933997061,0.0527245280499901,0.0436820009325318,0.0593031461418429,0.0569131808639245,0.0425114592247802,0.047682353627615,0.0463171016485772,0.0333940935706901,0.0310684780693846,0.0420446960223214,0.0416700874547122,0.054846122738531,0.0427670578757735,0.0414096207191778,0.0400062726176243,0.0322961924962497,0.0394022953580241,0.0419595868372673,0.0293982127699595,0.036080689049537,0.0540992674730856,0.0315031263487688,0.0478156913421144,0.0382627387103168,0.0522559141722881,0.0490902797458086,0.0413313822477214,0.0362379197537863,0.0462193622093761,0.0439059216576493,0.0453407023213734,0.0345713965499016,0.0538961025522944,0.0476721388522659,0.0321552318070727,0.049043349211984,0.0629530238608808,0.0432519114737664,0.0487113940719918,0.0402190034465482,0.0488596078633281,0.0396291231031956,0.0372096226344271,0.0506487797334364,0.057762400064241,0.0278008860611572,0.0407643117337058,0.0399552376986505,0.0291118798835911,0.0529250896322461,0.0449195744272279,0.0331111705711512,0.0441598443479877,0.0375129870636952,0.0401604927359404,0.0429870915031765,0.0380449790003555,0.0514361149880968,0.0531210569366001,0.0448960671678072,0.0382943982696384,0.0452065245121791,0.0390427672065072,0.0549241914475442,0.0367329363480946,0.0536789906701699,0.0435425404120463,0.0702656757609652,0.0364148041248949,0.0630350817804217,0.0418283704804738,0.0383245846590678,0.0545085604870734,0.049335795782367,0.0356252278254678,0.0416433387561149,0.0369963331017145,0.0499100003045495,0.0520539790754945,0.0376883106081631
1440.41617244346,0.0446897215804815,0.0381231364216103,0.0391033439562711,0.0414067732230657,0.0559932965287805,0.0354412056123231,0.0622872610075277,0.0317687535216889,0.0399604645652934,0.0385519280552506,0.0324628312358183,0.0368902721210492,0.0373605647472377,0.0337174638904164,0.0306782977210329,0.0430696929330424,0.0412202622715191,0.043979790697638,0.0355204311140346,0.0328716200474236,0.0462348426779685,0.0271293937908615,0.0243642682706264,0.0386696954173504,0.0386937853124131,0.0329699816048765,0.0405435722003273,0.0346898972007576,0.032568713733588,0.0279805145733275,0.0323739000905267,0.0324150283460462,0.0376867784845148,0.0372648011788591,0.0341169973383303,0.0337713518034667,0.0592869079738003,0.0594694427540026,0.0336034228393529,0.047452230414899,0.0391587421648147,0.040349818939618,0.0344956828378409,0.0407123451380555,0.0387792011494754,0.0441336099103533,0.0333637859925332,0.0330528050968307,0.0494610717540346,0.0241521394867824,0.0399046114201361,0.0275228500126792,0.0287351820922216,0.0458884129115751,0.0391921299436152,0.0341921856554998,0.0389493604314201,0.0330606573866459,0.0391180613302614,0.0395559467503192,0.0359502178052822,0.0489755974801431,0.0409119463734465,0.0383099575884386,0.0307556703195048,0.0361289395274054,0.0459049210325284,0.0425497309722941,0.0338676850145793,0.0402724620597815,0.0384311009482806,0.0378798698224842,0.0327656302380468,0.0531561273307805,0.032105293575263,0.0275805879652885,0.0476251662432846,0.0531585939166419,0.0330630166186015,0.0256813325773684,0.0244791521130505,0.0308943845512439,0.0607992253240174,0.0314527876307561
1443.20664675037,0.0387267569510708,0.0233581473874823,0.0326566752937028,0.03082791656219,0.0447598937811483,0.0314871785437488,0.0564047734045479,0.0383551801956006,0.0320704736234359,0.0398597071998145,0.033957046228967,0.0286280202179171,0.0283362374416969,0.0223701876616173,0.0281284940795807,0.0395299726783156,0.0288895567839888,0.0353187491055716,0.0297922564217368,0.0279886675550211,0.0316801706424783,0.0317365447947492,0.0268405062992995,0.0327815144217313,0.0386674713087706,0.0253959447507981,0.0433058664990017,0.0321534755881309,0.0387847819482265,0.0239704040252572,0.0376281866733249,0.0401643490946545,0.039413770349493,0.0449396795522341,0.0349303596651373,0.0345032598050591,0.0468678103398579,0.0463242535433614,0.0250571354290787,0.0259993398343274,0.0413383219065393,0.0312664252214943,0.0283965134290653,0.0317285272598742,0.0525187412417052,0.0322774501952,0.0259318400330399,0.0316224286658128,0.0490443385979198,0.024592070034234,0.0343904591782769,0.0349641936853618,0.0345379330809078,0.0403330368930403,0.032639597568673,0.0321531113002966,0.0390872039106961,0.0365989298152515,0.0417752669095756,0.0260273651614037,0.0232938230339393,0.0491899510747127,0.0366249674384271,0.0452571542822173,0.0353183213652045,0.035316479525647,0.0327261854722381,0.0430718218948469,0.0352995185763988,0.035424779948467,0.0352680236447606,0.0484636022536882,0.0277043479322895,0.042027224456879,0.0268190233540908,0.0367098880123794,0.051574352997102,0.0326142648504496,0.0312455275297965,0.0261243097696612,0.0260427728304174,0.0287870497105814,0.0538678880466063,0.0268653704538553
1445.99519957643,0.0416775679901583,0.043563589920989,0.0429349106839428,0.0507993943361745,0.0590977544401128,0.0557506337631183,0.0657747821321396,0.0564814927410529,0.0435415474802692,0.0573647618781157,0.0364612207970254,0.0461188466794288,0.0444884223842139,0.0529903108192991,0.0438647560393881,0.0511451200609066,0.0446659294033297,0.0488072509502535,0.0399175470381058,0.0449695623407111,0.0537078389763423,0.0499802384983535,0.042768727758893,0.0496355091174807,0.0578651481790024,0.0456990912657113,0.0514724865874972,0.0426833033042968,0.05661375660296,0.0448974738894057,0.0479988280337579,0.0411137856866703,0.0563236108337413,0.0599345832960919,0.0530456506330378,0.0497389804505611,0.0534456333259589,0.0547009704375816,0.0468886010413439,0.0594190352380848,0.0541144672407307,0.0441693323004261,0.0574643332148107,0.0477632016564892,0.0566559980075422,0.0463341521249295,0.0441001976840852,0.0579598726293374,0.0588772327023497,0.0369121674119342,0.0498502782842355,0.0393525926363522,0.0451475861451497,0.0564713365510524,0.0448130425558264,0.0484902760862643,0.0454640467603502,0.0410797202107484,0.0547865328732618,0.0524466810736195,0.0429760519777086,0.0565332006121101,0.0489730935824322,0.0526427853485381,0.0619959851873505,0.0510310652615755,0.0453740834009247,0.0597124896725625,0.0566300771631647,0.0619572374829159,0.0421637311266952,0.0655260392325807,0.0428472365612283,0.0564290431358776,0.053463082880067,0.0549634030701386,0.0753823428645681,0.0612077180856137,0.0445880659801519,0.0499507141474374,0.051460708431415,0.040582202167503,0.0526784382391907,0.0475819137055495
1448.78183274682,0.0363337769865714,0.032155775276609,0.0371757037170059,0.0391747559692073,0.0455756407372829,0.0496550258084727,0.0577655696757511,0.060668609726162,0.0456682908577494,0.0500338967881257,0.028152331211975,0.0346851168062667,0.0442299452857383,0.0477006153259835,0.0480035395196263,0.0453012262896965,0.0382199457324728,0.0408191363884772,0.033372840229011,0.0397346722042016,0.0465984561851671,0.0363239673572981,0.028367686039376,0.0481715903735664,0.0386150057110963,0.0403122436291545,0.0484521470255651,0.0401576480065842,0.047203666592642,0.0494368565890957,0.0470004030298685,0.0468310564398127,0.049440833970649,0.0475875182728768,0.0516093012485928,0.0363664605262335,0.049931076349148,0.0508518449323678,0.0402064018545041,0.0379749703068425,0.0460490468445311,0.0443643881703779,0.0351379524821174,0.0362107267276146,0.0511910193119703,0.0282118124389006,0.0299453229397374,0.0416236731488052,0.0588572113644752,0.0366252472398847,0.0334741943702271,0.0364084539902425,0.0320828493514099,0.0450050385198681,0.0448714267922666,0.0391709671491636,0.0355177789592277,0.0380453161986958,0.0430316629448647,0.0471895610072988,0.0316071192381008,0.0522986846971929,0.0514215504314144,0.0478084833617084,0.0419452700287391,0.0482813894087788,0.0413788034613587,0.0409208443547307,0.0459842262797347,0.0395201253807473,0.0474393447257238,0.0546226098529171,0.0342532289061093,0.0540400693117694,0.0357653324781975,0.031201536441342,0.052255312459379,0.0315382025541178,0.0413032723453171,0.0399378736730958,0.0491293141279778,0.0433603454317177,0.0607638510512284,0.0499050112484131
1451.56654808439,0.0352944414900174,0.0367477251880065,0.0351730464197226,0.0440561372257015,0.0591514216425327,0.0378453946293897,0.0596884733882551,0.0566854433690547,0.0347791148146662,0.0362240877855055,0.0321734688650806,0.0372425149586744,0.0410584964446367,0.0480861082972516,0.0335134802156818,0.0483530199244532,0.0370040668549949,0.042752143893901,0.030589677273667,0.0432491640873538,0.0441417613035641,0.0363043601017515,0.0311714356926826,0.0351766153037766,0.0504728158849792,0.0410862826248445,0.0400325727282163,0.0410745328101784,0.0462805482253445,0.045426069347807,0.0295167268134371,0.0260155033240191,0.0314838017573117,0.0403346166949793,0.0403988600054115,0.0325380889141183,0.0521550763276935,0.0455370899594684,0.0353823066001882,0.0430235074627208,0.0560980569286563,0.0253249822054386,0.0356127580494393,0.0358786924369419,0.0495695768280231,0.0390025087773144,0.0324105176789201,0.0385527792150033,0.0403125776819046,0.0311517794101923,0.0357423667701982,0.0398878701409938,0.0341195993488287,0.0488237448988258,0.0432787028093962,0.0347060768999288,0.0344824610111825,0.047700465439982,0.0412612889233795,0.0364265245400191,0.038490273547975,0.0525207699456171,0.0384257917589713,0.0425397209208538,0.0398373401239666,0.0455351884644818,0.0390873915408962,0.0346232715625263,0.0489966198086016,0.0456106048953773,0.0332521122481472,0.0617931307217666,0.0508246135011742,0.0566454223114353,0.0325558720186661,0.0325248184881119,0.0611725306600828,0.0342490587792159,0.0302621218512507,0.0383050531001543,0.0421139782728188,0.0438846518051353,0.0564847959394105,0.0325205302440775
1454.34934740963,0.0321064374393909,0.0376247640260451,0.0222521461205987,0.0373547731972834,0.0402873931014606,0.0328228752516312,0.0449415100184797,0.0435705527473764,0.0382443514472305,0.031412818412899,0.029909618729101,0.0293132873263461,0.0284077342422179,0.0291958816290679,0.031684512673751,0.0500880880603362,0.0442864760191511,0.0318017124587611,0.036988738769599,0.0416699096161086,0.0450978191936653,0.0267181034268448,0.0321038910020075,0.0306717154819994,0.0284266737719767,0.031733952185137,0.0335448774363654,0.0385598588175622,0.0364280197181102,0.0342901241416967,0.0373299857592542,0.024597605464613,0.0365048971502735,0.0473980148983692,0.0348327374108279,0.0290973819886498,0.0488380794646979,0.0456041355988393,0.0346387096157569,0.0395625832220123,0.0504313279515787,0.0389207313461137,0.0268147627684406,0.0372809102787522,0.0521758784261622,0.0369782195603407,0.0353311377231153,0.0421174892637436,0.0568502434360422,0.023831016815198,0.0349095883218001,0.0363405506712645,0.0320415521178354,0.0383485098594186,0.0405856237749711,0.0330153515463021,0.0370144853350965,0.0390333894303241,0.0335789275101719,0.0371454836779786,0.0274485329042985,0.0300302091885548,0.0353325441072955,0.0481854816364163,0.0285520949692364,0.0330727004969012,0.0401987085483499,0.0347787444064673,0.0329040301957044,0.0398161222885084,0.0326923800177108,0.0563443991277916,0.0358632452872445,0.0493978757384525,0.0343746544010334,0.031246214762502,0.0619674419682461,0.03049324213335,0.0336419791262473,0.0349336664173404,0.0413610303659813,0.0383978534012507,0.0564019824461837,0.033869164327892
1457.13023254068,0.0378323743218782,0.0266034711618914,0.0308342290560538,0.0274973488473146,0.0469946915013519,0.0260153132954772,0.0518315791695517,0.0347846539510944,0.0357032009874638,0.0435188305646775,0.0261403696973625,0.0296532335782136,0.0423929975875049,0.0231638276561162,0.0361884185544992,0.0422706127304169,0.0293466071754973,0.0287895457002781,0.0308877372536054,0.0335398062019211,0.0327267942976906,0.0377296956581244,0.0327287318631932,0.036014339785453,0.0332942568699006,0.039400920837959,0.0386352694109736,0.0312388426683682,0.0475666642914551,0.0327727532300431,0.0286580174798974,0.0286282006245246,0.0415291095716041,0.0398396641084289,0.0345349434435196,0.0340564111372301,0.0370117057513743,0.0358909653722159,0.0390868428135712,0.0318492777211294,0.0382752676137305,0.0319080566281398,0.0303843493023759,0.0300687933677385,0.0413384133435667,0.0344119500728704,0.0274817580531664,0.0266274196484303,0.0611700223645565,0.0250515967257554,0.0286460708350944,0.0367713846332752,0.0231035633697509,0.0283688883345569,0.0436763816574025,0.0320185303292853,0.0315359310820373,0.0345982154181869,0.042535571621252,0.0355725843949194,0.0231335584457993,0.0373840561510991,0.0389735195358616,0.0394289662128355,0.029785727086282,0.0395674900305932,0.0318019650063759,0.0401791264604375,0.0195487236965118,0.0440070895664082,0.0327836140246055,0.0505537038546533,0.0311841173540207,0.04742215352749,0.0323528427346059,0.0309488277651544,0.0537374588438425,0.026364506286442,0.0285263796672499,0.0395935213091976,0.0320149331538586,0.0340388470776052,0.0421881365043802,0.0276667829055354
