Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
1420.8288970183,0.0,0.0220754293975749,0.0221270061946379,0.0016367967910658,0.0182260862972522,0.0100952786177896,0.0389835471708705,0.0169617289158481,0.0,0.0,0.0110493670995085,0.0,0.0,0.0055108679087738,0.0187716165597827,0.0,0.0196149628863006,0.0103269856967583,0.0161214565072762,0.0019886145791097,0.0,0.0316980543883295,0.0208666468734705,0.0,0.0040942883755535,0.0210026175619664,0.0209741746803199,0.0126964425030071,0.0114030109638139,0.0524677407670752,0.0184223126656497,0.0013924106622553,0.017951021630326,0.0063620775207044,0.0,0.016409468503104,0.0054654666244576,0.0198504763336517,0.0068530115661789,0.0180010104556149,0.0018162033194218,0.0116697037985351,0.0271080467003274,0.0052137764507352,0.0052803863913816,0.0,0.0053768493102039,0.0016269789772376,0.0,0.0022289056492253,0.0103937416028458,0.0243628848176428,0.004605788152072,0.0134941993887916,0.0371060776134609,0.0335754483626752,0.0,0.0367312840604982,0.0,0.0258230673424152,0.0093405540939771,0.029433391742726,0.010935274296679,0.0104963385425652,0.0,0.0173184148083592,0.0,0.0327037384191436,0.0117366182616709,0.0148007076395005,0.0,0.0102094410024504,0.0066687270822287,0.0,0.0126611904276408,0.018886012677642,0.0,0.0,0.0,0.0084179876426339,0.0233676354809877,0.0071531276474911
1423.63287299533,0.0084338949657612,0.0181405231783385,0.0247291759014144,0.0017988628584208,0.0168508533914801,0.0193148742689683,0.0282187151543871,0.014925895171355,0.0105402035227308,0.0,0.0240180406538305,0.0,0.0,0.0167256139505585,0.0298304709138401,0.0158817470056748,0.020522562747132,0.0216641493531072,0.0274935376703785,0.020094047908632,0.0,0.025821474254833,0.0210741615769833,0.0009676107243034,0.0210825865155626,0.0178990970490919,0.0286925269109801,0.0282693463666334,0.0079291821559283,0.0550618921508563,0.0323668323328647,0.0048701060416509,0.0262833443686061,0.0,0.0025438670320332,0.0104336835628302,0.0127209858243608,0.0222193771641163,0.0134367850593365,0.0227861174978128,0.0017648747300258,0.0233302081051696,0.0227426252459416,0.006361475178691,0.0067095378884001,0.0,0.008702590784725,0.0023927328354724,0.0171914338409441,0.0071883583215077,0.0030798137033994,0.0276903342744387,0.0209936915846491,0.0171761948675222,0.0362765286993356,0.0441646453017835,0.0037166295203244,0.0321993868978645,0.0,0.0305188322929938,0.0033341634512511,0.029817057635098,0.0317773569393919,0.0031714203676401,0.0,0.0010670669036997,0.0,0.0303844911998824,0.0136227936392251,0.0218399470831903,0.0,0.0164267367364272,0.0186055349764694,0.0,0.012879980663432,0.0189710888165289,0.0,0.0130367123859869,0.0001280028359619,0.0179239937520405,0.0248137220737292,0.0095972721633461
1426.43491464886,0.0047253055974174,0.0239661202331125,0.0152090099670433,0.0255317749495799,0.0273387216292437,0.0354874985019206,0.0260655178446256,0.0270012866566967,0.0173918881978079,0.015445675975508,0.0392784976247492,0.0184199245143492,0.0173639379529108,0.0111980104691854,0.0376317157433553,0.0115644518949987,0.0348108887926612,0.0248188847172937,0.0343407910171188,0.0421355121066975,0.0119471019392752,0.048462156893201,0.0245755022253797,0.0121238202710735,0.0294835717284813,0.0365342841478914,0.034443530485114,0.0181430088049989,0.0199079851497164,0.0660008065163988,0.0311202264778839,0.0103015675193235,0.0274839177741755,0.0153579264565373,0.0052544550967414,0.0305982020488696,0.028544872102553,0.022919591371423,0.0093167378688415,0.030741227696017,0.0224134134152844,0.0283114662168473,0.0088126463933757,0.0194603196795514,0.0031507053213678,0.0158080648050914,0.0065589840306004,0.0119342651434439,0.0160722337378897,0.0275463761533157,0.0356925104465948,0.0250445800284726,0.0211726869851926,0.0347613653297794,0.0400156805805673,0.0374865519932338,0.0155148679718488,0.0574774991007165,0.005989942411584,0.0242682300755912,0.0196563470726682,0.0253617718965664,0.033894520622562,0.0229199278071674,0.0263056265613465,0.0223615157663984,0.0141190625698507,0.0375527307271767,0.0345607916944716,0.0283612910356826,0.026214482880369,0.0353480526751544,0.0167824304832045,0.0174556454815795,0.0367574548324602,0.0633331792412054,0.016899959989134,0.0289209878026184,0.0147320464336129,0.0230841827811668,0.0108143389393548,0.0199206849774559
1429.23502382069,0.0210775457323587,0.0162960382371247,0.0126742393149712,0.014135444998839,0.0216311972450396,0.0100168066724903,0.0277916604430806,0.0292565058349647,0.0123558711588099,0.0051923330602527,0.0463932865307814,0.0257659077284762,0.0029650426238354,0.003210660516705,0.0356547523520356,0.0140456040509231,0.0365871379418666,0.0286355026796788,0.0502463517918109,0.0340702240637747,0.0081278985790019,0.0417111098402436,0.0252680817323079,0.04119954147864,0.0228513443632853,0.0290136469829497,0.0133782336287781,0.0138886622583013,0.0187056254498564,0.0696485700909553,0.02568733937603,0.01924557407604,0.0152528737055068,0.0091554174104561,0.0099691637459097,0.0009598039506853,0.0525297541901752,0.0299109317088585,0.0233141809124431,0.0248968671637648,0.0321326177975569,0.0385451610336852,0.0204198167299084,0.0276235414483319,0.0180331677395922,0.0082882889835537,0.0099025073504572,0.0061372280496266,0.01666395192026,0.0256837792753825,0.0429924861596566,0.0184183971781845,0.0163673397721255,0.0124079248899979,0.0433023196446802,0.0201462886506077,0.0218915661525824,0.022662619111913,0.007791330321008,0.0191598941486559,0.0113920140096728,0.0184904029681721,0.0245957764425185,0.0038462094835844,0.0158396533152611,0.0212440247603632,0.0089295727967784,0.0422988351941712,0.0150408953123262,0.0148010710624911,0.0276491758323869,0.0154958302522724,0.0162163741897054,0.0151109364876323,0.0039937640983343,0.0501417158460552,0.0174665594575377,0.0260077667575611,0.0147834139230599,0.0060324266789778,0.0230098386278811,0.0330308087392453
1432.03320235022,0.0270623907566595,0.0146356245714149,0.0237974967350157,0.0195217028985758,0.0206735021548167,0.0091222089892896,0.0157583146165528,0.0259651241470982,0.0132728651172268,0.0295847217827437,0.0473195363086629,0.0265761437183882,0.0209307551019251,0.0,0.0353107338750284,0.0350195257652336,0.0413870722968091,0.0517851830101693,0.0468092795909476,0.0491448131898014,0.0263558100785506,0.0604064595314232,0.0222131255663526,0.0348772825080676,0.020524044094701,0.0536961660055797,0.0148002624260647,0.0308409740464484,0.02391373985463,0.0673951149605542,0.0281210881796365,0.0387164256000213,0.0210900270196094,0.028670874308441,0.0058268073233944,0.0170601798039872,0.0663409343097182,0.0155439334382088,0.0221740121574785,0.0311388048599824,0.0289701539355296,0.0263500050453021,0.0206391533986614,0.0357937276428182,0.0154322604781541,0.0282180883993368,0.0144289491972998,0.0305998933201676,0.0274888241129678,0.0298150546847261,0.0415330922034652,0.0401932107720954,0.0161393247767325,0.0152473003450489,0.0475059349939805,0.0277095745720497,0.0330701483876765,0.0318274384462393,0.0239044014062999,0.0125495290814207,0.0069439212162164,0.0188941500211755,0.0422531735634258,0.0114538868843083,0.0275267059309857,0.0232619257538152,0.0239440140164846,0.0465673096627263,0.036472603798331,0.0134131281001041,0.0327245024569941,0.0235090898503406,0.0227473404576735,0.0191005685594529,0.0244472721356928,0.0579833300484658,0.0192816191638044,0.0309741532523356,0.0294007683662616,0.0099093079198003,0.029633532544523,0.0317979707935859
1434.82945207449,0.0240630243468234,0.0129833491054902,0.0370535385286858,0.0297110224882369,0.0296032160790121,0.0205211856150715,0.0200807833116646,0.0337937950658963,0.0308473229269858,0.0308959816309223,0.0397740988508747,0.0281622441770317,0.0244859703259586,0.016936902800208,0.0467881955708588,0.0311043657739499,0.0509369283520834,0.0451334421521723,0.0713645571703281,0.0437146465908211,0.0194040047079485,0.0440070428902543,0.0388826131902652,0.0477243193422346,0.0294252898793579,0.0481982736106701,0.0272712478020045,0.0324677142402309,0.0472119366838667,0.0689695437194698,0.0352773536225995,0.0289666882401993,0.0193756767177227,0.0234369218704324,0.0189831370666085,0.0241874851061511,0.0699785806781006,0.0238066321894564,0.0280664817636165,0.0184041736059318,0.0437742578454842,0.0485205537811203,0.0331757244634619,0.0328503803549192,0.0200267999816285,0.0159659526378939,0.0228774897503936,0.0392857188815033,0.022554364374242,0.0285405112281434,0.0553326798756502,0.0410498323309299,0.0425219643772242,0.0328585820666081,0.0421275696358105,0.0327401718469613,0.0452169403015316,0.0336686206007093,0.028061266359234,0.0388141311040501,0.0,0.023181226937755,0.0439266749377164,0.0151485928225415,0.0417637527325471,0.0346717698041837,0.0255005297169133,0.0574067581585361,0.0464873559450434,0.0226113029826572,0.0541653797173192,0.0392904572213701,0.0367925239870036,0.0425229880149224,0.0375235819697476,0.0665657563300359,0.0269011560591998,0.031137714760563,0.0329951432230664,0.0164129301763242,0.0263927284857729,0.0472410441025639
1437.62377482814,0.0404330607619945,0.0195915384769513,0.0339414231012295,0.0303279650107169,0.020757025442181,0.0217846800329091,0.015806531688608,0.0228282580400572,0.0369307572491984,0.0242546522315951,0.0439797324285728,0.0362965447957712,0.0344552789347371,0.0139308840427936,0.0521554078147569,0.0317244456869669,0.0393439365200965,0.0316097512577488,0.0568201506912272,0.0304367334312061,0.0313509904811606,0.0512993041850829,0.0255162708277493,0.0322547988389406,0.0385729434288487,0.0435105922578444,0.0385639226571711,0.0223771163139596,0.0377376516494379,0.0642954020849182,0.0303870888693406,0.043772438743543,0.0101098933049627,0.0334467232984437,0.0232825485829984,0.0349990259973677,0.0760734323524428,0.0203466254825259,0.0262116228015378,0.0203445435758641,0.0382776153116819,0.0439670001608943,0.0242956262561146,0.0402110305447827,0.0168222046638849,0.0331963587054566,0.0301613192509653,0.0194799518050862,0.0325404039496421,0.0349699312238381,0.0451180791609636,0.025471911919228,0.0472915892317064,0.0344130265114017,0.0367533246680227,0.026600813979164,0.0426776293762289,0.0379583320798709,0.0399628549833898,0.0397774925752772,0.0074681315008124,0.02650618030097,0.0574816922701843,0.0145381941656297,0.0335025512661222,0.0377469970178719,0.0306545738441765,0.0388453260068593,0.0408005667547589,0.018601912388243,0.0508886132868778,0.0490891457939941,0.0262325709975844,0.0176281655916626,0.0195762095897332,0.0526451301331803,0.0403252229793496,0.028685172873307,0.0339492372948954,0.0338228829352641,0.0248781065251246,0.0363042336243144
1440.41617244346,0.0374457669019143,0.0217068235280888,0.0393314778781672,0.0413386628441483,0.0352349285129449,0.0214572148338558,0.0154119547809198,0.0315299184187902,0.026369301724168,0.0327515830657701,0.0468895993010189,0.0355863903427169,0.0300142477206142,0.0180787942610968,0.0444842331240858,0.0248083420412795,0.0381110830574345,0.0325058528365689,0.041455578100703,0.0424811717772022,0.0232346662593847,0.0423611697568535,0.0422021981779982,0.0247080474816831,0.0286289830964727,0.0472802173813777,0.0234349132253553,0.0307873753735649,0.0452232804652112,0.0547625961845899,0.0244551369537994,0.027019611456545,0.0054726774148536,0.0277533539933334,0.0244882443022005,0.0331629947398892,0.0813660941576203,0.0315567797110456,0.0262166020767116,0.0291942359528671,0.0464523101428123,0.0303481813639896,0.0309239966073956,0.0492264149615863,0.0142530570469313,0.0290870305089544,0.0214111582759499,0.0351954472908396,0.0276194928783133,0.0177540045430434,0.0391270389023321,0.0223536434574594,0.0341897828471221,0.0277264991070378,0.0341221300350942,0.0306309704880886,0.0449404562759354,0.0363903823432171,0.0333414363473181,0.0214839820302047,0.0220772712131834,0.039044759156242,0.0463735692860362,0.0311958049999446,0.0466685565683198,0.0293594646225303,0.0268391122364937,0.0511604320391111,0.037027193337071,0.0093162910292984,0.0457990329684579,0.0419751194414791,0.0236041127414761,0.0302330542073637,0.0198690385776605,0.0475822926234249,0.042158462893945,0.0402350863174394,0.0463812033503772,0.0168200430511607,0.0272361785517418,0.0309323211896848
1443.20664675037,0.0472582505204439,0.0204545981185872,0.0426084289791263,0.0427772041419395,0.0374697817873066,0.0248791482883282,0.032664099851271,0.028702459323365,0.0249328070702776,0.039267852767313,0.0377400583235332,0.0321889313981431,0.0390357054365921,0.0249860977904437,0.0486346346573247,0.0394031767307181,0.0278187815845337,0.0337365474640782,0.0446165382956173,0.0274743038945181,0.0222105607814845,0.0487794389729611,0.0504466173682189,0.0180029162693353,0.0432832529824713,0.0397859247828677,0.0288212904332561,0.0292845605428354,0.0429189147893573,0.0379388781721109,0.0305824910322054,0.0262493949206048,0.0268840056039087,0.0363517010385885,0.0319099020064144,0.0419523892155226,0.0895236290954225,0.0251793589417863,0.0395360923459934,0.0415018208457985,0.0382311807113745,0.0339137294798784,0.035738061642577,0.0314773443488153,0.028563679176592,0.0388748076352797,0.0424090952412388,0.0311883855107325,0.0269665528288538,0.0242018889072221,0.0357367474751966,0.0311969459352705,0.0456202025039091,0.0323385020736585,0.0433636281041696,0.0448307339376899,0.0360316010705836,0.0509520361505483,0.0405626885223521,0.0224660179086178,0.0230049018949722,0.0254245577314433,0.0466902566071201,0.026290113530289,0.0300760878954376,0.0215008082342371,0.0373931453652445,0.0420954829596389,0.033263009740152,0.0180195551558256,0.0559844064463402,0.0599062050053072,0.037249945256075,0.0283959555194259,0.0196819365939948,0.0513773120204419,0.0328151169676319,0.0203053820750388,0.0349959343575393,0.0277185068209698,0.022305743237223,0.0348291567096395
1445.99519957643,0.0681416450836843,0.0405916374313602,0.0492316686543921,0.0633947201439607,0.048406805825069,0.0486053934083185,0.0559471330557913,0.0515252313890082,0.0635450512845638,0.0656998978977311,0.0442558728179283,0.0565048414079562,0.0637622588102727,0.0431674294164741,0.0658292546470746,0.0509887668885412,0.064999826368026,0.041853181414106,0.0638334184928005,0.0600487585256488,0.0633052947120373,0.0617800543394793,0.0638633094526494,0.0629578711414732,0.0622425992668656,0.0657025197962844,0.0527509350551654,0.0476358413946742,0.0730216960883277,0.0617748841168476,0.0540095938905222,0.0410721937926391,0.054183992546002,0.0582896129403133,0.0488723793074628,0.0556511042601681,0.105435395793605,0.0523242381916723,0.052129116064556,0.0635948825607543,0.0757010512749573,0.0589590769114788,0.0569724809614608,0.0730454820152689,0.0422603371664912,0.0523952570383133,0.0622425338695487,0.0635796026772108,0.0442171075116845,0.0469037385401171,0.0573427932689689,0.0465219690852863,0.0641225889505311,0.0591043238895804,0.0653908039414446,0.0666597820452631,0.0670676127970675,0.0660080315073985,0.0529488690983735,0.0446125298961992,0.0381466235305923,0.0573597810726197,0.0593454301201607,0.0539498044821714,0.0472536991579258,0.0496244274985179,0.05289140071905,0.0580739357063627,0.0499794684145251,0.0558155082650274,0.0763547563333985,0.0672713210863983,0.0567417148519622,0.0572837224482942,0.0397058131160006,0.0522237628336373,0.0541271111985085,0.0572364848480972,0.04920677538235,0.0442945062857946,0.0478636179365165,0.0586430573646514
1448.78183274682,0.0575658871088971,0.0337299744620592,0.058897963468096,0.0644573215694687,0.0486817368740679,0.0435055792116841,0.049553173883482,0.0423063948722921,0.0759976231950991,0.0575060278470318,0.0468667250033779,0.0708220146570474,0.0619044280954822,0.0410366483755571,0.0569443303432231,0.0373084156488364,0.045651345030603,0.0365468063099626,0.0480667801023335,0.0529151019754244,0.0485233393357045,0.0524085591159887,0.040672498629729,0.0433572662597586,0.0475474824347855,0.0638538618972472,0.0490757780959252,0.0497600314554598,0.0760036846467627,0.0546923443180362,0.0470493070061679,0.0496658497605503,0.0487331622697178,0.0621441028462988,0.0467821509982416,0.0718094106911292,0.0859131095716841,0.042610859505023,0.0359137149851574,0.0575079821486708,0.0600698849682506,0.0639622648182929,0.0412912357414689,0.0693150816978941,0.033788367128792,0.0452538004609258,0.0378688257814915,0.0600260770114477,0.0478392811162071,0.0445354959585014,0.0601278334437607,0.0364456373667272,0.0506192494538425,0.0550506565421639,0.0641419083915429,0.0493748950403248,0.0527480597575846,0.0620143199867559,0.0646366631963569,0.0448580382596417,0.0319992332410761,0.0384241481703841,0.0665235849054951,0.0404346513850559,0.0495568117951084,0.0595077028123262,0.0607668641807393,0.0531585976260031,0.048138242912929,0.0439205020966766,0.0781883013482925,0.0531404488647477,0.0516286641859256,0.0450813697772223,0.0469340107624861,0.0497527229402923,0.0584641806097276,0.039072448290038,0.0647483360310425,0.0534753140804198,0.0425227729305104,0.0426514332378125
1451.56654808439,0.0542576528319156,0.0313781878444199,0.045827335159235,0.0571460639557665,0.0481744325308317,0.0207943367142585,0.0453183386543574,0.0390799642732498,0.0539651141058182,0.0540997336381848,0.0465512005497291,0.0601327236701838,0.0574904173155877,0.037270939036916,0.0615112312114877,0.0632463912491068,0.0448626019708491,0.037143785702512,0.0672901540384161,0.0641208806555338,0.0589373963302204,0.0500582113050309,0.0400233372851114,0.049174581386735,0.0481396874755785,0.053961278939083,0.0509278453897472,0.0446775564460326,0.0740937569597827,0.0542178047075863,0.0269948886454084,0.0543685245920819,0.0432912711484954,0.0522002367475513,0.0544545429698063,0.0704209357249204,0.0676262371072907,0.0454733299319445,0.0400336786075569,0.0537286224410006,0.0717770790316943,0.0508324283375655,0.0370160144513496,0.0577667001219802,0.0387601052953655,0.05336481423211,0.0585040437345344,0.058233989063888,0.0599907323014792,0.0541464157721541,0.0573993973643879,0.0572617336569981,0.04792950691056,0.0570852956575524,0.0450947259970178,0.0407356490103365,0.0531347689436011,0.0643783642304435,0.0542837193221966,0.0235803735671736,0.0372765538974892,0.0485692644061541,0.0531500870180118,0.0410499800920219,0.0496912156918976,0.0428088043869912,0.0511454881298519,0.0523840984551321,0.0553519433878822,0.0404971034035471,0.0851169530550407,0.0492463583857881,0.0644586132275507,0.0396657003047235,0.0443224802206378,0.0557706945546987,0.0590800546040945,0.0458443859668403,0.0639731500645453,0.0400094247292809,0.0432014363843131,0.0507437704668065
1454.34934740963,0.0658240499337997,0.0387877906611186,0.0515712711345795,0.0586317827347745,0.0472801702306352,0.0360105737472373,0.0441031479922394,0.0285982453292138,0.059294847842568,0.0626471946113358,0.0504851679635099,0.0621490688761657,0.0630149207695738,0.0431315931104744,0.0448891023539962,0.0631641165283762,0.0388985522120432,0.0521608514333567,0.0478256030153336,0.0495850227607417,0.056766142299264,0.0529742487246736,0.051588326387887,0.0520849491686687,0.0563796171106067,0.0698327261588006,0.0476576248304909,0.0526842287615352,0.0631476067978008,0.0579190625421208,0.0310529788324095,0.056349319792755,0.0512982886108998,0.0674988792864283,0.0492807714579334,0.0535271921139644,0.074206434446416,0.0433165882250949,0.0441665438865068,0.0574339993036209,0.060840954892025,0.0567962440828553,0.0373089556084189,0.0639365622096941,0.0406190617004305,0.0580935462447488,0.0552797700305694,0.0481192358381573,0.0529746003347207,0.0566420079206074,0.0517540724672578,0.0422149859439325,0.0593792134870122,0.0547873496552814,0.0465935339766044,0.0382017547236834,0.06982522376795,0.035477740300257,0.0629332102738419,0.024600742500113,0.0420597144933854,0.0301332203863156,0.0434358413191578,0.0420676499149546,0.0632668281643037,0.0600069254785601,0.0469173930027296,0.0683893081342663,0.0473406812914307,0.0413154051166553,0.0796895366579129,0.0580572902237005,0.051849628075605,0.053231849640987,0.0343345038580494,0.0614228563036182,0.0547322669917302,0.0648698587553257,0.0508519817388378,0.0309141381285596,0.0335870503332794,0.0546792009847228
1457.13023254068,0.0552673233660373,0.0390793142389979,0.0585387258598031,0.0569350010703355,0.040466358913141,0.045898177715541,0.0373033412070164,0.0412030590093329,0.0527376508020714,0.0600578144567036,0.0426862089835861,0.0418527383498406,0.0509256932395406,0.0366456582500049,0.0466093661513877,0.0559233380525644,0.0437265259665004,0.0445832755259541,0.0559422102167389,0.0525158549056398,0.0628681347336942,0.0541374383349478,0.0490790758480157,0.0470899207293284,0.0412309408174055,0.0555242577211026,0.0518868732397603,0.0489742783673518,0.0672778867826831,0.0560670844388079,0.0419304922693839,0.0532701987191154,0.034954631717988,0.0423373341705639,0.0540914257427311,0.0521587354096979,0.0600205941329283,0.0340460577613975,0.0464649182981249,0.0507918176302435,0.0569382097314571,0.0680131042120312,0.0398908272862029,0.049932423773823,0.0356166586437025,0.0465650888493748,0.0477609999851675,0.0577422630804639,0.0400002596644128,0.0540172913238514,0.0623417054997631,0.0505882127776243,0.0558679440699001,0.0481569112289789,0.0544875473838496,0.0351682684075725,0.0632043367992415,0.0300361739020603,0.0685391237471932,0.0241198216841914,0.0349370358690797,0.0393244751279375,0.0478875416834139,0.0458411776809278,0.0572489927506715,0.0511444153378504,0.0431455898655983,0.0581537782506113,0.0626668526734733,0.0347429888165043,0.0775394528472455,0.0488983411926116,0.0621894067404347,0.0618415398762226,0.0430800071375925,0.0674471445652794,0.04542086968432,0.0550401569232183,0.0567093731569846,0.054949874445312,0.0360023224595661,0.0489022227514056
1459.90920529334,0.0696127951068894,0.0532585039323787,0.0555078588046242,0.0596428988301318,0.0609291360068826,0.0440489219126646,0.0490111700406336,0.0563817599351858,0.0719570522561184,0.0586732578598997,0.0720803073909228,0.0731287804465994,0.0580660093542599,0.0469275397540547,0.0634117405240967,0.07811573781238,0.0558941857419641,0.0563393532207344,0.0694131211664467,0.0681125277843807,0.0685852101934949,0.0675863862669555,0.0564369889031835,0.0662634440193958,0.0451897247611757,0.0750294439880001,0.0616434929580998,0.0583536747863961,0.0744283604509003,0.0629081059656019,0.0559592686624512,0.0603287886491276,0.0589398451144333,0.0595583645222466,0.0642317945436474,0.0691737417894207,0.0613309799293326,0.0503385837111965,0.0580139546543197,0.0591125716761721,0.0717833953662972,0.053460889195907,0.0566141943050834,0.057353592327144,0.0412467388835926,0.0519833256497444,0.0629474212471326,0.0493970484577118,0.0632524237461977,0.0573870621405392,0.057354161045265,0.0684326058437668,0.0648333671933969,0.0510887554099349,0.0578213187776053,0.0555150593280974,0.0732068313701224,0.0558714484313712,0.0652382065530145,0.0395150629948415,0.0382249620733684,0.0557918130356066,0.0532577618287242,0.0527628977030247,0.0690287651738867,0.0688798928886226,0.0559878676289228,0.0681008284901806,0.06086392229524,0.0562061973811195,0.077576042908017,0.0619644539922934,0.0746212703467896,0.0695598810438461,0.0602136820149229,0.0631439924523738,0.0750486532456212,0.0688346760816158,0.0643390073895635,0.0576465336334518,0.0594622398921691,0.0565612729804428
1462.68626748106,0.0473127136703033,0.0471912688782002,0.0524874768067155,0.0224309779343816,0.0485995646646047,0.0422114830774602,0.0486812914864455,0.0365278455624158,0.0487624481616938,0.0405783902002095,0.038858690019584,0.0651603333624134,0.0504760547138779,0.033052492343114,0.048429128052931,0.0550492470555938,0.0356991709267823,0.0369842061492855,0.0528400078659716,0.0488023635296151,0.0420393659585379,0.0512054642850416,0.0408015531469965,0.0504563963937596,0.0372195250092738,0.0466459130112831,0.0449788346797164,0.0357209220859531,0.0416484371823514,0.0541194453819,0.0333126962548356,0.0424537842986564,0.0375747256265664,0.0453653974000429,0.0464536355407801,0.0498605465511542,0.045135036520462,0.0352194165332456,0.033365084073606,0.0441429678372014,0.0522708734869793,0.0346165219799613,0.0364223168596265,0.0334803180623085,0.0259581164263153,0.0546970446661789,0.0487964222125783,0.0471980497838449,0.0400663667938384,0.0351170392312621,0.0403616907126198,0.050912586513143,0.0505235195762286,0.0349251933859323,0.037422763249201,0.0347160349892347,0.0720382969502481,0.0289436718766872,0.0612390998529325,0.0364095845593907,0.0384830402515918,0.0291416383011065,0.0449286422181156,0.0326307315527443,0.0517767576111962,0.031879455920902,0.0472941651066038,0.0428141258479505,0.0357429254347553,0.0300938495399327,0.0492595218436111,0.0602341644706363,0.0465975559448025,0.0393502753097263,0.0310528376767759,0.0426101427191227,0.0524968688258108,0.0402169934695025,0.0591817034540108,0.0551274258974633,0.0421505157963248,0.0410820570039232
1465.46142091496,0.0637459740309992,0.0625138808724796,0.0549369852452697,0.0475255145494044,0.0639419342983153,0.0419880294090089,0.0539526925311751,0.0418974561191508,0.0568950142685985,0.0463811594378741,0.0578342524098346,0.0710522449562316,0.0688436737243275,0.0406147700670691,0.0526041000005076,0.0893313161788713,0.0603886399309749,0.0503930122004506,0.0589088828397428,0.0548151644669606,0.0568257717263494,0.0593941465584194,0.0674246644693417,0.0588180611522476,0.0478795164671434,0.0782370858004982,0.0444912166227959,0.0491795559810665,0.0623747342747397,0.0564561856680847,0.0389712983563965,0.0499142214328815,0.045618748786189,0.0530825771830863,0.0510728602506475,0.065671136560693,0.0566588209900628,0.0527853491232547,0.0530697929470026,0.0645574091223146,0.073763928160076,0.0582520812761153,0.0549888148241793,0.0610993670065088,0.0366092376780963,0.0516569551871663,0.0553943019541895,0.0550913507436687,0.0590724897834626,0.0519010204174292,0.0642699647288142,0.042863892239603,0.0536791610800566,0.0487319618235292,0.0535472253560033,0.0428863677828382,0.0775895258529143,0.0621205623360859,0.0687375407474109,0.0510692549733068,0.0491519024429087,0.0572541282827086,0.0567041590310513,0.0568317667310477,0.0643022017993527,0.0647510842891924,0.0498287963099195,0.0615296727565008,0.0729980582500795,0.0494660613971263,0.0671216662064814,0.060631714077932,0.0611281776845333,0.0656112701003689,0.0491988062190797,0.0597127610659395,0.065985153923573,0.0693353351291427,0.0716796318925768,0.0482641864607455,0.0497471734398416,0.0575577639841238
