Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_218,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_311,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_172,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_231,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_289,Spectrum_OrigIdxInItem_177,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_143,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_258,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_384,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_250,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_171,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_202,Spectrum_OrigIdxInItem_408,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_361,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_324,Spectrum_OrigIdxInItem_159,Spectrum_OrigIdxInItem_139,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_393,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_109
1585.7055881213,0.031673328326751,0.0184369417789727,0.0250801469908065,0.0186666609983861,0.023218563956874,0.0129013119007516,0.0308463722532213,0.0217159738499894,0.0129244677168869,0.015379301467172,0.0327118769716883,0.0149195187825272,0.0363416623496447,0.0507212236046877,0.0165956304502301,0.0182693222635709,0.0249650973669046,0.0265877904696622,0.0257638040199413,0.0420830522679325,0.0525394175289362,0.0469242345533612,0.0338167208075902,0.0518023089538749,0.038899905195697,0.0328275338497699,0.0191454954672174,0.0366340481666588,0.0365325607906994,0.0191934323488241,0.0108744107953388,0.034818732766841,0.02764994851233,0.033807033221075,0.0126242657144418,0.0442196746469164,0.0317663845513323,0.0102696226909056,0.0335708362565058,0.0214416467787829,0.0115082012545902,0.0295976617050469,0.034196941321581,0.048680715064101,0.0350506537826721,0.0253433915125072,0.0312823076082943,0.0100660102571729,0.0111586560832384,0.0453638189125835,0.0122332981556303,0.0308680412013505,0.0463417979183433,0.0377347068678485,0.0305526620684733,0.0129162950074765,0.0387115240956172,0.0244578880444307,0.023841457789688,0.0350438522264151,0.0224754110957823,0.0146711113309461,0.0176101196551534,0.0289948024919817,0.0233669763480063,0.0242586647820356,0.0185893234201826,0.0253836764667371,0.0124971244071094,0.0217886462329292,0.029790065355347,0.0189362054015199,0.044404701281821,0.0066765931187983,0.0374319632792933,0.0418273233558201,0.0294565522261041,0.0403240204141421,0.0333084548082422,0.038348235031741,0.0288028762488873,0.0090282153741613,0.0193080452042844,0.0307317081923773
1588.39668497415,0.0324823799502869,0.0210500714076438,0.008039304570595,0.0340853481279841,0.0384990132804539,0.0188008007435545,0.0320450757693483,0.0200795471633405,0.0284655923182872,0.0106755246131856,0.0372423145920749,0.0324826046098168,0.0428615198285243,0.0519547335589563,0.0212174372988772,0.03133731435092,0.0211272155126883,0.0269319959719001,0.0427973928575632,0.0359743466318469,0.058005900127217,0.0450130013098893,0.0234811585056319,0.0545079901171463,0.0283049613417094,0.0309061686829654,0.0308501612516958,0.0256860781723407,0.0361760145730063,0.0292090148802444,0.024583185775312,0.0290355180654403,0.0293284532003587,0.0303165164527364,0.0318623147163581,0.0267393243877747,0.0306377208038461,0.0202309830913151,0.0138269852646461,0.0307990656107864,0.0212061839098118,0.0248513870772162,0.035258204748639,0.0431573603520846,0.042503183216924,0.0341267943947037,0.0368662628392621,0.0267737421164257,0.023178263592639,0.0510898876832095,0.0115714017856794,0.0342114783556031,0.0479794560177593,0.0324440991764069,0.0219840892614502,0.0127250916350566,0.0420042731068222,0.0315732503415091,0.0254510301720548,0.0231646583165651,0.0224638050399833,0.0039738171725031,0.0291904186821346,0.033104768849362,0.0374706800608215,0.0215439424139816,0.0057386091828739,0.0237509913655508,0.0327280756146629,0.0440629373526163,0.0344529927681387,0.0202785611661746,0.0518120831670586,0.0210196787916084,0.0419555265260164,0.0475408040575854,0.0290883680875383,0.0492376165131879,0.0354434721241719,0.0492731027899605,0.0343804244878902,0.0037899939194024,0.0235801944139276,0.039354690081182
1591.08595392242,0.0392702040509099,0.0341639474839895,0.0254946842231617,0.0344085143528984,0.0389550615003798,0.0247162333027749,0.0277753587060029,0.022717724055408,0.0273214205460737,0.0232395428908553,0.0336436413582597,0.0368966341894533,0.0419754853731065,0.0515873081208985,0.0252142154966184,0.0274180245520425,0.0211614718693721,0.035504766533946,0.0336067868675552,0.0388888565631462,0.0468872346339766,0.046490293536081,0.0389016124659025,0.0604360625392263,0.0427170853492707,0.0434731158268818,0.0293057175861481,0.0344351849212772,0.0316404840325005,0.0379906621808809,0.0383047128491084,0.0360658916466137,0.0479343058357714,0.0272999230656438,0.023106166215275,0.0407403908481353,0.0343645983149397,0.017228904404759,0.0433848131611648,0.0243749982418583,0.0113793846960826,0.0366476544144124,0.0380974746910276,0.0454905890573206,0.0477196153090283,0.0405791641781586,0.0349196083624775,0.0245583648800165,0.030922944175091,0.0525824904029532,0.0267907392718841,0.0367130689926679,0.0505907003343969,0.0416395366295688,0.0284447793847535,0.0238675676548886,0.0467504553842896,0.0400788839894246,0.0423627259117164,0.0522938243955903,0.0353169708367697,0.016664277929612,0.0340388375768379,0.0257785150080304,0.0435207787559966,0.0300962562159932,0.0177501533394462,0.0413352046539602,0.0070099515251416,0.0358935781580643,0.0369840876852306,0.0353266727382147,0.0496615464591147,0.027874348538338,0.0309098624485107,0.0457558751216026,0.0416353443173238,0.0581642744879675,0.0336168412986323,0.0445736162505857,0.0307453066787869,0.0201931044922314,0.0347879415033549,0.0446739750296919
1593.77339667152,0.0336468378717227,0.0230145176649741,0.0120552044587833,0.0436111615623186,0.0522218538144106,0.0251220527873017,0.0349903719731206,0.0290987917120759,0.0256861763257579,0.0222683506892718,0.0463505724629993,0.0338028243881793,0.0332932707422134,0.052845801927976,0.0143717700779607,0.024577278183841,0.0356777953463607,0.0408732968649203,0.042048213849259,0.0426876595426787,0.048657480796627,0.0578041155797234,0.0409880910443482,0.0605341135236083,0.0374873206133698,0.0456521159382389,0.0294352699608686,0.0498808546083203,0.0501848525215392,0.0388794820688028,0.041595593390954,0.0372251365233568,0.0304826517311518,0.0413015092859094,0.0237026039105433,0.0405907119538823,0.0235825103099118,0.0230944253983452,0.0266856384946048,0.027836863272741,0.0306014466553457,0.0380717504051756,0.0259437031109197,0.0525432315934341,0.043944068941561,0.0353281711961756,0.0458587236919604,0.0269516616801985,0.0251977480234247,0.0558590894594517,0.0301372215174696,0.0375186075428446,0.046810202588126,0.0359635309085491,0.0188713415593712,0.0177496483642386,0.039636905597311,0.0287914055293266,0.0397000633050027,0.0323309271045207,0.0276466265222083,0.0139991992729719,0.0335063103194985,0.0346933665030081,0.0287041116105386,0.0302255204326048,0.0192219245343421,0.0254675745090225,0.0199865919054072,0.0387261645466974,0.0380974737257924,0.0298529637033895,0.0587458153870301,0.0260858054473395,0.0493868978800562,0.0463567413810811,0.0279292715086523,0.0715323654975382,0.0326891360319158,0.0586492207951265,0.0339214099615411,0.0130277035481443,0.029701032305432,0.0354920798100613
1596.4590149247,0.0354935851913161,0.0339541667409244,0.0301398872630112,0.0392821584963612,0.0240530242219318,0.0230882019730869,0.0292579655318885,0.0333723677069882,0.0367176899146268,0.0237797155260354,0.0341598433469402,0.0438852814724963,0.0453136505534921,0.0650878868147712,0.0222877492328919,0.0206898273423662,0.0381517974312579,0.0358921293777282,0.0438442839155062,0.0491149425885255,0.0494267377724297,0.0556192933123553,0.0311708372494723,0.0618106256560286,0.0595113232516561,0.0473938425134578,0.0273700335153498,0.0304212901152726,0.0444209585648926,0.0410317521582321,0.0312774819939863,0.0508521619041043,0.0350316593761006,0.0475052014606144,0.0336517564147729,0.0385638896164235,0.031211453168352,0.0159967730835118,0.0306207315990656,0.0342743594078778,0.0174577266898927,0.054622065716687,0.0301326141700757,0.0458838421159506,0.0595519422272074,0.035166218818339,0.0386155310714071,0.0253446241923909,0.0158108926136474,0.042867730924426,0.0169852812934249,0.0370553669302591,0.0648188344167377,0.0476682357959352,0.0124197414482134,0.0366670324050042,0.0530474290461623,0.0024943073778619,0.0475621519998306,0.0376090255058227,0.0341254938610209,0.0211927061183614,0.0208389394588,0.0331266537819416,0.0314606678188233,0.0449975488149409,0.0213336824582644,0.0354006836552052,0.0315253259227403,0.0330864609717638,0.0395783058477727,0.0301865632952577,0.0645431751832692,0.0254711465728012,0.0450006794107656,0.0608090610997243,0.0345114476201702,0.0654975461920854,0.0344279211860869,0.0467808818912864,0.0477934051935444,0.0196413026312685,0.0275958885966097,0.0350337882914786
1599.14281038303,0.0507749246719222,0.0438069008570257,0.0399196673780465,0.0401845779760585,0.0414478322830428,0.0180008375185273,0.0454815436137983,0.041921008014328,0.0325824752803052,0.0216131441791296,0.0373167796708201,0.0497507819062821,0.0550035671876005,0.0621770278446437,0.0237641556832969,0.0311647856149761,0.0343707685275531,0.0423553404644771,0.0577905789758737,0.0520665399952201,0.0580034428968614,0.065420492838092,0.0409127413234378,0.0628056097930809,0.0562775028877353,0.0554828813667841,0.0269790613160963,0.0410595811775932,0.0449625959591601,0.0361238183162859,0.0318700710110373,0.0506499367913382,0.0249429023245952,0.0601574510586287,0.027861464429701,0.0544864478782044,0.0407916105499151,0.0272073797804985,0.034569629264726,0.0599764561783936,0.0283382927011884,0.0409684949166419,0.0453681667266915,0.0549246030277771,0.0486024683038703,0.0467322369030843,0.0340502364217415,0.0243289260161756,0.0236047005196744,0.0408636043545882,0.0302880241471599,0.0331876603039245,0.0617050905703595,0.0436747746412062,0.0375650147854712,0.0240271668006442,0.0470422783977508,0.0131215295100312,0.031072510828195,0.0415485801680027,0.0425540930013491,0.037629963937174,0.0230529534781741,0.0492328932132249,0.0475194762902571,0.0254682239408641,0.0271910094809602,0.0404111451858948,0.0299512843139097,0.0409457039419962,0.0503519477746851,0.0326415397243617,0.0621031254605646,0.0387348109123202,0.0509070506498123,0.0539256208566785,0.0434106326817756,0.0696951975171,0.0459030669425592,0.0502479097142321,0.0403138959473913,0.0262744792885513,0.0373693992785817,0.0354194261867058
1601.82478474544,0.0372434817965507,0.0365702962083065,0.0419891487730158,0.041627832768696,0.0450422949679759,0.0362605479392045,0.0417773252059307,0.0451712648642619,0.0623690055899195,0.0305542788400963,0.0471975526463253,0.046228459039859,0.0494801925633845,0.0644418284880071,0.0323693519590683,0.0363425433823799,0.0416963276948742,0.0520456290400937,0.0459046922172253,0.0561934370599748,0.062869145746883,0.0721627064938653,0.0554359454611834,0.0751998076036619,0.0623257453408274,0.0504705562424838,0.0243935676618754,0.060251957467769,0.0471968760767348,0.0528728366766203,0.0501844729586504,0.0594555500410891,0.0436191391668429,0.0576591239390963,0.0360924743956711,0.0559438590788303,0.0469978326419658,0.0490560540411711,0.0546265572271187,0.0422558899043813,0.0392356822766417,0.0518852016058822,0.0473764228585656,0.0471162664263806,0.0538838743035672,0.0575297331831853,0.0512477370929571,0.0273483563304258,0.0308021406633369,0.0601117485617318,0.0303966927320246,0.0370217598754928,0.0630879335278238,0.0487925238056075,0.0389106643982755,0.0370185566704143,0.0626408992230278,0.0422230293299859,0.0365741583480417,0.0504567490784483,0.0420171161955944,0.0417869874326595,0.034745261137333,0.0481771450047173,0.0403390601957391,0.0425224587589863,0.023751134473322,0.0443395138837091,0.0225614641850822,0.0583092784021614,0.0536390108548749,0.0377446006020626,0.0580265945408255,0.0352711178373093,0.0608065339915559,0.0672196857148372,0.0380380012880152,0.0756095533868778,0.0423706030954751,0.0602942128801836,0.042559389788746,0.0401347577848794,0.0362855696315127,0.0565559739735416
1604.50493970872,0.0426142088657654,0.0354206079515398,0.0440765148942159,0.0467392228771487,0.0373953489215418,0.0293642732903235,0.0321067452506499,0.0319540867944095,0.0324553068121283,0.0204161764742414,0.0427214840934092,0.0446006052232562,0.0490440387189763,0.0599434318928716,0.0222592352774882,0.0372859192942325,0.0360154085705814,0.0345944496325156,0.0551754124709832,0.0574262287913896,0.0491175768141099,0.0466769378980824,0.046614771941212,0.0642433786552817,0.0506983093776619,0.0617563346295844,0.0323258526745275,0.040082062482797,0.0377042230962956,0.0380067594231282,0.0385438509710914,0.0423216053351741,0.0392028383620626,0.0469037170703486,0.0274172100899476,0.0530067817870844,0.0319179611620285,0.0426013265803559,0.0208828318483641,0.0487361904310967,0.0440085557755877,0.0439308327323108,0.0330680735264999,0.0495180591244251,0.048372228290639,0.0585769075979415,0.0409428454201164,0.0418643018681362,0.0374033445669814,0.042562439479149,0.0219371281316523,0.033607180654371,0.0555175549123794,0.045241643737386,0.0371658387479467,0.0244100594349383,0.0393938809660523,0.0173649635188591,0.044478983371876,0.0490165578989494,0.0331567809148003,0.0256692432689598,0.0255228774243956,0.0447525197823808,0.0407663494185236,0.0387774648808207,0.0190883636088827,0.0257891781545429,0.0159231755904815,0.0357423750900578,0.0380152540666926,0.0428629725855431,0.0566042353081567,0.0231647558465524,0.057789844082641,0.0564106909647145,0.040051446735019,0.0624619590133524,0.0600630786576329,0.059407496472788,0.0317082830565346,0.0323927246592653,0.0268158541578579,0.0424555147382287
1607.18327696747,0.0470060532384484,0.0530496589048881,0.0325091923768126,0.0680275062581867,0.0471656711649333,0.0120472746186396,0.0453898037760518,0.0586475135896991,0.0526576991318273,0.0293948668704132,0.0435322012507063,0.0495682524864655,0.0462777611877383,0.0502952988763959,0.0418918913241781,0.0350577297497222,0.0438526450120088,0.0432363813856094,0.0456624544490309,0.0609972574047658,0.0536760506189124,0.0601973257159058,0.0544928499561552,0.0611821432317218,0.0447026240824512,0.0531565264781072,0.028115232966706,0.056324889883571,0.0332593878024745,0.0435493187723147,0.0468956073614857,0.0442301586275568,0.0319862706119373,0.0499501857019553,0.0403495445144165,0.0500811753035268,0.040574884462066,0.0420647399957951,0.0490150242858254,0.0443717704670709,0.0443319978505387,0.0444925398758869,0.0509913628899916,0.0495809393228904,0.0518853184559977,0.0408919341948943,0.0541763307235394,0.0466410140770437,0.0360523777385601,0.0593622447200036,0.0240730998791734,0.0391761181824389,0.0642927185018219,0.0454268879029799,0.0344015677308755,0.0314759361603611,0.0561016670537561,0.0471984282773412,0.0471429201218211,0.0584017536289785,0.0551404068247301,0.0390898569169307,0.0494181312767177,0.0384819574186561,0.0459540729791957,0.0423622574497271,0.0442573531274271,0.030845514883517,0.0501693399200935,0.0506433027453436,0.0477501033038559,0.0353588605121359,0.057506122880019,0.0555429472574359,0.0571087115359517,0.0535231787067744,0.0517551004647512,0.0622722739337785,0.044190138863491,0.0529041179359561,0.0495196178076772,0.0220498104560516,0.034167852126014,0.0358349586707696
1609.85979821418,0.0374963713422856,0.0364835847726576,0.0483054340754619,0.0523312107832661,0.0441595761212966,0.0297430433724155,0.0372496104208111,0.0470672812656747,0.0318845088385069,0.0316158458215806,0.0362147721021684,0.0263448110421115,0.0431334336949147,0.0645383381017497,0.0298873886699396,0.0376282666662083,0.0420594955427766,0.0383136115655206,0.0502580231041356,0.0477217507455834,0.0528299639264326,0.0510082201088026,0.0457006989173343,0.0625120190178278,0.0446196630580546,0.0490953221556077,0.0355280658807134,0.0462062229010042,0.0409917327268857,0.0382864628440736,0.0466336851516752,0.0451124447874475,0.034370326601057,0.0332508321942421,0.0387100255589392,0.0452789009751356,0.0385965027688987,0.0291556709101201,0.0268673675880731,0.0252139251199681,0.0212233894173124,0.0403491271243403,0.0406819280511565,0.0496579889226673,0.0428040105167493,0.0474319677047204,0.0399076763234873,0.0445483401711375,0.0169412795064378,0.0439663092746061,0.024910076397252,0.0456126442390317,0.0468220764172065,0.0472809453496307,0.0363129608259753,0.0343878110784044,0.0411604029221104,0.0415227542581689,0.0464771407007996,0.0412207230627181,0.0424754638966191,0.0340809121603326,0.0213304360102095,0.0374778769018447,0.0279029339160413,0.0369622164698625,0.0278328239987269,0.040855081939114,0.0391969942637297,0.0346021812997733,0.0321481127083685,0.0357690164374318,0.052811357803656,0.0307714151998501,0.0481534114386076,0.0411612681849993,0.0413536066292608,0.0644809159686121,0.0473331013265137,0.0432859334957672,0.0396675379556082,0.0307283168493634,0.0316514502499042,0.0300588124636082
1612.53450513917,0.0399308295631133,0.0502845831770117,0.0474749263825504,0.0595876002342377,0.0503828661214017,0.0456138321751957,0.0490716207051118,0.0371035416468553,0.041491115381009,0.0363201906114468,0.0480785948915037,0.0477944853455041,0.0528845298196225,0.0562073939657369,0.03922655399164,0.0418095935929131,0.0388345675777669,0.0551968299879608,0.0439015691265001,0.0455050955563659,0.0601307203258881,0.0620958515667503,0.0354931027997061,0.0653129308498142,0.0518536235811042,0.055452724999754,0.0396415075880492,0.048727962077247,0.0495784962804953,0.0571782047854299,0.0373041308666874,0.0463526341840658,0.0598832324307585,0.0501146703969391,0.0417556529923838,0.054964761071001,0.0254988169247723,0.0434058926034954,0.0404429295095827,0.0307509497732766,0.0266062760235456,0.055110238148881,0.0387716520926723,0.0489649988622622,0.0459005226046004,0.0461745886631993,0.0469585053068315,0.0493610351729847,0.0352406889615764,0.0523008557933568,0.0323779737909802,0.0383934317822938,0.0575459771700283,0.0479095266919234,0.0439355984553338,0.0528043115839899,0.0355895798442077,0.0474884876117923,0.0453483399320976,0.0560389605936062,0.0568022401220444,0.0469260830909548,0.0486489199895934,0.0436491904806805,0.0421373405113677,0.0377670723034236,0.0313028658409859,0.0536234569336112,0.0479484229220664,0.0535324730512362,0.0544003543784967,0.0451467300997051,0.0520912748234551,0.0447100254729812,0.0528068659603401,0.0422561958757951,0.0466329977963453,0.0629565460167212,0.0513758851100234,0.0486909618461266,0.0473100649716229,0.037461433257508,0.0365660262893912,0.0433751820670129
1615.20739943063,0.0210085550689342,0.0282352752532435,0.0193174110072357,0.0413259182578153,0.0264301664877329,0.0240498339653002,0.0250107047541403,0.0308839214923162,0.0217618757203146,0.0151691441403877,0.0288172705031093,0.0325916784732648,0.0485940513364359,0.0427270098078789,0.0208054679390772,0.0295361314159663,0.0259794894292835,0.0313623689739858,0.0359909394449087,0.0485338224240659,0.0433941140726098,0.0406487405594046,0.0405550013286723,0.0465155617358782,0.0430971810394908,0.0383064931830935,0.0282962278862288,0.0375175428463438,0.0292448074056924,0.0361315394482955,0.0298046520892832,0.0254597728169201,0.0284839414132047,0.0311483446377221,0.0232271775174295,0.0429476809563421,0.0250036367790801,0.0187327923351056,0.0384418166599296,0.0308732391683818,0.0342399299311104,0.0335297325859421,0.0293721708305335,0.0373058675296522,0.0368532956737429,0.0265758693930071,0.0336087434651599,0.0295123805099365,0.0173900597623889,0.0415364778293412,0.0167402566740721,0.0252074608911009,0.0522718262484864,0.0241573985710071,0.0127452084676355,0.0289414609598069,0.03363223049176,0.0466455981348316,0.0289460090568493,0.0276225693313359,0.0294177738398847,0.0192028739080974,0.0199322925238101,0.0240696880902196,0.0226926586450103,0.0211486858460663,0.0229919915596908,0.0285518374503871,0.0216972122769584,0.0395236133723794,0.0402486162525196,0.0234720248888791,0.0454447067856106,0.0217105620095208,0.0491863778740487,0.0402027929691265,0.0376411233392271,0.0461176032821071,0.0271558938131875,0.0415997222670387,0.0374863646178247,0.0134197434892752,0.0251870450628445,0.0268464219614084
1617.87848277462,0.0199950387855508,0.0371051327667273,0.0494360888116419,0.0423688732455487,0.0352480890887816,0.0301313918846116,0.037366695872773,0.0305360492398658,0.0455704130571762,0.0297691294990493,0.0407152369190382,0.0343268779353926,0.0466586093618046,0.0512021230017165,0.0288971734408083,0.0305632926475559,0.0411109999479127,0.0332641830571379,0.041406036004829,0.050413063028622,0.0442905077721077,0.0505322069233101,0.0427715701187358,0.045542409148487,0.0368840717662458,0.0356497982879878,0.0429450802369534,0.033004600541002,0.0382827062615328,0.0350778284202759,0.0377573769954904,0.037796591306344,0.038814909168901,0.0333373596967411,0.0245561892588018,0.0532865965078657,0.0327540444188989,0.0265294762576953,0.0485259176900954,0.0265681206736526,0.0162086647646184,0.039353441505863,0.0371990391606611,0.0338966451180405,0.0485418022342433,0.0323740980517984,0.0402472427636415,0.0372313021211916,0.0375632088348686,0.0410522297358603,0.0321838876600468,0.0312573228660976,0.053736560053981,0.040528899945586,0.0348970898467148,0.0223706123210754,0.0367277652488916,0.051977663462856,0.0421799324080734,0.0361612498372826,0.0373724131947492,0.032088150343545,0.0310878461132807,0.0469781758893256,0.0369574847151076,0.0309882711711761,0.0277439539460889,0.0435463818390075,0.021737212367025,0.0350199265733643,0.0468147785182111,0.0302486107380383,0.0500339990188517,0.0328017818602003,0.049891263728439,0.0468621123519475,0.0351142800476991,0.0521155682512448,0.0436033413903005,0.0379611696376274,0.036417282662445,0.0215042278043301,0.0400213575843171,0.0418522345859516
1620.54775685504,0.0314230838599102,0.0448891494874954,0.0236936689380097,0.0366569749363017,0.026172521508339,0.031932479590119,0.0347820030095978,0.0216996578752732,0.0344766237250659,0.0320673755119401,0.0435273867882326,0.0337264810069285,0.0396608444124521,0.0458157658630184,0.0370114594421605,0.0395777646188678,0.0335914743479196,0.0348210216989849,0.0319536762910985,0.0366088497662389,0.0391052285936221,0.045075574001896,0.0388059620699049,0.0498368202874119,0.0337760640823498,0.0456735842886248,0.0338449344555907,0.0344463562474274,0.0372718776641111,0.0298782166761265,0.0307399465031297,0.0331908071202427,0.0367639140007057,0.0378398991230021,0.025902396781972,0.040978612850064,0.0332584441286099,0.0343447242843902,0.0385071077231435,0.0370862116094471,0.0277859469078315,0.0390559697832179,0.037978288965498,0.0450120603770583,0.0413308064215949,0.0420908169976668,0.0366935414672675,0.0415250198244189,0.0228125924757428,0.038105544648217,0.0337735869877867,0.0304863390233057,0.051372451479524,0.0316929553691908,0.0337679652722134,0.0378575932281134,0.0405584694155252,0.043667973337523,0.0286742729612761,0.0334512559540801,0.0498462050932964,0.0216246321721331,0.0280835014286612,0.0365010215687795,0.0426955016738363,0.038594482990399,0.0368636145567492,0.0388060838157772,0.0276373072360245,0.0340294373611946,0.0383978156314536,0.0328286284914332,0.0434163350850239,0.0283215291503663,0.0360227981675052,0.0416753260126952,0.0367485634098345,0.0438210850848632,0.0437184670511001,0.0455935031231461,0.037790549223118,0.0282989494841064,0.0355968058371787,0.0261836925987169
1623.21522335369,0.0254710082545629,0.0317221976008321,0.0389882068268234,0.0393049631152477,0.0309327342629532,0.025155467014434,0.037201515806885,0.0336276190396195,0.0365568961319891,0.021447954006745,0.0358165281195665,0.0274999720258533,0.0350183395908754,0.0365709972219401,0.034810766298172,0.0321378288218032,0.0207825402035607,0.0324601921869631,0.0389598569050449,0.0428751184264196,0.0359691935010788,0.0485354840849798,0.0262747402780846,0.0418777533529451,0.0197325528393349,0.035360166633322,0.0336053972479015,0.0425858053094519,0.0257930716411657,0.0413423260357934,0.0341802220873021,0.0365557250641987,0.0150033723358626,0.0327075294832607,0.0290165531500191,0.0466209595265638,0.038135747052598,0.0262480042870796,0.0269943240637683,0.0367603133111767,0.0114653064137196,0.0279155340737466,0.0317100375500312,0.034181118315982,0.0350381216485323,0.0244845620589081,0.0322682439543268,0.0378021229294855,0.0356649213743152,0.0365901367817665,0.0215094914795082,0.0271662277049815,0.04133673187297,0.0348636732271735,0.0238542841206051,0.0164269823711005,0.0346896841587996,0.0312834056689498,0.0314277758880039,0.0289532803919643,0.0437242177515431,0.0222510762144066,0.0325322713485482,0.0322454164476423,0.0266189658907952,0.0282152710816181,0.0236442081878348,0.0209146638495346,0.0357491860898461,0.038050319264293,0.0303493094008401,0.0306856250508846,0.0447343332274722,0.0359884325082128,0.0321164335664236,0.0400617658513774,0.0305631673344184,0.0430350773671309,0.0204316238689624,0.0385407898308799,0.0367505961099263,0.0265966569105874,0.0316840907762448,0.029608164307484
1625.88088395022,0.0742082729669972,0.0963788671293065,0.0947253242026553,0.0862752652172249,0.0843285113211567,0.0797924089985504,0.079528647331623,0.0833397935337424,0.0761024996754302,0.0927846649992422,0.0784297597621413,0.0776994836249509,0.0705993604445619,0.0731601425395402,0.0888441399337682,0.099103457486949,0.0755062268103249,0.064767950966866,0.0671235390245198,0.0677585324036058,0.0806182267889862,0.0695092690383289,0.080021358279227,0.0797769882394798,0.0618682906518634,0.0657699844664236,0.094180641647665,0.0756238788361379,0.0625577516545173,0.0736321301410732,0.0780466934384108,0.0679603687029431,0.0907768898216632,0.0799809130865918,0.0998389608063265,0.0714725233621068,0.0759489020182589,0.0777625876737971,0.0803759390939957,0.0739635516943467,0.0844933177033527,0.0781774208080796,0.0801829591942406,0.0716009854277937,0.0801088894906363,0.0822620494002633,0.0651410554057797,0.0863267234037571,0.0908324397565465,0.07544209457647,0.0978180421056037,0.0695662250462782,0.065900925514627,0.0752639418102271,0.0781554766470474,0.0843699396561047,0.0781319636531297,0.105708210284941,0.0743286628366347,0.0726733237444809,0.108256380859183,0.104689743329557,0.102518882166928,0.0733413549751239,0.0793702251238036,0.0729858907085873,0.0924290663124921,0.0891750180759164,0.0891245149531049,0.0765439692686682,0.0580135461378713,0.0796372330570978,0.0685099946832496,0.0858309608717232,0.0663547984638941,0.0689063294948625,0.0810707935267189,0.0766680209886356,0.069184668655368,0.0665261181338287,0.0842822767980756,0.0799535419699501,0.0841351616513605,0.0691295541949247
