Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
1593.77339667152,0.0573905721325088,0.080780617783597,0.0488707503146941,0.0247290877210875,0.0690950454762379,0.055668637600676,0.0426562679312596,0.0695468024805953,0.077632072848376,0.0495859867294666,0.0620856849039656,0.0478661709709002,0.0479530077699642,0.0399201495408913,0.0768318101731278,0.0278824052490764,0.0325962335113741,0.0171262925718704,0.0662099205914756,0.0678633182925824,0.0612307923131536,0.0325971163674319,0.071372478126619,0.0382561763438615,0.0286122556982544,0.0675091894439281,0.0382947803085868,0.0250794268692368,0.0747159058017295,0.0612950557549101,0.0714578325245647,0.0334757840739559,0.0531693731708637,0.0320328336811807,0.0420011535376084,0.0613778893430698,0.0671130008284631,0.0813551765987506,0.0473843259930535,0.0576994531612361,0.0488154828187603,0.0987200149067373,0.0283829701427202,0.0608937224300881,0.0502893854732677,0.054745347376186,0.0707826177726103,0.0726544576059419,0.0643819768192599,0.0306732641712116,0.0801727103060356,0.0396466554607096,0.0458472823471203,0.0466030869333994,0.0383809467278745,0.0908337432802211,0.0545598990963753,0.0311529418362801,0.0504379891516482,0.0669621349476767,0.037659357854354,0.0393677794237922,0.0825730367247311,0.0871944678788805,0.0514580359972668,0.0537762406502839,0.0488916257140835,0.0741525757176795,0.0715279616405065,0.0621377530411304,0.0119032292926481,0.0312768680255225,0.0909422934644043,0.0646919097970574,0.0643384812007069,0.0368005758569007,0.0741472014406903,0.0619387370437487,0.0598108271670794,0.0256421394623643
1596.4590149247,0.0526301095227725,0.0874335208430852,0.0589535231966325,0.0507178483599951,0.072123702577483,0.0567153632084131,0.0416004629750973,0.0914866278430139,0.0816452947114922,0.0518686969168871,0.0649931345224155,0.0630486594230815,0.075851156819532,0.0430064241062176,0.0763056358035333,0.0263013611826553,0.0355105250437598,0.0240088647998896,0.0603304438457662,0.0559137152891973,0.0684292047037116,0.0240165229769048,0.0776710053003294,0.0486484070013742,0.01425050478484,0.0661438815907663,0.0452744056729597,0.0357743019162966,0.0773415088981443,0.0556816838848344,0.0808653895323486,0.0372584065922276,0.0668820486576163,0.0301344502016287,0.0359191301873639,0.0678741716694413,0.063869694026044,0.0869084739917202,0.0465480640622939,0.0519134098550059,0.0438226087130221,0.103852337468721,0.0216541650337054,0.0572845336413876,0.068569989120344,0.0496910230392698,0.0778154593112997,0.0668182837845792,0.0675595441506091,0.0279078952837593,0.0725952766905664,0.0347333221058818,0.0451418546102262,0.0533247647358878,0.0441708824551365,0.0892654886757288,0.060271653772918,0.0314672224412103,0.0546286745436614,0.0627178140386555,0.0291668914204052,0.0460997479951702,0.0770139438983608,0.0848734598881645,0.0536854673844834,0.0568915099075175,0.0588792698193372,0.0606317347687462,0.0771224212989027,0.0370295080234328,0.0193762471944224,0.0242880463550799,0.0962404482356768,0.056471739925676,0.0620128163235396,0.0403904710731016,0.0851124757261476,0.0571833103493122,0.055403512387714,0.0494718959260698
1599.14281038303,0.0633010844576861,0.0930365811648457,0.0553049929718082,0.0443407242680266,0.0734265874829606,0.0598407080659549,0.0440896915797571,0.0973549371367766,0.081833638802849,0.0680519304901875,0.0699914992581903,0.0577357150187076,0.0609072698167001,0.0421226827170898,0.085961005976707,0.023455836907455,0.0346176250545675,0.0104038851160717,0.0713460160917202,0.0689286389467426,0.0793293988155792,0.0380840675538396,0.0657565788432072,0.0502540781100473,0.0314482947950005,0.0711997603657545,0.0387870131751301,0.0414470981030708,0.0899874461640439,0.0595156581167659,0.083978203784987,0.0371479778420339,0.0728893379496835,0.0443321664145434,0.045223202516993,0.074675951470979,0.0766636242194741,0.0751831152030923,0.053047149654671,0.0536124202840061,0.0570015692486841,0.110734685597659,0.0302241692521946,0.0656549383124014,0.0785299709415806,0.0555795232059861,0.0761336092726965,0.0777988723224701,0.0688385686405839,0.0381972673421908,0.0832095673820121,0.049902637535491,0.0529995697153429,0.0447645783970542,0.0396981005643749,0.0944698303870679,0.0715128810129787,0.0317980145076001,0.0571917066244631,0.0730970367606938,0.046871190717038,0.0506182212332125,0.0920497818403114,0.0893796824689409,0.0466330985534892,0.0592321194904782,0.0495075670765878,0.040394284219462,0.0731819320190496,0.0550981160114898,0.0216363657287237,0.0273128247166478,0.0952655163003255,0.0715819405022897,0.070077245182066,0.0495195185273291,0.0835486048264906,0.0539917329473472,0.0633967823290169,0.0529050654249739
1601.82478474544,0.0797695520884681,0.0884725876062793,0.0572797507258902,0.0498229868631493,0.0770853655858608,0.0784984772639502,0.0637179053981573,0.0803457570702596,0.0861194144953107,0.0591728276799737,0.065883479881856,0.0716217723248823,0.0577589472402845,0.0626871007235357,0.0885219892955854,0.0315354159140457,0.0468423611456703,0.0275815666018833,0.0703971578135553,0.0639714514352026,0.0663052685348672,0.0411662990617048,0.0738123440189813,0.0562754071033491,0.0414370716509724,0.067752601200711,0.071098275622492,0.0410900621536656,0.0854940763595283,0.0602147367094156,0.0874776355331291,0.0471189656105374,0.0801343268468397,0.0379808198531457,0.0486356381861091,0.0719579319356389,0.0583861007727416,0.0834261107510058,0.0579297004663693,0.0744091159699685,0.0545717453790343,0.105178987508678,0.0369034919358666,0.0589844639463122,0.0664579757723902,0.043409902719505,0.082718177957377,0.0708561554511986,0.0726734560300059,0.0563279476378775,0.0813715946423191,0.0475415519472198,0.0598113551439065,0.0520504324695115,0.0513965808581402,0.093848759231057,0.0738677279170713,0.0647760053395079,0.0669100302747399,0.0750244511560974,0.055024227951415,0.0657649674875644,0.0691355425360821,0.0889720007996891,0.0590026135346324,0.0663133938733179,0.0479031280773487,0.0642612733255327,0.0871227703166644,0.0491069305870227,0.0291507496784733,0.0268282822136997,0.0937121879611659,0.0777956701994432,0.0722878651187422,0.0466180051425481,0.088452209101763,0.056219357212136,0.0638798740923443,0.0637363901704835
1604.50493970872,0.0677384731015464,0.0890266547294934,0.0399208766394178,0.0310371998807511,0.0635671703822317,0.0557690921947109,0.0315092299534255,0.085936334726109,0.0738569372694762,0.0572505590844649,0.0626224596975426,0.0693128313049805,0.044739707869449,0.056355717558505,0.0734875477836055,0.0364261420305994,0.0443409693289789,0.0229047738624274,0.0724583103480917,0.0565813219840774,0.0592853967777749,0.0283712138365599,0.0682112313854027,0.0464693196260611,0.0225327878057464,0.0682395286302659,0.0747689654801635,0.0528455199449312,0.0784420007175624,0.0445675238456795,0.0802283860616532,0.0420177511132184,0.064633803185533,0.0245814632359639,0.0426102581005552,0.0675227880464156,0.0462532158830424,0.073217541595239,0.0502092935470042,0.0728304656860036,0.0479342564346512,0.0968017091352195,0.032142476507456,0.0616361109846048,0.0748329094044831,0.0468066967346701,0.0728052433070759,0.0727572890812682,0.0653831952867747,0.047108456029258,0.0837019651659226,0.0477105933087647,0.054366604816296,0.0456374620502964,0.0371681095860478,0.0956986376710376,0.0686083295923946,0.0416033914149605,0.0371251142668089,0.0669617676854605,0.0390247825644666,0.0502235465633957,0.0788803557537068,0.078249511046629,0.0629010630320926,0.0403167842537165,0.0652073282862084,0.0487413832460565,0.0715058161373087,0.0476568252816543,0.0255648422433434,0.0410612827065394,0.0876842889924751,0.0631136768624764,0.0693215988636164,0.0397179947832953,0.079034762725425,0.0507585690725967,0.0584673324572132,0.0493941857903293
1607.18327696747,0.0661294825542504,0.0788775812001748,0.0460120558754776,0.0477808772167879,0.0684397399273361,0.0589213249568536,0.0557108618192683,0.077621256883938,0.0841773226464114,0.0588132907216047,0.067673523063704,0.0620557026138696,0.0614148146438099,0.0395756234934485,0.0767649676154581,0.0432605513155838,0.0467680679798516,0.033971700354655,0.0611939406327767,0.0586171562573818,0.0601116951097169,0.0394477813628734,0.0736856017905048,0.059562075084788,0.037159723181019,0.0808335657684985,0.0728410225390614,0.0545398385686512,0.0699748958601909,0.056612348523894,0.0715100588303968,0.0414085275615419,0.0682571477390762,0.0504230617966496,0.043696642477958,0.0743749383017573,0.0624063061725047,0.0712462908131617,0.0563350838834331,0.0708573930614239,0.0556686468682122,0.10121009973762,0.0477738957041296,0.0603211931505003,0.0719301753475854,0.05147963769812,0.0716306066052795,0.0647084851138119,0.065421465961033,0.0398652928773192,0.0769562848931941,0.0510368026487007,0.056951600509381,0.0508500951212872,0.0513490662941132,0.0845022621102202,0.0722708128186204,0.0542877829290535,0.0446866851051341,0.0640362819608639,0.0456980185350291,0.0520106470175451,0.0716096084461197,0.0729456474273952,0.0433714055310148,0.0490008424606522,0.0524957503872306,0.0607316386633889,0.0719221321816098,0.0567691582043282,0.0219999960630179,0.0270909561762232,0.0903694074517911,0.065248513014359,0.0679468634185891,0.0418715184460202,0.0868377841746932,0.0630539508774205,0.0530787636934308,0.0441875303630502
1609.85979821418,0.0595282359850806,0.0749194846381279,0.0455030836068138,0.0371423343041212,0.0613832739415171,0.0551833026386911,0.0477113868359181,0.0748908882892861,0.0757890171089838,0.0503590877492029,0.0549094332973325,0.0610972224400296,0.0432555263843071,0.0367682194139657,0.067867123011642,0.037283138857291,0.0339233080759895,0.0293368411577365,0.0608353989712234,0.0447258958467503,0.0526689734129747,0.0419855891964153,0.0563912872521614,0.0475862030161083,0.034721590835335,0.065736510526231,0.0709345412901329,0.0381099649900685,0.061236448859022,0.0394141010945261,0.0694887646944426,0.0357889085312867,0.0645821438082105,0.0280713351552202,0.0418470422524673,0.0584143788401802,0.0559679068379316,0.065487866404615,0.0417199401927167,0.0672458455225427,0.0448387943607228,0.0876628790016729,0.0201326067697892,0.051053197576052,0.0693105727703242,0.0443993656146876,0.0617415517793903,0.0692056448985512,0.0610162378373759,0.0332952110634693,0.0678867089458321,0.0336986324403756,0.0558218885290228,0.0450021228436646,0.0400928511213988,0.0696312818326836,0.0636553171072106,0.0493365715616775,0.0429361952313855,0.0567614884775594,0.0357714436288911,0.0493514475190552,0.0710963457051442,0.0791660878039185,0.0408385095089039,0.0446983816097219,0.0431922234587955,0.0665244446748235,0.0689648478774506,0.0428256626219759,0.0158396089098376,0.03019027991692,0.0762918481967968,0.0591729721513199,0.0677125345326546,0.0455487746459948,0.0677750543843774,0.0541679106165837,0.0482524481510481,0.0485508490749261
1612.53450513917,0.0691297900700147,0.070716702565051,0.0480713352212869,0.0427239663161257,0.0674702241747477,0.0511094946940384,0.0487958775070611,0.0870264639886083,0.0686177264027016,0.0430754523562228,0.0562637622177326,0.0621372765445245,0.0623270551124026,0.0424513299880585,0.067796507903059,0.0358158848104224,0.0434779457572763,0.0226723554455514,0.0555916487826609,0.0541643049317483,0.0636628051636116,0.0420999974090812,0.0592846250262869,0.0483878289806625,0.0467591440652743,0.0666556315771437,0.103893322970763,0.0589904998874337,0.0645202641999059,0.0571429667902747,0.0674833603887812,0.0464000157897836,0.0775923216498618,0.0430321612926047,0.0642499702911771,0.0615439872371044,0.0580300168837144,0.0717797717978117,0.0629242864650322,0.0640696252252217,0.0500701165300905,0.0818567924729244,0.0440800106510132,0.0635106963970244,0.0621348180490244,0.0507843292426551,0.072855230734451,0.0694482400827683,0.068394072272094,0.0443424800922772,0.0796063562722343,0.0671613388565205,0.0408345437414551,0.0576386949347969,0.038644734155119,0.0748999743890079,0.0643859813644882,0.0588455221639598,0.0477926366564781,0.0577008041711001,0.0480143233851078,0.0522960602652847,0.0638575110720314,0.0647395981666323,0.0516642886670798,0.04789463919243,0.062001393299496,0.0816773513937418,0.0761882098720775,0.0610209036997621,0.0384848742975109,0.030956742166134,0.0838153657838804,0.066486178682315,0.0634296234054628,0.0477379236274835,0.0856464910150757,0.0622672593689206,0.0682045143048193,0.049889814313181
1615.20739943063,0.0490761297267619,0.0651967288150979,0.034362482326965,0.0221694269232526,0.0394713778049951,0.0380757427000771,0.028252501406871,0.069478757996433,0.0614632185018149,0.0338763041223726,0.0427061922421192,0.0459902954240148,0.0446803636037837,0.0267214912078992,0.0450495715144429,0.0388589278516434,0.0333932848191817,0.0228651958421891,0.0484576761620299,0.0337724992904205,0.0488912470056084,0.0257261960221422,0.0478704320612978,0.042163936010439,0.0220189996131583,0.0480567495282223,0.076178480678636,0.0380614958374916,0.044089584068591,0.0349338662822907,0.0576991250915196,0.0324369758834763,0.05159753205786,0.0271582655442294,0.0405703974384707,0.0435949603016516,0.0488070322188358,0.0578608017837746,0.0401941003752052,0.0434953767210748,0.0274476937075302,0.0686575661940117,0.024118320434861,0.0383369664578002,0.0450258417531434,0.0302852800693487,0.0476601516887236,0.0477813611100417,0.0430117672265279,0.0202197849485963,0.0557610801242925,0.0461080902767173,0.0376143186370734,0.0412768904874138,0.0239975959901834,0.0698878425700235,0.0367268768915006,0.0325315714180099,0.0246738005176007,0.0460863081157785,0.0356017199560219,0.0329279948076331,0.054151049879139,0.0590197143464917,0.0418920283695852,0.0381045844821328,0.0415915286226152,0.0564067931935138,0.0661759864679569,0.046627024279794,0.0179752231646297,0.0370339463805049,0.0637866030323146,0.0453616289649448,0.0499090708911025,0.035387200387225,0.0479782024698855,0.0326079384838015,0.0494354293046922,0.0364786693384761
1617.87848277462,0.0529327932153402,0.0508511514392686,0.0400296436805287,0.0396364842384954,0.0415255921658096,0.0347104585678174,0.0495192662871225,0.0609191332618069,0.0622479409615747,0.0474512723959003,0.042852593452505,0.0477198521636831,0.049192298128023,0.033437468606036,0.0555201542304511,0.0322983114672774,0.027691618738845,0.0374351129620253,0.0465124516626933,0.0436624076258404,0.0553191746210066,0.0338362038627531,0.0488339295619774,0.0412366161998634,0.0400099438844421,0.0497385259961075,0.0726513032305232,0.055451094964243,0.0499762285397243,0.0445064947355362,0.0505292709939355,0.028556261158883,0.0512311806347188,0.0331676159277874,0.0446899270972115,0.054272999195139,0.0494980984553109,0.061858159232688,0.0553181716242377,0.036628174407702,0.0369326099059115,0.0611503101202067,0.0411025791075488,0.0410905057386739,0.0545482235442817,0.0392233351334915,0.0507794501857848,0.0548921014597111,0.0529570846857767,0.0241418884342093,0.0597170885044265,0.0388696953042356,0.0221382878592722,0.0328481102948102,0.0431451293838662,0.0636596454107317,0.0417342778528763,0.0329813673364274,0.0427445334334792,0.0442244613831563,0.0428413558099091,0.0442889686364741,0.0558151372600869,0.0591886862420658,0.0470956788827626,0.0358134654237294,0.0463882262986784,0.0617584214293129,0.0494018562589572,0.0493191528475032,0.0406636714762533,0.0301952960893941,0.067756966841943,0.041397377246467,0.0571575828647115,0.0456444594333056,0.0562050985864956,0.0453788057954221,0.0489874252310616,0.0452323158550275
1620.54775685504,0.0487147865216377,0.0614685400000404,0.0441905038706648,0.0359507636115675,0.0438959724035989,0.0361841626154717,0.0350611435004251,0.0622758979510737,0.0496056953544102,0.0463804228214219,0.0367964722568247,0.0527714066847194,0.0419499730776713,0.0356861527275712,0.0538158946877388,0.0321729180544076,0.0411139536584033,0.0287841927734198,0.0486670648775993,0.0482578115399027,0.0442698858417374,0.0352426421970369,0.0389612461233902,0.0354843805406911,0.0363366652154894,0.053578577517645,0.0601542682599074,0.0521973239243157,0.0447279821848716,0.047170071300087,0.0504281297328869,0.0341990562974528,0.0529164924828477,0.0372730529080149,0.0358261130011833,0.0554320902967037,0.0370199693485438,0.0611890024537596,0.0362737029936965,0.0476155174965677,0.036721212003115,0.0525561319703058,0.036460861146258,0.0531670678195831,0.0511801974109543,0.0376695274399009,0.0477789833976652,0.0605962028482351,0.0495505855112141,0.032647841523363,0.069400210542006,0.0404312217902445,0.0376481570772636,0.0481801989336174,0.0383245568763683,0.0583664237715086,0.0518482616105931,0.0462869216953346,0.0366827462486981,0.0431415109286277,0.0390201365800471,0.0361291851857896,0.050044335039947,0.0565579571282623,0.0474672016334406,0.037869834905371,0.0550779348354457,0.0505415402863948,0.0600595917658942,0.0520373414669906,0.0228142588800435,0.0327833725733978,0.0564636233815177,0.0607647772407538,0.0456928406670903,0.0353381595592148,0.0687497612866949,0.0323424248064249,0.0399540017354611,0.0448818753197233
1623.21522335369,0.0441294954784463,0.0463663792491296,0.0381866237088506,0.0360279893401922,0.0322971399576423,0.0297330462077807,0.0317014605612861,0.0574617960637235,0.0468234875327894,0.031435391654087,0.0336618261248932,0.0426209192248357,0.0323737844792744,0.025493383488773,0.0514544222658581,0.0288596391164579,0.0299837025887285,0.0263074171749111,0.0443033478646241,0.0271126410347684,0.0387654640129226,0.0299456684215204,0.0499277195537665,0.0416300383702102,0.0247983164514398,0.0464292960650602,0.0516134064736358,0.0484583145708343,0.0380654155423291,0.039149954290988,0.0551687253057201,0.0303604216403297,0.0408001018311892,0.0246880200456162,0.0429406330521383,0.0459164099970054,0.0372827063033754,0.0482279880586857,0.0436902708317047,0.04203471507861,0.0289249224197545,0.0431904200457633,0.0184697864478297,0.0382438927809453,0.0411055306373831,0.0302473333618204,0.0445551315149932,0.0460996829767854,0.0483825540552545,0.0379174240175821,0.0487125033496109,0.0376281948883928,0.0147440447636814,0.0266004531302929,0.0345013366158069,0.0521645371585316,0.0420528885994618,0.0259096288116729,0.0372284511871265,0.0387351932393384,0.0392430559235334,0.0330154078250525,0.050322004465894,0.0553545773417472,0.0389642279122139,0.039546456676598,0.0410186649383655,0.0440181035599702,0.0380793501328504,0.0422375369030863,0.0363878582799709,0.0277474960329612,0.0469905819562922,0.0369525563231477,0.0498082973462248,0.0225402939313792,0.0580133840250659,0.0297381048871017,0.039555565665753,0.0380332117007505
1625.88088395022,0.0800255478405797,0.0811665797046438,0.0714229846731009,0.0928138856917978,0.072325937566165,0.0550287120123947,0.0933121656518584,0.0882422080197453,0.0659050647091837,0.0786136891845742,0.0790681271254566,0.0791258410324134,0.102420270068051,0.0676504620569205,0.0697771491487226,0.0935706273686804,0.0778326567638797,0.0908454091847049,0.0658208186219425,0.0759152988583511,0.080705991765216,0.0949969774963985,0.0691500479726987,0.0763963638410219,0.0901604500379184,0.0794604285030842,0.115592230966098,0.0865659744297239,0.074874361772469,0.0688884718207899,0.0847950296022492,0.0925018461979578,0.0827676081099926,0.082847095945177,0.0896756783730427,0.071385933220055,0.0860892172178491,0.077819825480655,0.0771610410270091,0.082095816371805,0.0819500252721948,0.0541790005384259,0.0934505046879623,0.0667521278717017,0.0576626522457946,0.0732778851039071,0.0668158913533902,0.0783210379224392,0.0815879326199817,0.0927382283244342,0.0615398374489603,0.0962838852362052,0.0655338404047962,0.0799580588154109,0.0835642879597659,0.0613403238876321,0.0759484724837361,0.0970226899199378,0.0778662722381657,0.0663882194002047,0.0767409296723283,0.098039315352344,0.0857436439744185,0.0696684639011512,0.0684796855203196,0.0699953701820748,0.0846213094172892,0.0914534418244716,0.0814215679746046,0.0841461552034401,0.0840013645492761,0.0921104238780465,0.0839960146671195,0.0762419859522852,0.0679247271803704,0.0780324884731678,0.0874377559266158,0.0537579708281984,0.0843853043639271,0.0746299762538362
1628.54474032218,0.0527403979025676,0.0519003829279345,0.0405061082919698,0.0399971637966956,0.0275414531955242,0.0406625103193368,0.0421667947666932,0.0565462196749479,0.036509394592496,0.0447934898561464,0.0378163614906241,0.0402255578228411,0.0335391675098974,0.0340704092117714,0.0345977696059077,0.0485967669414034,0.0372521164688261,0.0330408493979025,0.0427032794453096,0.0482711713628757,0.0324204106973873,0.0359333397382951,0.0384849136748683,0.0363670105960884,0.0431794688930656,0.0435814093915791,0.0610126978927071,0.0430528058629635,0.0387952305666393,0.0338391515763484,0.050223258086492,0.0411932224832138,0.0446742795000839,0.038810274705502,0.0442268458547948,0.0330074334906524,0.0312778015554666,0.0508338603843245,0.0504214370130709,0.0371581904451798,0.0353378072411933,0.0412211111001285,0.0302982045860106,0.0407972631347238,0.0435850518805072,0.0297415280711788,0.035786650321088,0.0388006199369219,0.0435354207983499,0.0270175120669498,0.0442561413226017,0.0295861751478274,0.0261268799185341,0.0378416666328014,0.0391483061208734,0.0485583992086102,0.0335428226458767,0.0354915986587103,0.0339901374741767,0.0384132928444243,0.0447728889572883,0.0436014004067936,0.0445404783955512,0.0548820584565512,0.0418238493175113,0.0350638122566605,0.0497690358500183,0.052830875084135,0.0505391974005788,0.0332542520905323,0.0367798473945319,0.0371374874682397,0.0371025967318646,0.0370393316457161,0.0411568707740151,0.0286261727419732,0.0584554443034455,0.0315382247529559,0.0415245225597179,0.0395850351967695
1631.20679414497,0.0435857420372906,0.0459886944293049,0.0416991616492035,0.0345460454818599,0.0218486019561216,0.0297556954330031,0.0288044220243881,0.0428106244725979,0.0472233150293168,0.0437780064626724,0.0376407914891712,0.0301182850418401,0.0428679422001877,0.0339015226812324,0.0404279668328937,0.0466270081888652,0.0381803309615433,0.0354153270492234,0.0269531268084426,0.0300543389339453,0.04447238155563,0.0423261373506617,0.0288760332375581,0.0355202754268983,0.0218457134267665,0.0304711605573895,0.0649032721604453,0.0378589436152987,0.0418994074194047,0.0406379432040374,0.0449916162782959,0.0323880799864386,0.038307600304802,0.0481595538396492,0.0378077481415249,0.0365501491601635,0.0259526054784403,0.0426447494671747,0.0391565952784235,0.03910695973874,0.0394129729432946,0.0303297280915394,0.0378351158149362,0.0472000471487123,0.0359751115754452,0.0370784542644464,0.0377895365888683,0.0497002823861803,0.0478107092391046,0.0284441332647114,0.0488012925822617,0.0425272235882005,0.0470679627220832,0.0416454502989687,0.0314647247229587,0.0411673671513023,0.0369484250279715,0.0397745625502369,0.0373424426437734,0.039677506849674,0.0304437226021641,0.0349681241638566,0.0480617429940339,0.0504468769750153,0.0386337356632569,0.0340260524032628,0.0435148012275394,0.0453497808736166,0.0464730141431552,0.0325657696490655,0.0340655539967013,0.0209897454858759,0.0456795261871779,0.0379681747425839,0.0369635237071788,0.0369682611069738,0.0477699866310382,0.0386415939651472,0.04765914268379,0.0362598747817499
1633.8670470919,0.0171082331890297,0.0307158111345386,0.0047149488265134,0.0,0.0027700661075627,0.017133795955797,0.0048916014811698,0.0176450229411416,0.0277054696220602,0.0269598702509355,0.0063799040271363,0.0097710924156118,0.0121821269243566,0.0018543608164218,0.022566253763105,0.0074677741065354,0.0118266144994747,0.0002140467196625,0.0204764684342752,8.61634257791982e-07,0.0155654180369576,0.0004327530506631,0.0171094938542969,0.012246407915599,0.0123602985085591,0.0138343420581831,0.0182370600451902,0.0180698021022433,0.0201461076346584,0.0210252741958749,0.0264140973057094,0.0034815951330031,0.0193592018967589,0.0,0.0,0.0146801278893714,0.0126408515211874,0.0177648063033739,0.0116276772571283,0.0174376574657148,0.0050786545178023,0.0249734525229532,0.0040104803542272,0.0146436244068599,0.020045707522947,0.0070244123677761,0.0199934328469942,0.0173339818426461,0.0199626375246358,0.0051289541545277,0.026092152184119,0.0116104218366644,0.0007679351907851,0.0048447844199756,0.0159677306362227,0.0282584397765162,0.014085129303037,0.000746424476194,0.0105247052552716,0.0150556755379243,0.0075717936236007,0.0068147269675129,0.0281815875960979,0.0225472455745857,0.001910352401601,0.0168511299196804,0.011605659012022,0.0218194166107844,0.0193186603957948,0.0143421601087334,0.0038979198689499,0.0036861378025966,0.026704722662836,0.0149170054078909,0.027142906613162,0.0086835425543635,0.0295746813943607,0.0060594135582438,0.0145354766714662,0.006893770837403
1636.52550083414,0.0118444828164729,0.0210990780113683,0.0100275716630867,0.0069044116180952,0.0111221649636092,0.0179756183395041,0.0071822262333211,0.024362303326991,0.0290917310170479,0.017871418822611,0.0066570116271222,0.0208637253501775,0.0,0.0012251165265117,0.0003215631253432,0.0,0.0209763759351083,0.0,0.0137441412463885,0.0075909871022565,0.0023337263672718,0.0038159938745446,0.0149010868281094,0.0096725145635592,0.0022385234118562,0.0153473124779785,0.0075615187557121,0.0124107013226709,0.0269984003993574,0.0096029368316795,0.0219585212289211,0.0,0.0134388248627899,0.0,0.0049352678922351,0.0182595214205087,0.0224346563960803,0.0313326481285846,0.0085258191287033,0.0040849009266843,0.0142536898039153,0.0197921005111895,0.0,0.0060288871920614,0.0267158519233191,0.003466175995546,0.0184842461410341,0.0097597687564276,0.0226705400107949,0.0033426319656448,0.0218360135162629,0.007674205386361,0.0020039715216018,0.0118542743938447,0.012238128919506,0.023199046083742,0.0090493118668032,0.0077403588840102,0.0034894027762516,0.01839132436157,0.0078775084462291,0.0026913153474237,0.0139956439226679,0.0251948220882934,0.0076527465704843,0.0162366755640785,0.0010288493844685,0.0092061836733524,0.0232937775162223,0.0106967919549384,0.004499869749705,0.0011017086198738,0.012248308536233,0.0110843292905363,0.0134999886623094,0.0090317574651881,0.0221495823534516,0.0124387920674142,0.013725405051161,0.0066420191316056
