Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_83,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_103,Spectrum_OrigIdxInItem_37,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_27,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_97,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_79,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_34,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_29,Spectrum_OrigIdxInItem_43,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_56,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_36,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_35,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_8,Spectrum_OrigIdxInItem_44,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_28,Spectrum_OrigIdxInItem_20,Spectrum_OrigIdxInItem_94,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_26,Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_87,Spectrum_OrigIdxInItem_50,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_90,Spectrum_OrigIdxInItem_7,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_51,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_116,Spectrum_OrigIdxInItem_80,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_42,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_49,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_89,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_75
1678.81742441625,0.0033533460207141,0.0024396911025442,0.010266337341533,0.0079499060265131,0.0046997348008442,0.0,0.0005036589811072,0.0055978384362329,0.0022031011924821,0.0,0.0,0.0041325021469025,0.0,0.0063457691861932,0.002572184234917,0.0,0.0,0.0011455236106312,0.0067995979443306,0.0105497153030105,0.0078037356777867,0.0053028842166035,0.0003559935327469,0.0085923100317263,0.0033078319270212,0.0068118020673387,0.006031477240787,0.0005194037341868,0.0012733465496124,0.0058905100214942,0.0048661286159634,0.001620271821025,0.0021804400201681,0.0003135760158263,0.0045206062342518,0.0004912415482077,0.0069695239379088,0.0068254668008486,0.0073565585186654,0.0010395303533275,0.0017227876182831,0.0024848416788583,0.0077746465768144,0.0003351887875527,0.0007752492429052,0.0,0.0030077710186834,0.0031932299747017,0.0065281299264436,0.0013695913183218,0.0072434745450312,0.0,0.0010373355101637,0.0,0.003796508258846,0.0029875994139688,0.0063328449049075,0.00123772688821,0.0032085436380765,0.0011621880896632,0.007019382343144,3.12122525525875e-05,0.0033140655368249,0.0074018350435838,0.0034847774521694,0.0020648797450996,0.0,0.0,0.0041414891218788,0.0001464687135931,0.0,0.0077480600255453,0.0,0.0062014079636962,0.00221331147424,0.0059691178782465,0.0063004181526591,0.0,0.0071980882400504,0.0014091026960914,0.0069302402003946,0.0130322419298378,0.0024226966796546,0.0031938050334507,0.0096155184842416,0.0047834332428525,0.0034184440517588,0.0049678620112629,0.0057591691561118,0.0048871491104862,0.0083259352603101,0.0042928516868344,0.0005247891353834,0.0068061226785984,0.0054043245073853,0.0,0.0086879286998086,0.004314491758413,0.0012672758361767,0.0077170137033492,0.0020065973267459,0.0064905273749059,0.0038772578123785,0.0
1681.44554533749,0.0013301117263214,0.0,0.000808910369318,0.0045641639189574,0.0026727771447533,0.0017269072729405,0.0,0.0,0.0017898486871941,0.0,0.0,0.0041196543063666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003136097048986,0.0014908902665393,0.0005142137288979,0.0,0.0010042533263974,0.0026626737926997,0.0009400224772403,0.0,0.0,0.0,0.0,0.0,0.0033676141706172,0.0015170760648055,0.0,0.0,0.0,3.51213044079943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022836567280125,0.0008102079166077,0.0001092058987196,0.0011006032732238,0.0014278899674823,0.0005078702047643,0.0,0.0008881913830737,0.0,0.0,0.002913714927003,0.0,0.0020862096502894,0.0046901395771517,0.0,0.0012108352863826,0.0013560059417184,0.0,0.0029078602662008,0.0,0.0,0.0037565565420699,0.0012384686587426,0.0,0.0017102806811994,0.0,0.0034375650503987,0.0036239410452025,0.0050394098671174,0.0,0.0,0.005131259732917,0.001227138709539,0.0,0.0,0.0024275402775676,0.0,0.0,0.0028321042059382,0.0007461086974633,0.0,0.0004968286705243,0.0,0.0,0.0018278743435731,0.0,0.0,0.0,0.0007178501260374,0.0013947744552904,0.0002097792703063,0.0,0.0008653892409162,0.0
1684.07189677761,0.0086532504333469,0.0018717535939137,0.0042417421085353,0.0002800288499934,0.0034522553160067,0.0017664036082287,0.0027860431380815,0.0015237851745667,0.0,0.0,0.0010264641131447,0.0,0.0,0.0,0.0019441199926226,0.0,0.0002620115137491,0.0022528818733796,0.0064978217273293,0.0018151726210494,0.0022606724661436,0.0059031685626959,0.0023280236246527,0.0001212111913567,0.0025731985263492,0.0054690582727684,0.0022105016631409,0.0014847245659605,0.0010975482739972,0.002305472980867,0.0,0.002133894862689,0.006410079683795,0.0,0.0041551002263377,0.0030270782324856,0.0024232242078296,0.0020197774181831,0.0011269740537415,0.0055073485151322,0.0024803222946978,0.0048399592897006,0.0008129247497612,0.0022259503562133,0.0,0.0012161781384851,0.0054927345060089,0.0031779328764381,0.0034447389125984,0.0028552892756572,0.0085389983655527,0.0014680415445905,0.0,0.0004203671231889,0.0023059887989299,0.0034750851118908,0.0,0.0017977304917547,0.0025264804031544,0.0052114668268358,0.0062985145200911,0.0,0.0029738571115757,0.0020093028037587,0.0025974662966707,0.0006719414984797,0.0,0.0,0.0028804677569961,0.001141359231025,0.0,0.0031460578221734,0.0029402326833501,0.002788781274211,0.0,0.0027888427727991,0.0014114299455551,0.0034350181146403,0.0032575374112248,0.0,0.0,0.0094932357687162,0.0,0.0,0.0053609358502906,0.0043453703831217,0.0020205959579004,0.0014223202016554,0.0012693698187475,0.0008575333201589,0.0,0.0022422527437217,0.0025878681364539,0.0069515971590787,0.000199212473856,0.0,0.0013115789804169,0.002148361307772,0.0,0.0,0.0008468708488633,0.0,0.001802084995235,0.0015471401122863
1686.69648036825,0.0,0.0014413671324832,0.0035899064039696,0.0,0.0014865909507404,0.0012368838679926,0.0,0.0,0.0041912745651414,0.0006583233615169,0.0036966508506046,0.0018519149987089,0.0011778907036347,0.000992907479244,0.0,0.0,0.0,0.0,0.0,0.0054421155674327,0.0042743089896215,6.60329233463442e-06,0.0,0.0041616507218658,0.0,1.80302826570723e-05,0.0,0.0,0.0019877727087905,0.0003763340768165,0.0048198090630355,0.0016579213026495,0.0111853296102603,0.0,0.0,0.0040230703748505,0.0022295047020482,0.0029258007202874,0.0,0.0,0.0003029004773184,0.007067583777508,0.0027510486000729,0.0021733432664258,0.0,0.0004430595685078,0.0,0.0002703700509776,0.0042515407011921,0.0002252934079826,0.0,0.0040656614514897,0.0,0.0008871779770675,0.0051953588710305,0.0,0.0010118371490581,0.0,0.0006855060173681,0.0,0.0,1.74057624611217e-05,0.0026616284265863,0.0011221460317593,0.002850426770044,0.0001429599305854,0.0007106212589155,0.0,0.0048244724231295,0.0,0.0,0.0025607156545966,0.0,0.0,0.0021464295222655,0.0006475570965054,0.0036086083433712,0.0044962192331582,0.0071113162736787,0.0014876909730825,0.0022338934608461,0.0002682981705323,0.0032361870309458,0.0046808524716178,0.0,0.0,0.0022080066452999,0.0062968050962836,0.0059121112252666,0.0045563967356328,0.0009980276341118,0.0040070549427755,0.0001994837179282,0.0010771436050741,0.0014831592489144,0.0,0.0029834169343769,0.0015695747789784,0.0,0.0022431092172329,0.0012242848805458,0.0002536380691708,0.0,0.0
1689.31929773902,0.0052018292191683,0.0011245121628976,0.0,0.0024814910743552,0.004721408752868,0.0,0.0003863621437391,0.0017956429264529,0.0008087890360293,0.0,0.0,0.0020630265129118,0.0,0.0032219209653691,0.0030073080279,0.0,0.0,0.0014679238941146,0.0,0.0030021545242228,0.0,7.47802702691546e-05,0.0,0.0055396064854655,0.0016110147840489,0.0,0.0004216508398604,0.0,0.0,0.0,0.0057848525295298,0.0,0.0033008117365659,0.0,0.0,0.0045406254831772,0.0016130436448203,0.0055228580148244,0.0012427227711177,0.0046880673683717,0.0,0.0063471126331404,0.0041297834061128,0.0056207867129304,0.0001662852698756,0.0009065718658663,0.0003749238514259,0.0,0.0001116617831113,0.0007454952238115,0.0,0.0,0.0,0.0,0.0013520330170932,0.001345541474244,0.0,0.0,0.000846294024828,0.0009233949287738,0.0,0.002073652015006,0.0024434275138543,0.0005599588668394,0.0,0.0002345692901178,0.0070707472487059,0.0,0.0013762554885619,0.0002888123686894,0.0,0.0008162106669077,0.0,0.0,0.0012224866424185,0.0,0.0023326972189406,0.0006332422499901,0.0027369774861018,0.0046182365297226,0.0069033643996621,0.005674667892174,0.0005649939636323,0.0,0.0005134052843067,0.0037663840090625,0.0,0.0039133853225394,0.0018996151694258,0.0006179904492367,7.01486365278079e-05,0.0,0.0013901511573716,0.0045856390147909,0.0,0.0,0.0,0.0,0.0,0.0017873125087193,0.0036105712611623,0.0034128375873722,0.0015328556848726,0.0
1691.94035051744,0.0,0.0027233280375098,0.0074321518327854,0.0017786222736361,0.0037850375643579,0.0021049737108634,0.0001920470375173,0.003931758722152,0.0042867065093964,0.0,0.0047047913060495,0.0024692447698638,0.000378328459967,0.0019211988289827,0.0026286479137506,0.0,0.0,0.0029893365358802,0.0,0.0033376379681181,0.0035311544907549,0.0043262868645008,0.0,0.0064402982443182,0.0059577524567483,0.0024866008482805,0.0026562665395046,0.0054759813564112,0.0015542787259811,0.0005823028140584,0.000950788233301,0.000192589204924,0.0041352538614063,0.0013417540088815,0.0,0.0027960640909363,0.0046813249433161,0.0,0.0013799730137182,0.0061064856496834,0.0026835908208887,0.0091714717520658,0.0059563310515508,0.0032691619866688,0.003444853090281,0.0008327331061335,0.0043926788667897,0.0005147114630373,0.0025078952293701,0.0020305327910148,0.0072513799501549,0.0026160910901181,0.0017241006997485,0.0006857095260945,0.0,0.0054689428846363,0.0020437179423992,0.0,0.0,0.0,0.0058163626836565,0.0009689503125688,0.0022384589594127,0.0037013573720214,0.0015703885898588,0.0024733907913324,0.0012102676829209,0.0,0.0,0.0,0.0,0.0010713226729745,0.0,0.0,0.0021770212633847,0.0,0.0039462677936029,0.0,0.0004130282975469,0.0010547548563982,0.0020212387899637,0.0030196296472227,0.0021028832613115,0.003651257354408,0.0048372693225355,0.0013687679649135,0.0003987326703296,0.00353561760954,0.002854403200482,0.000350335701898,0.0022724298780431,0.0008305694813574,0.0035365631100362,0.0,0.0002484857821287,0.0,0.0047360556718111,0.0037841398340601,0.0,0.0019896710964395,0.0009170609446105,0.0025059400620529,0.0006739687863707,0.0003817686139627
1694.55964032904,0.0022021813403846,0.0,0.0032974127533611,0.0009764949934859,0.0055535557421067,0.0,0.0,0.0019177268832583,0.0,0.0,0.0,0.0,0.0,0.0025485112809065,0.0020551355345336,0.0,0.0001964948355723,0.0,0.0003560412009335,0.00114339805343,0.0,0.0020717234305977,0.0,0.0,0.0,0.0018298948920483,0.0,0.0011045620982536,0.000925833368131,0.0,0.0,0.0,0.0,0.0,0.000622722719456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016127885564095,0.0,0.0,0.0008333616529575,0.0,0.0,0.0,0.0,0.0,0.0,0.001536085579978,0.0,0.0,0.0,0.0,0.0039378541896175,0.0001585271693813,0.0,0.0002927861241941,0.0,0.0001868460996927,0.0065805025395495,0.0002712489025766,0.0,0.0002152054542279,0.001494417828778,0.0004900348230836,0.0002905828411793,0.0,0.0,0.0,0.0039947521117552,0.0,0.0,0.0,0.0,0.004203211263644,0.0,0.0005562479822378,0.0,0.0003790078380315,0.0,0.0,0.0,0.0,0.0,0.0003328829059496,0.0,0.0006355535271997,0.0,0.000447435811997,0.0045530783064509,0.0,0.0,0.0008523157815802,0.0,0.0,0.0,0.0,0.0,0.0006426297741594,0.0
1697.17716879727,0.0004150924510499,0.0,0.0,0.0017868109381916,9.47812586555527e-05,0.0,0.0026743669054344,0.0,0.001309316671178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011157667835037,0.0,0.0042169309849113,0.0021179139872152,0.0,0.0,0.0,0.0002551557063553,0.0,0.0048719849426943,0.0015504565789318,0.0,0.0,0.0,0.0,7.38962011054142e-05,0.0018865604799715,0.0,0.0,0.0006470578542749,0.0025092747893501,0.0,0.0,0.0049385963924491,0.0,0.0,0.0024649950094656,0.0006392061707536,0.0,0.0,0.0016594664743535,0.0,0.0,0.0013289910280734,0.0044708071988416,0.0,0.0,0.0,0.0006555853381793,0.0005912703698945,0.0007259651751567,0.0024643118883414,0.0,0.0,0.0003255483970532,0.0,0.0,0.0,0.0013228083074474,0.0002035144816679,0.0010785687313676,0.0,0.0,0.0,0.0002426161535567,0.0,0.0030063280200164,0.0,0.0,0.0001490174849277,0.0,0.0022271669119682,0.0002436250346136,0.0002298948763613,0.0039051856561289,0.0,0.0005139909098677,0.0,0.0033523467926453,0.0002825333840918,0.000377059850307,0.0008574126054295,0.0001894709399129,0.0,0.0031670852994153,0.0039456556915407,0.0,0.0039185878425763,0.0,0.0,0.0,0.0015099279535985,0.0007927767776869,0.0,0.0011322738532204,0.0,0.0001672293794582,0.0
1699.79293754356,0.0,0.0012375522546856,0.0,0.0,0.0011102249366198,0.0,0.0,0.0,0.0006974141443019,0.0,0.0,0.0,0.0001471695102048,0.0,0.0,0.0,0.0,0.0,0.0024961265335764,0.0039034201741572,0.0024210706794388,0.0065505300728349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001313173909246,0.0,0.0,0.0010779468140967,0.0006404400785437,0.0,0.0003496855552727,0.0006335522456343,0.000539357034775,0.0,0.0,0.0053378854325214,0.0030460088430904,0.0033639935723835,0.0,0.0,0.0,0.0015780125020977,0.0,0.0,0.0015920669665171,0.0029860262641626,0.0024565352806033,0.0027507992942618,0.0,0.0,0.0,0.0,0.0017573627228716,0.0,0.0,0.0,0.0,0.0,0.0,0.0010684133913579,0.0009982595432613,0.003392545269637,0.0003657952726954,0.0,0.0,1.70354180434967e-05,0.0018547203977643,0.0037445906880917,0.0,0.0004233615370473,0.0,0.0,8.06808036164843e-06,0.001678575230223,0.0,0.00292663831913,0.0,0.0,0.0,0.0004053904756741,0.0,0.0010716114101016,0.0036627131368525,3.77751486548838e-05,0.0006733946982091,0.0,0.0,0.000880716749971,0.0,0.0007891192078926,0.0,0.0,0.0,0.0,0.0,0.0045334578740339,0.0,0.0
1702.40694818732,0.0,0.0,0.0,0.0007140675904619,0.0034555675037138,0.0,0.0003038827860515,0.0,0.0,0.0014978094155859,0.0,0.0,0.0005996463343391,0.0,0.0002645570902565,0.0,0.0048906040477948,0.0,0.0,0.0,0.0010609319346297,0.005563972231921,0.0,0.0039285999372822,0.0017899071911767,0.0,0.0,0.0,0.0043461077378235,0.0,0.0002018365951136,0.0,0.0008168725790092,0.0,0.0025772185939682,0.0,0.0,0.0,0.0,0.0,0.0,0.0021225072811014,0.0,9.6198131311298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013265048177324,0.0,0.0,0.0,0.0,0.0004552017175668,0.0,0.0,0.0,0.0,0.0,0.0,0.0006553392322637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018521785543894,0.00070429885716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006201453247048,0.0031461453158413,0.0,0.0,0.0,0.0,0.0007938319829686,0.0,0.0,0.0,0.0,0.001438298761985,0.0,0.0002980860156988,0.0,0.0
1705.01920234591,0.0039910718582846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001013495466942,0.0,0.0,0.0,0.0,0.0,0.0,3.85491422050043e-05,0.0,0.0032130162249526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020559839482355
1707.62970163467,0.0,0.0,0.0,0.0,0.0,0.0,4.32325824987616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000714746539951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014975851187319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011007720601474,0.0,0.0024217393054247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73785369652278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012143737003179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037014819823525,0.0,0.0,0.0004763701118006
1710.23844766691,0.0024784216525362,0.0,0.0,0.0,0.0,0.0,0.0013919146560595,0.0,0.0,0.0,0.0,0.0,0.0,0.0059978164707257,0.0,0.0,0.0006212545921981,0.0,0.0021112993415766,0.0032424374768968,0.0,0.0049449207988993,0.0,0.0,0.0,0.0,0.0007841697239522,0.0,0.0,0.0,0.0,0.0,0.0,0.0003428821031012,0.0,0.0,0.0,0.0016929126837859,0.0,0.0003992067062828,0.0,0.0,0.0064010752084925,0.0020944086511491,0.0,0.0,0.0,0.0,0.0023008756209945,0.0,0.0,0.0,0.0,0.0,0.0,0.0042846636026154,0.0042263514076229,0.00238350993295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040524477606765,0.0,0.0,0.0,0.0035842699783442,0.0,0.0018214470829999,0.0005334206044348,0.0,0.0,0.0022776204233692,0.0016484881009601,0.0,0.0,0.0053906620868753,0.0,0.0,0.001566339880802,0.0,0.0,0.0020085153383967,0.0,0.0,0.0,0.0004892311604197,0.0,0.0005429320621868,0.0,0.0,0.002320079665512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712.84544205395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007332518268579,0.001219589236926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000995091065253,0.0,0.0,0.0,0.0,0.0,0.0003763986992762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936370434451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715.45068640504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019417541126506,0.0,0.0,0.006998135191784,0.0015133487783449,0.0022038030666143,0.0005334598700947,0.0,0.0071352876896092,0.0010028928143755,0.0,0.0018323739658647,0.0005318766463976,0.0,0.0,0.0,0.0,0.0,0.0,0.0008914865041286,0.0001559039079748,0.0,0.0,0.00231033345944,0.0,0.0,9.45692097159981e-05,0.0010433711865274,0.0,0.0036439917195954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011643210488049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002769736140733,0.0,0.0,0.0012981875077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0002500786562914,0.0076095024104036,0.0,0.0005327724816905,0.0,0.0,0.0,0.0,0.0,0.0014732488581567,0.0,0.0,0.0,0.0,0.0031348927159198,0.0,0.0,0.0,0.0039714871752596,0.0,0.0004245919175825,0.0012165884022193,0.0,0.0,0.0,0.0,0.0,0.0,0.0007865670352375,0.0010063796329604,0.0020541980611155,0.0,0.0013959534825476,0.0026215127344403,0.0014607680021296,0.001318088191306,0.0011783912157091,0.0014807629962951
1718.05418232747,0.0,0.0,0.0,0.0,0.0,0.0,0.0009542815457667,0.0,0.0,0.0,0.0,0.0,0.0018797286663124,0.0083757371520814,0.0,0.0003686567991824,0.0009016363797036,0.0,0.0,0.0002169487224099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9400599082336e-05,0.0,0.0,0.0,0.0027273063913577,0.0,0.0,0.0,0.0003597941322688,0.0003741842689543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008905415039096,0.0,0.0,0.0,0.0008742995498354,0.0,0.0,0.0,0.0,0.0027799019683024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082753320559311,0.0,0.0012929368667764,0.0,0.0001243273997195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276463614854,0.0,0.0003644855162377,0.0,0.0,0.0,0.0,0.0,0.0,0.0010645355689641,0.0,0.0,0.000158434059059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017823005431758
1720.65593142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0003741481460069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028298686863131,0.0038463093751148,0.0,0.0,0.0,0.0,0.0,0.0015616909155482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003932405701824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007606616238864,0.0,0.0,0.0012930267313132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002587744148711,0.0,0.0030737688293093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005150564019721,0.0005368885629537,2.17534378807082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723.25593530534,0.0011170163188111,0.0018687715524516,0.0031689002817574,0.0,0.0,0.0,0.0014393850706403,0.0,0.0,0.0008962542672353,0.0043051572115362,0.0,0.0050527092574416,0.0071918016999739,0.0,0.005433918076326,0.0040589121329767,2.80633309958145e-05,0.0073149486699154,0.0022609528993858,0.0,0.0,0.0047189152751314,0.0,0.0,0.0022876862781325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061968425151782,0.0036679878500929,0.0,0.0,0.0049712744455673,0.001805530389619,0.0,0.0001115896848816,0.0,0.0,0.0,0.0018509346187039,0.0005760669432263,0.0052047108420476,0.0,0.0050459876544015,0.0,0.0,0.0001836507275991,0.0035116060892814,0.0009600449070446,0.0,0.0,0.0051032131116586,0.0020193916578374,2.94165790822681e-06,0.0021997369779587,0.0,0.0018715954475938,0.0,0.0001281192444217,0.0,0.0,0.0,0.0137725434747067,0.0,0.0021714963732291,0.0047232288503723,0.0014414454620139,0.0042935328823136,0.0,0.0038542442043282,0.0001586004270855,0.0011006663934391,0.0003883506064865,0.0,0.0,0.0033164277774548,0.0044694095059781,0.0014560750667692,0.0,0.0,0.0014962832200299,0.0,0.0,0.0007780571304166,0.0026191683201194,0.0,0.0025195467900391,0.0,0.0013606253484818,0.0,0.0021753289969549,0.0031170288241512,0.0,0.0012560582096308,0.0004211503365721,0.0,0.0,0.001766161084859,0.0039268137698489
